Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:06:59639
99.5,833.0,219,0,564,0.103,99.454
100.5,841.0,211,1,516,0.119,100.487
101.5,850.0,198,6,594,0.121,101.48
102.5,858.0,194,0,522,0.112,102.419
103.5,866.0,244,0,632,0.104,103.532
104.5,875.0,123,212,438,0.119,104.534
105.5,883.0,150,35,528,0.112,105.409
106.5,891.0,217,0,610,0.12,106.479
107.5,900.0,229,0,643,0.107,107.482
108.5,908.0,108,247,465,0.1,108.482
109.5,916.0,158,117,467,0.096,109.418
110.5,925.0,193,0,697,0.13,110.465
111.5,933.0,207,0,655,0.116,111.436
112.5,941.0,178,131,640,0.113,112.52
113.5,950.0,151,157,458,0.103,113.477
114.5,958.0,232,0,648,0.108,114.493
115.5,966.0,174,0,746,0.134,115.432
116.5,975.0,224,0,627,0.113,116.442
117.5,983.0,121,95,695,0.13,117.485
118.5,991.0,214,0,685,0.11,118.437
119.5,1000.0,228,0,725,0.11,119.452
120.5,0.0,180,69,656,0.101,120.5
121.5,0.0,129,231,640,0.094,121.5
122.5,0.0,169,0,683,0.149,122.5
123.5,0.0,226,0,727,0.111,123.5
124.5,0.0,203,33,744,0.108,124.5
125.5,0.0,138,237,654,0.076,125.5
126.5,0.0,233,0,789,0.114,126.5
127.5,0.0,179,0,667,0.127,127.5
128.5,0.0,216,0,877,0.12,128.5
129.5,0.0,221,0,691,0.11,129.5
130.5,0.0,8,0,0,0.151,130.5
