Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:52:37755
97.5,81.0,80,0,0,0.115,97.455
98.5,82.0,72,0,0,0.126,98.445
99.5,82.0,89,0,0,0.173,99.471
100.5,83.0,78,0,0,0.169,100.439
101.5,84.0,90,0,0,0.162,101.438
102.5,85.0,91,0,0,0.118,102.546
103.5,86.0,74,0,0,0.108,103.477
104.5,87.0,91,0,0,0.135,104.483
105.5,87.0,81,0,0,0.173,105.428
106.5,88.0,95,0,0,0.16,106.552
107.5,89.0,72,0,0,0.189,107.444
108.5,90.0,108,0,0,0.13,108.494
109.5,91.0,91,0,0,0.1,109.532
110.5,92.0,86,0,0,0.153,110.474
111.5,92.0,88,0,0,0.173,111.442
112.5,93.0,102,0,0,0.158,112.505
113.5,94.0,89,0,0,0.147,113.419
114.5,95.0,97,0,0,0.111,114.453
115.5,96.0,91,0,0,0.124,115.419
116.5,97.0,103,0,0,0.154,116.526
117.5,97.0,85,0,0,0.163,117.451
118.5,98.0,109,0,0,0.258,118.481
119.5,99.0,108,0,0,0.138,119.481
120.5,0.0,4,0,0,0.103,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,0,0,0,0.0,125.5
126.5,0.0,1,0,0,0.0,126.5
127.5,0.0,1,0,0,0.0,127.5
