Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:26:30347
66.5,1116.0,189,0,721,0.155,66.491
67.5,1133.0,239,0,731,0.143,67.523
68.5,1150.0,229,0,675,0.131,68.439
69.5,1166.0,255,0,770,0.118,69.426
70.5,1183.0,281,0,792,0.123,70.506
71.5,1200.0,149,197,680,0.145,71.516
72.5,1216.0,67,455,475,0.075,72.481
73.5,1233.0,260,0,871,0.137,73.52
74.5,1250.0,97,426,475,0.089,74.455
75.5,1266.0,63,529,530,0.065,75.444
76.5,1283.0,51,556,596,0.076,76.561
77.5,1300.0,238,0,804,0.124,77.484
78.5,1316.0,257,0,889,0.138,78.417
79.5,1333.0,101,410,746,0.114,79.488
80.5,1350.0,68,481,573,0.067,80.496
81.5,1366.0,234,42,904,0.127,81.478
82.5,1383.0,240,0,973,0.16,82.504
83.5,1400.0,129,395,795,0.162,83.559
84.5,1416.0,9,531,710,0.254,84.522
85.5,1433.0,265,82,1077,0.123,85.549
86.5,1450.0,271,0,762,0.127,86.473
87.5,1466.0,232,114,981,0.133,87.439
88.5,1483.0,31,607,777,0.084,88.474
89.5,1500.0,206,137,875,0.125,89.478
90.5,1516.0,264,0,1075,0.14,90.437
91.5,1533.0,281,0,1157,0.133,91.494
92.5,1550.0,70,407,863,0.166,92.441
93.5,1566.0,152,253,966,0.144,93.438
94.5,1583.0,243,0,1150,0.145,94.426
95.5,1600.0,282,0,1178,0.136,95.486
96.5,1616.0,153,259,971,0.128,96.42
97.5,1633.0,123,324,1088,0.143,97.434
98.5,1650.0,284,0,1196,0.132,98.463
99.5,1666.0,284,0,1220,0.121,99.47
100.5,1683.0,192,175,1234,0.147,100.47
101.5,1700.0,161,267,1094,0.123,101.496
102.5,1716.0,252,0,1144,0.139,102.43
103.5,1733.0,288,0,1504,0.145,103.469
104.5,1750.0,156,173,1254,0.155,104.459
105.5,1766.0,129,332,1001,0.103,105.473
106.5,1783.0,239,0,1587,0.16,106.459
107.5,1800.0,280,0,1215,0.141,107.471
108.5,1816.0,234,0,1335,0.154,108.428
109.5,1833.0,146,370,1147,0.103,109.443
110.5,1850.0,275,0,1498,0.143,110.484
111.5,1866.0,283,0,1426,0.15,111.537
112.5,1883.0,227,0,1476,0.156,112.44
113.5,1900.0,110,430,1279,0.091,113.501
114.5,1916.0,265,0,1485,0.134,114.485
115.5,1933.0,205,102,1544,0.171,115.512
116.5,1950.0,47,529,1063,0.067,116.487
117.5,1966.0,30,495,1116,0.069,117.438
118.5,1983.0,229,19,1792,0.163,118.478
119.5,2000.0,114,423,1315,0.158,119.493
120.5,0.0,11,594,1101,0.058,120.5
121.5,0.0,25,601,1231,0.122,121.5
122.5,0.0,255,20,1658,0.131,122.5
123.5,0.0,297,0,1524,0.137,123.5
124.5,0.0,231,0,1679,0.167,124.5
125.5,0.0,124,138,1575,0.17,125.5
126.5,0.0,138,76,1828,0.202,126.5
127.5,0.0,255,0,1896,0.179,127.5
128.5,0.0,289,0,1507,0.136,128.5
129.5,0.0,311,0,1633,0.125,129.5
130.5,0.0,32,11,52,0.197,130.5
131.5,0.0,4,0,0,0.0,131.5
132.5,0.0,3,0,0,0.0,132.5
