Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:21:41396
45.5,766.0,58,0,480,0.103,45.418
46.5,783.0,82,0,593,0.089,46.477
47.5,800.0,71,0,507,0.094,47.425
48.5,816.0,83,0,591,0.086,48.468
49.5,833.0,79,0,590,0.089,49.483
50.5,850.0,75,0,640,0.093,50.496
51.5,866.0,76,0,659,0.095,51.531
52.5,883.0,78,0,572,0.086,52.477
53.5,900.0,72,0,643,0.092,53.49
54.5,916.0,67,0,647,0.097,54.536
55.5,933.0,22,0,794,0.247,55.459
56.5,950.0,55,0,732,0.165,56.469
57.5,966.0,61,0,810,0.111,57.487
58.5,983.0,69,0,642,0.1,58.443
59.5,1000.0,74,0,831,0.098,59.489
60.5,1016.0,72,0,739,0.095,60.489
61.5,1033.0,82,0,784,0.101,61.502
62.5,1050.0,68,0,812,0.103,62.443
63.5,1066.0,90,0,856,0.099,63.519
64.5,1083.0,69,0,786,0.107,64.473
65.5,1100.0,80,0,834,0.094,65.425
66.5,1116.0,78,0,912,0.109,66.458
67.5,1133.0,83,0,847,0.09,67.438
68.5,1150.0,82,0,932,0.098,68.436
69.5,1166.0,89,0,915,0.093,69.461
70.5,1183.0,89,0,923,0.084,70.42
71.5,1200.0,86,0,946,0.095,71.465
72.5,1216.0,81,0,1020,0.096,72.496
73.5,1233.0,78,0,937,0.104,73.513
74.5,1250.0,83,0,907,0.09,74.438
75.5,1266.0,88,0,1012,0.089,75.435
76.5,1283.0,80,0,1129,0.102,76.448
77.5,1300.0,93,0,1040,0.085,77.434
78.5,1316.0,91,0,1221,0.093,78.496
79.5,1333.0,82,0,1038,0.095,79.523
80.5,1350.0,88,0,1094,0.091,80.496
81.5,1366.0,88,0,1059,0.089,81.487
82.5,1383.0,76,0,1018,0.097,82.419
83.5,1400.0,85,0,1208,0.096,83.47
84.5,1416.0,83,0,1168,0.095,84.437
85.5,1433.0,90,0,1239,0.092,85.499
86.5,1450.0,94,0,1188,0.085,86.516
87.5,1466.0,73,0,1288,0.103,87.476
88.5,1483.0,86,0,1107,0.093,88.428
89.5,1500.0,77,0,1185,0.105,89.471
90.5,1516.0,88,0,1336,0.094,90.499
91.5,1533.0,89,0,1273,0.087,91.478
92.5,1550.0,84,0,1491,0.094,92.508
93.5,1566.0,87,0,1084,0.087,93.457
94.5,1583.0,87,0,1370,0.092,94.489
95.5,1600.0,97,0,1407,0.089,95.549
96.5,1616.0,83,0,1297,0.088,96.467
97.5,1633.0,92,0,1446,0.088,97.507
98.5,1650.0,83,0,1395,0.087,98.457
99.5,1666.0,87,0,1418,0.097,99.493
100.5,1683.0,86,0,1269,0.089,100.446
101.5,1700.0,87,0,1487,0.089,101.475
102.5,1716.0,93,0,1501,0.09,102.5
103.5,1733.0,87,0,1633,0.093,103.513
104.5,1750.0,80,0,1429,0.099,104.518
105.5,1766.0,89,0,1433,0.09,105.532
106.5,1783.0,80,0,1614,0.094,106.47
107.5,1800.0,82,0,1446,0.096,107.452
108.5,1816.0,70,0,1565,0.111,108.44
109.5,1833.0,84,0,1622,0.09,109.439
110.5,1850.0,90,0,1592,0.091,110.451
111.5,1866.0,102,0,1605,0.083,111.484
112.5,1883.0,94,0,1703,0.085,112.51
113.5,1900.0,94,0,1556,0.082,113.475
114.5,1916.0,89,0,1556,0.086,114.443
115.5,1933.0,102,0,1767,0.08,115.481
116.5,1950.0,112,0,1759,0.07,116.491
117.5,1966.0,93,0,1621,0.082,117.435
118.5,1983.0,113,0,1700,0.069,118.431
119.5,2000.0,78,0,1842,0.105,119.477
120.5,0.0,88,0,1766,0.09,120.5
121.5,0.0,114,0,1667,0.08,121.5
122.5,0.0,111,0,1770,0.08,122.5
123.5,0.0,106,0,1791,0.082,123.5
124.5,0.0,100,0,2084,0.09,124.5
125.5,0.0,87,0,1576,0.098,125.5
126.5,0.0,88,0,1867,0.104,126.5
127.5,0.0,101,0,2043,0.089,127.5
128.5,0.0,91,0,1803,0.094,128.5
129.5,0.0,97,0,1808,0.091,129.5
130.5,0.0,9,0,0,0.114,130.5
