Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:45:42896
47.5,39.0,35,0,0,0.083,47.483
48.5,40.0,36,0,0,0.084,48.483
49.5,41.0,32,0,0,0.088,49.483
50.5,42.0,31,0,0,0.096,50.471
51.5,42.0,34,0,0,0.089,51.471
52.5,43.0,34,0,0,0.089,52.514
53.5,44.0,22,0,0,0.115,53.495
54.5,45.0,20,0,0,0.168,54.49
55.5,46.0,28,0,0,0.114,55.555
56.5,47.0,26,0,0,0.111,56.496
57.5,47.0,28,0,0,0.103,57.495
58.5,48.0,30,0,0,0.096,58.491
59.5,49.0,33,0,0,0.088,59.502
60.5,50.0,28,0,0,0.103,60.436
61.5,51.0,32,0,0,0.1,61.481
62.5,52.0,29,0,13,0.1,62.491
63.5,52.0,39,0,6,0.089,63.524
64.5,53.0,41,0,0,0.092,64.488
65.5,54.0,42,0,3,0.09,65.454
66.5,55.0,47,0,6,0.093,66.5
67.5,56.0,45,0,0,0.081,67.451
68.5,57.0,43,0,2,0.09,68.462
69.5,57.0,45,0,9,0.094,69.551
70.5,58.0,39,0,9,0.09,70.429
71.5,59.0,45,0,6,0.091,71.49
72.5,60.0,49,0,4,0.083,72.472
73.5,61.0,43,0,8,0.091,73.48
74.5,62.0,40,0,14,0.101,74.48
75.5,62.0,45,0,12,0.091,75.526
76.5,63.0,37,0,11,0.095,76.446
77.5,64.0,42,0,20,0.103,77.501
78.5,65.0,46,0,14,0.087,78.473
79.5,66.0,40,0,12,0.097,79.468
80.5,67.0,48,0,13,0.082,80.47
81.5,67.0,46,0,15,0.089,81.483
82.5,68.0,47,0,11,0.089,82.473
83.5,69.0,43,0,14,0.115,83.451
84.5,70.0,57,0,8,0.088,84.491
85.5,71.0,53,0,7,0.093,85.49
86.5,72.0,56,0,11,0.087,86.46
87.5,72.0,65,0,2,0.079,87.492
88.5,73.0,44,0,7,0.095,88.427
89.5,74.0,62,0,11,0.086,89.441
90.5,75.0,59,0,13,0.085,90.424
91.5,76.0,60,0,5,0.085,91.484
92.5,77.0,56,0,9,0.086,92.453
93.5,77.0,56,0,22,0.094,93.541
94.5,78.0,63,0,15,0.08,94.533
95.5,79.0,48,0,0,0.085,95.453
96.5,80.0,60,0,20,0.092,96.499
97.5,81.0,56,0,18,0.084,97.478
98.5,82.0,64,0,17,0.086,98.527
99.5,82.0,50,0,11,0.086,99.421
100.5,83.0,57,0,24,0.091,100.464
101.5,84.0,58,0,21,0.09,101.534
102.5,85.0,58,0,14,0.081,102.486
103.5,86.0,49,0,24,0.093,103.457
104.5,87.0,56,0,25,0.095,104.478
105.5,87.0,67,0,14,0.075,105.478
106.5,88.0,53,0,24,0.089,106.428
107.5,89.0,61,0,24,0.085,107.548
108.5,90.0,57,0,23,0.084,108.517
109.5,91.0,55,0,37,0.094,109.515
110.5,92.0,60,0,8,0.075,110.437
111.5,92.0,59,0,34,0.089,111.477
112.5,93.0,61,0,20,0.08,112.478
113.5,94.0,46,0,33,0.103,113.429
114.5,95.0,70,0,17,0.072,114.427
115.5,96.0,52,0,41,0.098,115.483
116.5,97.0,52,0,39,0.094,116.461
117.5,97.0,50,0,35,0.102,117.505
118.5,98.0,51,0,29,0.085,118.442
119.5,99.0,56,0,45,0.098,119.498
120.5,0.0,51,0,47,0.096,120.5
121.5,0.0,62,0,18,0.077,121.5
122.5,0.0,62,0,39,0.083,122.5
123.5,0.0,58,0,37,0.085,123.5
124.5,0.0,56,0,41,0.09,124.5
125.5,0.0,48,0,44,0.1,125.5
126.5,0.0,51,0,43,0.095,126.5
127.5,0.0,53,0,44,0.091,127.5
128.5,0.0,55,0,51,0.097,128.5
129.5,0.0,55,0,38,0.088,129.5
130.5,0.0,2,0,0,0.124,130.5
