Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:57:22412
82.5,68.0,77,0,0,0.139,82.479
83.5,69.0,63,0,0,0.138,83.448
84.5,70.0,66,0,0,0.177,84.445
85.5,71.0,75,0,0,0.153,85.437
86.5,72.0,72,0,0,0.141,86.49
87.5,72.0,68,0,0,0.155,87.495
88.5,73.0,78,0,0,0.15,88.6
89.5,74.0,68,0,0,0.16,89.477
90.5,75.0,74,0,0,0.181,90.462
91.5,76.0,82,0,0,0.15,91.445
92.5,77.0,80,0,0,0.186,92.477
93.5,77.0,85,0,0,0.167,93.451
94.5,78.0,79,0,0,0.121,94.497
95.5,79.0,76,0,0,0.14,95.427
96.5,80.0,79,0,0,0.156,96.493
97.5,81.0,77,0,0,0.156,97.487
98.5,82.0,87,0,0,0.126,98.516
99.5,82.0,78,0,0,0.186,99.483
100.5,83.0,90,0,0,0.124,100.468
101.5,84.0,82,0,0,0.119,101.495
102.5,85.0,79,0,0,0.131,102.464
103.5,86.0,102,0,0,0.115,103.489
104.5,87.0,70,0,0,0.11,104.504
105.5,87.0,98,0,0,0.124,105.424
106.5,88.0,90,0,0,0.118,106.518
107.5,89.0,91,0,0,0.126,107.525
108.5,90.0,80,0,0,0.117,108.444
109.5,91.0,107,0,0,0.137,109.601
110.5,92.0,74,0,0,0.16,110.503
111.5,92.0,95,0,0,0.187,111.512
112.5,93.0,90,0,0,0.15,112.458
113.5,94.0,106,0,0,0.192,113.492
114.5,95.0,83,0,0,0.148,114.451
115.5,96.0,105,0,0,0.147,115.497
116.5,97.0,99,0,0,0.154,116.503
117.5,97.0,99,0,0,0.155,117.514
118.5,98.0,100,0,0,0.171,118.527
119.5,99.0,100,0,0,0.151,119.512
120.5,0.0,10,0,0,0.12,120.5
121.5,0.0,3,0,0,0.0,121.5
122.5,0.0,1,0,0,0.0,122.5
123.5,0.0,2,0,0,0.0,123.5
124.5,0.0,3,0,0,0.0,124.5
125.5,0.0,1,0,0,0.0,125.5
126.5,0.0,0,0,0,0.0,126.5
127.5,0.0,4,0,0,0.0,127.5
128.5,0.0,2,0,0,0.0,128.5
129.5,0.0,4,0,0,0.0,129.5
