Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:11:50897
85.5,716.0,217,123,0,0.247,85.51
86.5,725.0,36,562,0,0.087,86.485
87.5,733.0,231,263,0,0.154,87.481
88.5,741.0,274,0,0,0.22,88.432
89.5,750.0,327,0,0,0.2,89.455
90.5,758.0,60,516,0,0.152,90.478
91.5,766.0,124,306,0,0.196,91.487
92.5,775.0,271,0,0,0.238,92.443
93.5,783.0,333,0,0,0.209,93.494
94.5,791.0,232,165,0,0.236,94.489
95.5,800.0,172,376,0,0.148,95.533
96.5,808.0,263,0,0,0.236,96.408
97.5,816.0,316,0,255,0.246,97.514
98.5,825.0,337,1,399,0.208,98.451
99.5,833.0,166,400,146,0.119,99.44
100.5,841.0,279,0,514,0.255,100.492
101.5,850.0,317,0,455,0.233,101.505
102.5,858.0,298,0,436,0.228,102.451
103.5,866.0,241,346,264,0.168,103.486
104.5,875.0,325,0,436,0.225,104.493
105.5,883.0,319,0,440,0.22,105.458
106.5,891.0,312,0,537,0.234,106.439
107.5,900.0,144,427,229,0.22,107.441
108.5,908.0,310,8,522,0.218,108.472
109.5,916.0,303,0,588,0.275,109.522
110.5,925.0,295,79,476,0.243,110.529
111.5,933.0,6,576,182,0.281,111.456
112.5,941.0,295,52,536,0.221,112.474
113.5,950.0,267,0,505,0.281,113.416
114.5,958.0,344,0,638,0.245,114.537
115.5,966.0,204,219,485,0.269,115.477
116.5,975.0,333,93,474,0.196,116.537
117.5,983.0,304,0,555,0.236,117.505
118.5,991.0,318,0,635,0.261,118.517
119.5,1000.0,190,272,407,0.225,119.445
120.5,0.0,63,557,329,0.097,120.5
121.5,0.0,28,566,285,0.064,121.5
122.5,0.0,36,610,290,0.094,122.5
123.5,0.0,45,580,461,0.055,123.5
124.5,0.0,48,538,220,0.052,124.5
125.5,0.0,36,547,439,0.255,125.5
126.5,0.0,32,578,314,0.072,126.5
127.5,0.0,39,589,387,0.072,127.5
128.5,0.0,96,520,356,0.087,128.5
129.5,0.0,24,618,395,0.107,129.5
130.5,0.0,1,22,0,4.649,130.5
131.5,0.0,2,0,0,0.0,131.5
132.5,0.0,3,0,0,0.0,132.5
133.5,0.0,8,0,0,0.0,133.5
134.5,0.0,7,0,0,0.0,134.5
135.5,0.0,1,0,0,0.0,135.5
