Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:43:19868
74.5,62.0,10,0,42,0.093,74.431
75.5,62.0,11,0,39,0.087,75.407
76.5,63.0,6,0,30,0.101,76.429
77.5,64.0,8,0,75,0.185,77.458
78.5,65.0,8,0,42,0.115,78.495
79.5,66.0,11,0,53,0.099,79.491
80.5,67.0,9,0,46,0.104,80.508
81.5,67.0,9,0,49,0.113,81.493
82.5,68.0,10,0,49,0.096,82.495
83.5,69.0,12,0,46,0.078,83.486
84.5,70.0,11,0,54,0.093,84.476
85.5,71.0,13,0,55,0.08,85.46
86.5,72.0,11,0,52,0.091,86.499
87.5,72.0,9,0,48,0.097,87.454
88.5,73.0,13,0,56,0.082,88.49
89.5,74.0,12,0,54,0.085,89.484
90.5,75.0,12,0,55,0.084,90.519
91.5,76.0,11,0,50,0.08,91.474
92.5,77.0,13,0,64,0.088,92.541
93.5,77.0,9,0,49,0.091,93.444
94.5,78.0,12,0,69,0.094,94.529
95.5,79.0,10,0,45,0.084,95.444
96.5,80.0,10,0,75,0.111,96.494
97.5,81.0,9,0,57,0.098,97.453
98.5,82.0,11,0,65,0.095,98.487
99.5,82.0,10,0,62,0.096,99.482
100.5,83.0,10,0,58,0.095,100.471
101.5,84.0,10,0,76,0.102,101.419
102.5,85.0,8,0,68,0.132,102.485
103.5,86.0,9,0,59,0.101,103.461
104.5,87.0,11,0,74,0.097,104.528
105.5,87.0,10,0,74,0.099,105.453
106.5,88.0,11,0,64,0.087,106.447
107.5,89.0,11,0,75,0.092,107.455
108.5,90.0,12,0,70,0.082,108.443
109.5,91.0,9,0,71,0.104,109.463
110.5,92.0,10,0,66,0.097,110.523
111.5,92.0,11,0,75,0.091,111.453
112.5,93.0,12,0,84,0.092,112.504
113.5,94.0,10,0,66,0.09,113.447
114.5,95.0,12,0,81,0.09,114.509
115.5,96.0,9,0,72,0.097,115.438
116.5,97.0,11,0,79,0.092,116.492
117.5,97.0,11,0,86,0.101,117.547
118.5,98.0,10,0,76,0.091,118.444
119.5,99.0,9,0,72,0.105,119.422
120.5,0.0,10,0,86,0.104,120.5
121.5,0.0,10,0,88,0.097,121.5
122.5,0.0,9,0,66,0.096,122.5
123.5,0.0,12,0,112,0.098,123.5
124.5,0.0,9,0,68,0.103,124.5
125.5,0.0,10,0,96,0.104,125.5
126.5,0.0,10,0,75,0.089,126.5
127.5,0.0,13,0,92,0.086,127.5
128.5,0.0,9,0,74,0.096,128.5
129.5,0.0,11,0,103,0.095,129.5
