Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:19:18573
44.5,750.0,57,0,555,0.087,44.475
45.5,766.0,44,0,487,0.107,45.421
46.5,783.0,59,0,628,0.089,46.499
47.5,800.0,60,0,634,0.087,47.53
48.5,816.0,51,0,507,0.091,48.512
49.5,833.0,50,0,596,0.098,49.463
50.5,850.0,56,0,681,0.091,50.476
51.5,866.0,48,0,602,0.099,51.443
52.5,883.0,59,0,708,0.085,52.472
53.5,900.0,51,0,650,0.1,53.492
54.5,916.0,49,0,651,0.093,54.444
55.5,933.0,53,0,798,0.098,55.488
56.5,950.0,50,0,664,0.1,56.467
57.5,966.0,56,0,775,0.09,57.537
58.5,983.0,51,0,765,0.093,58.449
59.5,1000.0,55,0,759,0.09,59.465
60.5,1016.0,54,0,783,0.09,60.443
61.5,1033.0,55,0,927,0.095,61.491
62.5,1050.0,55,0,692,0.087,62.444
63.5,1066.0,53,0,899,0.095,63.486
64.5,1083.0,59,0,903,0.087,64.528
65.5,1100.0,52,0,837,0.092,65.496
66.5,1116.0,50,0,945,0.098,66.549
67.5,1133.0,51,0,869,0.099,67.506
68.5,1150.0,49,0,979,0.093,68.459
69.5,1166.0,56,0,947,0.092,69.504
70.5,1183.0,48,0,970,0.106,70.491
71.5,1200.0,55,0,877,0.086,71.425
72.5,1216.0,57,0,1142,0.092,72.547
73.5,1233.0,45,0,872,0.103,73.451
74.5,1250.0,59,0,997,0.084,74.465
75.5,1266.0,59,0,1117,0.082,75.45
76.5,1283.0,58,0,1058,0.088,76.495
77.5,1300.0,31,0,891,0.119,77.423
78.5,1316.0,37,0,1324,0.163,78.484
79.5,1333.0,43,0,1125,0.119,79.479
80.5,1350.0,46,0,1139,0.11,80.479
81.5,1366.0,36,0,1217,0.126,81.455
82.5,1383.0,51,0,1082,0.102,82.47
83.5,1400.0,51,0,1209,0.097,83.467
84.5,1416.0,51,0,1199,0.094,84.46
85.5,1433.0,52,0,1336,0.102,85.503
86.5,1450.0,53,0,1111,0.093,86.487
87.5,1466.0,50,0,1248,0.093,87.44
88.5,1483.0,47,0,1267,0.108,88.491
89.5,1500.0,47,0,1286,0.103,89.457
90.5,1516.0,53,0,1252,0.092,90.458
91.5,1533.0,52,0,1428,0.098,91.469
92.5,1550.0,53,0,1198,0.089,92.434
93.5,1566.0,53,0,1364,0.092,93.433
94.5,1583.0,54,0,1329,0.093,94.431
95.5,1600.0,55,0,1459,0.094,95.459
96.5,1616.0,55,0,1468,0.096,96.504
97.5,1633.0,46,0,1274,0.092,97.439
98.5,1650.0,53,0,1450,0.099,98.457
99.5,1666.0,56,0,1642,0.092,99.493
100.5,1683.0,56,0,1314,0.086,100.46
101.5,1700.0,54,0,1478,0.091,101.469
102.5,1716.0,54,0,1571,0.093,102.452
103.5,1733.0,54,0,1512,0.089,103.461
104.5,1750.0,66,0,1598,0.084,104.548
105.5,1766.0,49,0,1327,0.087,105.424
106.5,1783.0,58,0,1629,0.09,106.467
107.5,1800.0,55,0,1653,0.087,107.475
108.5,1816.0,55,0,1517,0.088,108.442
109.5,1833.0,46,0,1624,0.112,109.471
110.5,1850.0,54,0,1626,0.088,110.457
111.5,1866.0,56,0,1729,0.091,111.537
112.5,1883.0,49,0,1495,0.097,112.445
113.5,1900.0,55,0,1935,0.094,113.497
114.5,1916.0,52,0,1527,0.094,114.48
115.5,1933.0,53,0,1879,0.094,115.474
116.5,1950.0,56,0,1494,0.085,116.437
117.5,1966.0,58,0,1899,0.091,117.495
118.5,1983.0,55,0,1758,0.087,118.503
119.5,2000.0,55,0,1694,0.089,119.497
120.5,0.0,51,0,2062,0.102,120.5
121.5,0.0,48,0,1437,0.097,121.5
122.5,0.0,51,0,1947,0.096,122.5
123.5,0.0,55,0,1679,0.088,123.5
124.5,0.0,58,0,2121,0.092,124.5
125.5,0.0,55,0,1783,0.087,125.5
126.5,0.0,57,0,1988,0.087,126.5
127.5,0.0,59,0,1815,0.084,127.5
128.5,0.0,49,0,1930,0.1,128.5
129.5,0.0,51,0,1952,0.096,129.5
