Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:28:56634
81.5,1366.0,321,3,963,0.159,81.507
82.5,1383.0,242,0,970,0.225,82.442
83.5,1400.0,315,1,806,0.196,83.422
84.5,1416.0,76,506,633,0.125,84.42
85.5,1433.0,304,62,1001,0.184,85.484
86.5,1450.0,311,0,903,0.201,86.494
87.5,1466.0,214,190,918,0.223,87.434
88.5,1483.0,0,630,698,0.0,88.461
89.5,1500.0,256,105,1197,0.216,89.598
90.5,1516.0,259,0,833,0.21,90.433
91.5,1533.0,331,0,1053,0.203,91.495
92.5,1550.0,106,520,761,0.198,92.447
93.5,1566.0,287,127,1033,0.166,93.431
94.5,1583.0,358,0,1137,0.188,94.505
95.5,1600.0,320,0,1049,0.203,95.522
96.5,1616.0,195,332,1003,0.199,96.543
97.5,1633.0,183,159,884,0.17,97.432
98.5,1650.0,269,0,1370,0.244,98.487
99.5,1666.0,263,0,1179,0.282,99.546
100.5,1683.0,300,0,1336,0.211,100.469
101.5,1700.0,298,179,931,0.145,101.484
102.5,1716.0,250,0,1258,0.245,102.452
103.5,1733.0,369,0,1297,0.188,103.435
104.5,1750.0,302,68,1192,0.228,104.496
105.5,1766.0,133,313,1109,0.183,105.476
106.5,1783.0,376,0,1195,0.183,106.456
107.5,1800.0,271,0,1482,0.234,107.455
108.5,1816.0,282,0,1280,0.249,108.437
109.5,1833.0,278,155,1218,0.16,109.472
110.5,1850.0,274,0,1513,0.241,110.482
111.5,1866.0,319,0,1463,0.22,111.51
112.5,1883.0,292,0,1270,0.214,112.446
113.5,1900.0,207,348,1265,0.155,113.494
114.5,1916.0,231,171,1356,0.206,114.538
115.5,1933.0,31,485,1157,0.133,115.463
116.5,1950.0,75,516,1293,0.08,116.53
117.5,1966.0,76,452,1171,0.069,117.454
118.5,1983.0,53,554,1285,0.073,118.449
119.5,2000.0,29,568,1099,0.085,119.433
120.5,0.0,38,598,1304,0.073,120.5
121.5,0.0,33,618,1060,0.058,121.5
122.5,0.0,48,592,1551,0.052,122.5
123.5,0.0,30,474,1226,0.066,123.5
124.5,0.0,31,569,1277,0.076,124.5
125.5,0.0,56,579,1506,0.082,125.5
126.5,0.0,137,474,1197,0.127,126.5
127.5,0.0,56,509,1464,0.085,127.5
128.5,0.0,39,541,1470,0.079,128.5
129.5,0.0,39,638,1205,0.077,129.5
130.5,0.0,4,0,0,0.071,130.5
131.5,0.0,11,0,0,0.0,131.5
132.5,0.0,14,0,0,0.0,132.5
133.5,0.0,3,0,0,0.0,133.5
