Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:02:11999
81.5,683.0,45,0,598,0.089,81.476
82.5,691.0,44,0,528,0.091,82.488
83.5,700.0,42,0,589,0.094,83.48
84.5,708.0,44,0,662,0.092,84.491
85.5,716.0,45,0,499,0.087,85.474
86.5,725.0,39,0,617,0.098,86.445
87.5,733.0,48,0,707,0.087,87.507
88.5,741.0,43,0,525,0.091,88.459
89.5,750.0,40,0,607,0.094,89.468
90.5,758.0,46,0,741,0.091,90.506
91.5,766.0,43,0,580,0.094,91.521
92.5,775.0,42,0,589,0.088,92.44
93.5,783.0,37,0,665,0.106,93.418
94.5,791.0,47,0,632,0.085,94.474
95.5,800.0,40,0,702,0.096,95.417
96.5,808.0,43,0,711,0.097,96.46
97.5,816.0,42,0,689,0.093,97.458
98.5,825.0,51,0,797,0.084,98.533
99.5,833.0,42,0,586,0.083,99.423
100.5,841.0,47,0,685,0.087,100.464
101.5,850.0,44,0,763,0.092,101.519
102.5,858.0,43,0,809,0.096,102.516
103.5,866.0,38,0,707,0.102,103.484
104.5,875.0,45,0,678,0.084,104.463
105.5,883.0,44,0,826,0.094,105.481
106.5,891.0,43,0,686,0.086,106.447
107.5,900.0,38,0,816,0.103,107.422
108.5,908.0,49,0,777,0.087,108.514
109.5,916.0,40,0,832,0.092,109.425
110.5,925.0,51,0,833,0.085,110.528
111.5,933.0,41,0,693,0.091,111.494
112.5,941.0,49,0,888,0.087,112.534
113.5,950.0,39,0,781,0.088,113.434
114.5,958.0,48,0,830,0.089,114.456
115.5,966.0,43,0,837,0.089,115.469
116.5,975.0,44,0,931,0.092,116.485
117.5,983.0,38,0,778,0.096,117.439
118.5,991.0,51,0,859,0.086,118.516
119.5,1000.0,38,0,961,0.096,119.45
120.5,0.0,46,0,794,0.086,120.5
121.5,0.0,44,0,889,0.09,121.5
122.5,0.0,49,0,892,0.08,122.5
123.5,0.0,44,0,1039,0.095,123.5
124.5,0.0,40,0,704,0.093,124.5
125.5,0.0,44,0,1005,0.093,125.5
126.5,0.0,41,0,921,0.091,126.5
127.5,0.0,41,0,877,0.094,127.5
128.5,0.0,47,0,993,0.093,128.5
129.5,0.0,46,0,981,0.08,129.5
130.5,0.0,4,0,0,0.094,130.5
