Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:59:48271
76.5,641.0,9,0,483,0.098,76.445
77.5,650.0,10,0,581,0.103,77.438
78.5,658.0,10,0,556,0.096,78.441
79.5,666.0,10,0,571,0.099,79.433
80.5,675.0,10,0,551,0.101,80.439
81.5,683.0,10,0,646,0.104,81.474
82.5,691.0,10,0,572,0.097,82.483
83.5,700.0,12,0,603,0.084,83.484
84.5,708.0,10,0,703,0.106,84.524
85.5,716.0,10,0,547,0.09,85.467
86.5,725.0,11,0,737,0.102,86.538
87.5,733.0,8,0,581,0.112,87.479
88.5,741.0,11,0,578,0.085,88.423
89.5,750.0,10,0,624,0.096,89.423
90.5,758.0,12,0,765,0.091,90.46
91.5,766.0,10,0,641,0.097,91.487
92.5,775.0,11,0,680,0.091,92.457
93.5,783.0,10,0,669,0.095,93.436
94.5,791.0,11,0,718,0.099,94.512
95.5,800.0,9,0,743,0.106,95.524
96.5,808.0,10,0,679,0.097,96.502
97.5,816.0,11,0,759,0.091,97.484
98.5,825.0,10,0,632,0.087,98.461
99.5,833.0,11,0,783,0.093,99.499
100.5,841.0,11,0,713,0.086,100.436
101.5,850.0,12,0,806,0.093,101.489
102.5,858.0,9,0,658,0.092,102.438
103.5,866.0,12,0,879,0.092,103.462
104.5,875.0,11,0,780,0.092,104.513
105.5,883.0,10,0,776,0.099,105.503
106.5,891.0,10,0,798,0.095,106.449
107.5,900.0,11,0,819,0.089,107.44
108.5,908.0,12,0,893,0.089,108.508
109.5,916.0,9,0,744,0.106,109.483
110.5,925.0,13,0,908,0.078,110.491
111.5,933.0,10,0,729,0.096,111.479
112.5,941.0,10,0,847,0.098,112.483
113.5,950.0,12,0,929,0.085,113.502
114.5,958.0,10,0,779,0.093,114.432
115.5,966.0,12,0,915,0.089,115.499
116.5,975.0,8,0,865,0.108,116.452
117.5,983.0,10,0,950,0.109,117.536
118.5,991.0,8,0,835,0.113,118.491
119.5,1000.0,10,0,903,0.103,119.508
120.5,0.0,10,0,902,0.095,120.5
121.5,0.0,10,0,961,0.105,121.5
122.5,0.0,9,0,893,0.109,122.5
123.5,0.0,9,0,980,0.113,123.5
124.5,0.0,10,0,1037,0.098,124.5
125.5,0.0,10,0,809,0.095,125.5
126.5,0.0,10,0,1072,0.105,126.5
127.5,0.0,10,0,924,0.1,127.5
128.5,0.0,10,0,981,0.096,128.5
129.5,0.0,10,0,925,0.093,129.5
130.5,0.0,1,0,64,0.115,130.5
