Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:31:25302
83.5,1400.0,339,0,945,0.371,83.477
84.5,1416.0,307,0,880,0.44,84.459
85.5,1433.0,303,149,830,0.469,85.439
86.5,1450.0,262,358,715,0.24,86.487
87.5,1466.0,383,0,918,0.354,87.509
88.5,1483.0,278,0,981,0.437,88.473
89.5,1500.0,284,0,1048,0.463,89.468
90.5,1516.0,256,220,866,0.507,90.455
91.5,1533.0,354,0,1017,0.394,91.453
92.5,1550.0,333,0,1041,0.402,92.426
93.5,1566.0,409,23,1043,0.38,93.487
94.5,1583.0,197,451,768,0.264,94.482
95.5,1600.0,305,0,985,0.401,95.413
96.5,1616.0,319,0,1270,0.476,96.492
97.5,1633.0,326,0,1086,0.478,97.494
98.5,1650.0,240,357,829,0.352,98.436
99.5,1666.0,365,1,1325,0.35,99.499
100.5,1683.0,239,0,1133,0.491,100.441
101.5,1700.0,319,0,1290,0.506,101.505
102.5,1716.0,317,55,1180,0.416,102.505
103.5,1733.0,357,0,1131,0.422,103.459
104.5,1750.0,306,0,1281,0.468,104.466
105.5,1766.0,305,0,1381,0.538,105.468
106.5,1783.0,278,0,1244,0.512,106.438
107.5,1800.0,348,0,1289,0.474,107.451
108.5,1816.0,220,403,1029,0.505,108.433
109.5,1833.0,55,594,1096,0.138,109.507
110.5,1850.0,38,598,980,0.112,110.443
111.5,1866.0,47,671,1072,0.12,111.537
112.5,1883.0,47,602,980,0.109,112.472
113.5,1900.0,44,607,1145,0.063,113.519
114.5,1916.0,62,611,996,0.067,114.431
115.5,1933.0,7,618,1467,0.0,115.524
116.5,1950.0,2,480,984,1.016,116.428
117.5,1966.0,12,640,1440,0.217,117.552
118.5,1983.0,3,456,1234,0.525,118.483
119.5,2000.0,37,622,1015,0.117,119.496
120.5,0.0,23,552,1341,0.134,120.5
121.5,0.0,40,618,1031,0.115,121.5
122.5,0.0,51,592,1362,0.092,122.5
123.5,0.0,58,591,1234,0.095,123.5
124.5,0.0,68,602,1355,0.066,124.5
125.5,0.0,47,558,1134,0.106,125.5
126.5,0.0,40,642,1518,0.163,126.5
127.5,0.0,84,556,1143,0.173,127.5
128.5,0.0,4,611,1374,0.356,128.5
129.5,0.0,0,655,1363,0.0,129.5
130.5,0.0,3,144,0,0.0,130.5
131.5,0.0,7,0,0,0.0,131.5
132.5,0.0,11,0,0,0.0,132.5
133.5,0.0,22,0,0,0.0,133.5
134.5,0.0,28,0,0,0.0,134.5
135.5,0.0,7,0,0,0.0,135.5
