Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:27:12838
51.5,42.0,36,0,0,0.029,51.529
52.5,43.0,36,0,0,0.027,52.538
53.5,44.0,34,0,0,0.027,53.491
54.5,45.0,36,0,0,0.027,54.49
55.5,46.0,38,0,0,0.026,55.507
56.5,47.0,26,0,0,0.035,56.481
57.5,47.0,38,0,0,0.027,57.499
58.5,48.0,37,0,0,0.026,58.505
59.5,49.0,31,0,0,0.032,59.52
60.5,50.0,26,0,0,0.036,60.481
61.5,51.0,29,0,0,0.032,61.433
62.5,52.0,35,0,0,0.03,62.486
63.5,52.0,33,0,0,0.028,63.452
64.5,53.0,38,0,0,0.027,64.496
65.5,54.0,33,0,0,0.027,65.434
66.5,55.0,33,0,0,0.03,66.46
67.5,56.0,35,0,0,0.03,67.533
68.5,57.0,34,0,0,0.027,68.494
69.5,57.0,36,0,0,0.027,69.499
70.5,58.0,34,0,0,0.029,70.517
71.5,59.0,30,0,0,0.032,71.508
72.5,60.0,34,0,0,0.026,72.433
73.5,61.0,36,0,0,0.027,73.458
74.5,62.0,26,0,0,0.039,74.492
75.5,62.0,35,0,0,0.027,75.493
76.5,63.0,35,0,0,0.027,76.468
77.5,64.0,35,0,0,0.029,77.522
78.5,65.0,27,0,14,0.036,78.5
79.5,66.0,36,0,21,0.028,79.531
80.5,67.0,34,0,21,0.027,80.488
81.5,67.0,34,0,26,0.029,81.495
82.5,68.0,36,0,27,0.027,82.517
83.5,69.0,33,0,24,0.028,83.452
84.5,70.0,35,0,24,0.027,84.456
85.5,71.0,37,0,29,0.027,85.489
86.5,72.0,33,0,32,0.029,86.475
87.5,72.0,36,0,22,0.027,87.477
88.5,73.0,36,0,33,0.026,88.463
89.5,74.0,23,0,39,0.041,89.453
90.5,75.0,40,0,36,0.026,90.519
91.5,76.0,30,0,31,0.03,91.448
92.5,77.0,35,0,34,0.029,92.513
93.5,77.0,29,0,39,0.031,93.439
94.5,78.0,36,0,35,0.027,94.452
95.5,79.0,33,0,37,0.029,95.455
96.5,80.0,34,0,35,0.028,96.447
97.5,81.0,38,0,41,0.027,97.51
98.5,82.0,35,0,37,0.027,98.501
99.5,82.0,34,0,40,0.029,99.484
100.5,83.0,31,0,41,0.03,100.476
101.5,84.0,30,0,49,0.032,101.452
102.5,85.0,35,0,35,0.027,102.444
103.5,86.0,35,0,55,0.029,103.511
104.5,87.0,32,0,41,0.031,104.515
105.5,87.0,36,0,46,0.026,105.487
106.5,88.0,31,0,34,0.029,106.428
107.5,89.0,37,0,53,0.028,107.505
108.5,90.0,30,0,49,0.03,108.417
109.5,91.0,37,0,48,0.028,109.484
110.5,92.0,35,0,55,0.029,110.533
111.5,92.0,25,0,59,0.039,111.522
112.5,93.0,35,0,47,0.026,112.494
113.5,94.0,37,0,48,0.028,113.551
114.5,95.0,31,0,52,0.029,114.483
115.5,96.0,21,0,64,0.043,115.428
116.5,97.0,35,0,52,0.027,116.422
117.5,97.0,36,0,57,0.029,117.481
118.5,98.0,35,0,62,0.026,118.444
119.5,99.0,33,0,50,0.029,119.434
120.5,0.0,37,0,55,0.027,120.5
121.5,0.0,35,0,57,0.027,121.5
122.5,0.0,33,0,60,0.029,122.5
123.5,0.0,35,0,56,0.027,123.5
124.5,0.0,36,0,66,0.028,124.5
125.5,0.0,31,0,65,0.029,125.5
126.5,0.0,34,0,65,0.03,126.5
127.5,0.0,37,0,56,0.026,127.5
128.5,0.0,35,0,65,0.027,128.5
129.5,0.0,34,0,61,0.027,129.5
