Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:38:39638
74.5,62.0,30,0,22,0.032,74.441
75.5,62.0,31,0,22,0.031,75.419
76.5,63.0,30,0,26,0.032,76.443
77.5,64.0,29,0,28,0.034,77.429
78.5,65.0,27,0,29,0.035,78.419
79.5,66.0,31,0,27,0.033,79.482
80.5,67.0,25,0,33,0.037,80.437
81.5,67.0,31,0,31,0.034,81.518
82.5,68.0,29,0,29,0.032,82.477
83.5,69.0,27,0,29,0.034,83.436
84.5,70.0,31,0,40,0.035,84.53
85.5,71.0,29,0,34,0.032,85.466
86.5,72.0,31,0,29,0.031,86.492
87.5,72.0,27,0,40,0.037,87.507
88.5,73.0,28,0,37,0.033,88.457
89.5,74.0,29,0,28,0.034,89.465
90.5,75.0,29,0,39,0.032,90.475
91.5,76.0,25,0,35,0.037,91.409
92.5,77.0,32,0,48,0.035,92.502
93.5,77.0,29,0,40,0.032,93.46
94.5,78.0,25,0,42,0.038,94.432
95.5,79.0,30,0,41,0.033,95.465
96.5,80.0,32,0,46,0.032,96.506
97.5,81.0,28,0,39,0.035,97.491
98.5,82.0,26,0,45,0.034,98.429
99.5,82.0,28,0,53,0.039,99.525
100.5,83.0,27,0,42,0.033,100.458
101.5,84.0,27,0,55,0.037,101.495
102.5,85.0,27,0,43,0.034,102.444
103.5,86.0,29,0,49,0.034,103.443
104.5,87.0,32,0,52,0.032,104.498
105.5,87.0,27,0,50,0.036,105.495
106.5,88.0,27,0,46,0.032,106.51
107.5,89.0,27,0,57,0.039,107.458
108.5,90.0,25,0,53,0.037,108.423
109.5,91.0,29,0,56,0.034,109.435
110.5,92.0,31,0,57,0.033,110.485
111.5,92.0,31,0,50,0.031,111.498
112.5,93.0,24,0,65,0.041,112.491
113.5,94.0,27,0,54,0.034,113.444
114.5,95.0,30,0,54,0.032,114.438
115.5,96.0,27,0,61,0.035,115.438
116.5,97.0,28,0,56,0.034,116.42
117.5,97.0,33,0,66,0.031,117.478
118.5,98.0,28,0,52,0.032,118.417
119.5,99.0,30,0,75,0.037,119.541
120.5,0.0,27,0,56,0.033,120.5
121.5,0.0,30,0,60,0.032,121.5
122.5,0.0,26,0,70,0.039,122.5
123.5,0.0,31,0,68,0.032,123.5
124.5,0.0,29,0,73,0.032,124.5
125.5,0.0,30,0,58,0.032,125.5
126.5,0.0,26,0,71,0.037,126.5
127.5,0.0,30,0,63,0.033,127.5
128.5,0.0,30,0,76,0.032,128.5
129.5,0.0,23,0,68,0.043,129.5
