Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:59:13847
56.5,475.0,238,0,0,0.038,56.414
57.5,483.0,284,0,0,0.035,57.436
58.5,491.0,326,0,0,0.033,58.543
59.5,500.0,249,0,0,0.034,59.454
60.5,508.0,250,0,0,0.041,60.466
61.5,516.0,309,0,0,0.032,61.482
62.5,525.0,298,0,0,0.032,62.48
63.5,533.0,215,0,0,0.043,63.422
64.5,541.0,242,0,0,0.043,64.47
65.5,550.0,312,0,0,0.032,65.516
66.5,558.0,226,0,0,0.039,66.416
67.5,566.0,265,0,175,0.036,67.409
68.5,575.0,295,0,241,0.036,68.501
69.5,583.0,285,0,169,0.032,69.438
70.5,591.0,249,0,269,0.04,70.473
71.5,600.0,245,0,256,0.038,71.424
72.5,608.0,291,0,238,0.033,72.412
73.5,616.0,213,0,355,0.049,73.474
74.5,625.0,289,0,229,0.034,74.471
75.5,633.0,267,0,300,0.037,75.492
76.5,641.0,293,0,292,0.033,76.477
77.5,650.0,289,0,275,0.033,77.48
78.5,658.0,241,0,273,0.038,78.419
79.5,666.0,257,0,440,0.041,79.5
80.5,675.0,264,0,266,0.039,80.548
81.5,683.0,239,0,287,0.034,81.409
82.5,691.0,288,0,386,0.036,82.476
83.5,700.0,254,0,315,0.037,83.423
84.5,708.0,304,0,398,0.035,84.535
85.5,716.0,277,0,307,0.033,85.473
86.5,725.0,272,0,373,0.036,86.48
87.5,733.0,301,0,354,0.033,87.494
88.5,741.0,283,0,392,0.034,88.489
89.5,750.0,263,0,359,0.034,89.414
90.5,758.0,244,0,451,0.044,90.52
91.5,766.0,245,0,454,0.037,91.439
92.5,775.0,289,0,381,0.035,92.48
93.5,783.0,251,0,499,0.038,93.466
94.5,791.0,220,0,432,0.046,94.468
95.5,800.0,308,0,447,0.033,95.52
96.5,808.0,262,0,421,0.034,96.443
97.5,816.0,256,0,475,0.038,97.47
98.5,825.0,273,0,470,0.036,98.484
99.5,833.0,278,0,457,0.033,99.406
100.5,841.0,298,0,477,0.035,100.481
101.5,850.0,202,0,562,0.046,101.433
102.5,858.0,302,0,489,0.034,102.475
103.5,866.0,282,0,551,0.035,103.497
104.5,875.0,256,0,502,0.038,104.498
105.5,883.0,230,0,542,0.041,105.459
106.5,891.0,286,0,506,0.033,106.437
107.5,900.0,314,0,590,0.034,107.524
108.5,908.0,254,0,494,0.036,108.476
109.5,916.0,243,0,627,0.038,109.436
110.5,925.0,300,0,506,0.033,110.46
111.5,933.0,292,0,594,0.034,111.5
112.5,941.0,228,0,598,0.043,112.481
113.5,950.0,276,0,576,0.033,113.419
114.5,958.0,323,0,594,0.033,114.513
115.5,966.0,208,0,638,0.044,115.434
116.5,975.0,222,0,710,0.045,116.46
117.5,983.0,270,0,591,0.035,117.424
118.5,991.0,297,0,646,0.034,118.489
119.5,1000.0,279,0,640,0.034,119.464
120.5,0.0,278,0,652,0.036,120.5
121.5,0.0,283,0,609,0.034,121.5
122.5,0.0,227,0,722,0.043,122.5
123.5,0.0,259,0,716,0.035,123.5
124.5,0.0,273,0,677,0.039,124.5
125.5,0.0,266,0,722,0.036,125.5
126.5,0.0,295,0,717,0.033,126.5
127.5,0.0,269,0,715,0.036,127.5
128.5,0.0,296,0,697,0.034,128.5
129.5,0.0,260,0,650,0.035,129.5
