Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:59:14410
48.5,816.0,35,0,642,0.028,48.448
49.5,833.0,34,0,637,0.03,49.466
50.5,850.0,33,0,683,0.029,50.445
51.5,866.0,35,0,621,0.027,51.437
52.5,883.0,36,0,692,0.028,52.446
53.5,900.0,36,0,697,0.027,53.483
54.5,916.0,37,0,749,0.027,54.514
55.5,933.0,31,0,668,0.029,55.45
56.5,950.0,35,0,731,0.026,56.408
57.5,966.0,38,0,885,0.027,57.456
58.5,983.0,35,0,744,0.028,58.483
59.5,1000.0,37,0,839,0.027,59.502
60.5,1016.0,34,0,776,0.028,60.497
61.5,1033.0,32,0,876,0.029,61.481
62.5,1050.0,33,0,808,0.029,62.495
63.5,1066.0,34,0,824,0.027,63.436
64.5,1083.0,36,0,880,0.028,64.486
65.5,1100.0,37,0,941,0.026,65.478
66.5,1116.0,35,0,1005,0.027,66.467
67.5,1133.0,35,0,796,0.027,67.469
68.5,1150.0,36,0,947,0.026,68.458
69.5,1166.0,38,0,964,0.027,69.491
70.5,1183.0,33,0,981,0.027,70.439
71.5,1200.0,35,0,925,0.026,71.41
72.5,1216.0,30,0,1094,0.034,72.456
73.5,1233.0,35,0,1081,0.027,73.461
74.5,1250.0,39,0,994,0.025,74.476
75.5,1266.0,37,0,1063,0.027,75.477
76.5,1283.0,37,0,1289,0.027,76.509
77.5,1300.0,34,0,818,0.026,77.45
78.5,1316.0,34,0,1186,0.028,78.447
79.5,1333.0,34,0,1112,0.028,79.427
80.5,1350.0,38,0,1223,0.027,80.5
81.5,1366.0,35,0,1221,0.027,81.502
82.5,1383.0,32,0,1070,0.029,82.448
83.5,1400.0,36,0,1168,0.026,83.426
84.5,1416.0,36,0,1244,0.028,84.469
85.5,1433.0,37,0,1228,0.027,85.482
86.5,1450.0,33,0,1242,0.027,86.42
87.5,1466.0,34,0,1219,0.028,87.412
88.5,1483.0,39,0,1396,0.027,88.486
89.5,1500.0,34,0,1210,0.026,89.435
90.5,1516.0,35,0,1340,0.028,90.438
91.5,1533.0,37,0,1330,0.027,91.478
92.5,1550.0,35,0,1414,0.029,92.504
93.5,1566.0,33,0,1367,0.028,93.471
94.5,1583.0,33,0,1312,0.028,94.418
95.5,1600.0,35,0,1402,0.028,95.439
96.5,1616.0,34,0,1485,0.029,96.478
97.5,1633.0,35,0,1502,0.029,97.505
98.5,1650.0,32,0,1313,0.029,98.494
99.5,1666.0,34,0,1310,0.026,99.418
100.5,1683.0,38,0,1706,0.027,100.499
101.5,1700.0,33,0,1426,0.028,101.462
102.5,1716.0,37,0,1514,0.027,102.492
103.5,1733.0,35,0,1531,0.027,103.454
104.5,1750.0,35,0,1696,0.028,104.475
105.5,1766.0,38,0,1567,0.026,105.522
106.5,1783.0,37,0,1506,0.026,106.497
107.5,1800.0,35,0,1517,0.027,107.488
108.5,1816.0,35,0,1616,0.027,108.471
109.5,1833.0,33,0,1712,0.028,109.438
110.5,1850.0,36,0,1568,0.028,110.496
111.5,1866.0,35,0,1664,0.027,111.465
112.5,1883.0,35,0,1681,0.027,112.446
113.5,1900.0,36,0,1697,0.027,113.468
114.5,1916.0,36,0,1802,0.028,114.498
115.5,1933.0,33,0,1587,0.028,115.452
116.5,1950.0,35,0,1762,0.028,116.441
117.5,1966.0,37,0,1809,0.027,117.483
118.5,1983.0,32,0,1704,0.029,118.442
119.5,2000.0,36,0,1875,0.027,119.432
120.5,0.0,38,0,1813,0.026,120.5
121.5,0.0,35,0,1924,0.028,121.5
122.5,0.0,36,0,1843,0.026,122.5
123.5,0.0,37,0,1959,0.027,123.5
124.5,0.0,35,0,1697,0.027,124.5
125.5,0.0,36,0,2085,0.027,125.5
126.5,0.0,35,0,1818,0.027,126.5
127.5,0.0,36,0,1808,0.027,127.5
128.5,0.0,37,0,2070,0.026,128.5
129.5,0.0,36,0,1869,0.026,129.5
