Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:47:48499
108.5,908.0,339,0,496,0.029,108.438
109.5,916.0,347,0,506,0.029,109.484
110.5,925.0,332,0,473,0.028,110.438
111.5,933.0,374,0,543,0.028,111.549
112.5,941.0,323,0,574,0.028,112.486
113.5,950.0,360,0,494,0.028,113.518
114.5,958.0,308,0,464,0.029,114.439
115.5,966.0,355,0,590,0.028,115.461
116.5,975.0,349,0,594,0.029,116.49
117.5,983.0,311,0,496,0.029,117.419
118.5,991.0,361,0,601,0.028,118.481
119.5,1000.0,337,0,541,0.028,119.483
120.5,0.0,320,0,679,0.03,120.5
121.5,0.0,320,0,495,0.03,121.5
122.5,0.0,343,0,639,0.028,122.5
123.5,0.0,344,0,609,0.029,123.5
124.5,0.0,333,0,700,0.028,124.5
125.5,0.0,337,0,583,0.028,125.5
126.5,0.0,343,0,681,0.029,126.5
127.5,0.0,328,0,661,0.029,127.5
128.5,0.0,331,0,582,0.029,128.5
129.5,0.0,332,0,651,0.029,129.5
