Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:52:55057
104.5,87.0,86,0,0,0.103,104.418
105.5,87.0,85,0,0,0.097,105.461
106.5,88.0,106,0,0,0.085,106.505
107.5,89.0,76,0,0,0.089,107.472
108.5,90.0,100,0,0,0.092,108.481
109.5,91.0,78,0,0,0.098,109.466
110.5,92.0,90,0,0,0.097,110.424
111.5,92.0,102,0,0,0.088,111.491
112.5,93.0,91,0,0,0.085,112.474
113.5,94.0,95,0,0,0.095,113.49
114.5,95.0,99,0,0,0.092,114.534
115.5,96.0,73,0,0,0.119,115.474
116.5,97.0,96,0,0,0.091,116.487
117.5,97.0,105,0,0,0.083,117.481
118.5,98.0,118,0,0,0.084,118.535
119.5,99.0,84,0,0,0.09,119.44
120.5,0.0,20,0,0,0.076,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,0,0,0,0.0,125.5
126.5,0.0,1,0,0,0.0,126.5
