Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:56:50102
52.5,441.0,151,0,200,0.031,52.444
53.5,450.0,145,0,240,0.034,53.456
54.5,458.0,135,0,223,0.037,54.47
55.5,466.0,145,0,272,0.033,55.467
56.5,475.0,156,0,205,0.032,56.474
57.5,483.0,139,0,253,0.033,57.435
58.5,491.0,109,0,320,0.046,58.449
59.5,500.0,151,0,244,0.032,59.433
60.5,508.0,155,0,278,0.032,60.476
61.5,516.0,116,0,317,0.042,61.483
62.5,525.0,164,0,316,0.031,62.519
63.5,533.0,138,0,257,0.032,63.448
64.5,541.0,152,0,359,0.033,64.495
65.5,550.0,145,0,302,0.034,65.486
66.5,558.0,142,0,314,0.034,66.482
67.5,566.0,148,0,328,0.031,67.421
68.5,575.0,116,0,367,0.04,68.414
69.5,583.0,159,0,401,0.035,69.511
70.5,591.0,131,0,322,0.035,70.441
71.5,600.0,148,0,373,0.033,71.48
72.5,608.0,136,0,391,0.038,72.503
73.5,616.0,146,0,436,0.032,73.479
74.5,625.0,146,0,349,0.032,74.443
75.5,633.0,131,0,416,0.037,75.437
76.5,641.0,153,0,408,0.032,76.441
77.5,650.0,154,0,390,0.031,77.44
78.5,658.0,146,0,471,0.033,78.423
79.5,666.0,131,0,421,0.036,79.41
80.5,675.0,158,0,425,0.032,80.436
81.5,683.0,161,0,487,0.033,81.534
82.5,691.0,104,0,473,0.046,82.509
83.5,700.0,133,0,452,0.033,83.411
84.5,708.0,159,0,524,0.032,84.463
85.5,716.0,151,0,569,0.034,85.533
86.5,725.0,125,0,390,0.035,86.428
87.5,733.0,167,0,555,0.031,87.491
88.5,741.0,158,0,534,0.032,88.529
89.5,750.0,122,0,510,0.039,89.503
90.5,758.0,139,0,504,0.033,90.445
91.5,766.0,150,0,501,0.032,91.442
92.5,775.0,134,0,541,0.036,92.471
93.5,783.0,127,0,578,0.037,93.421
94.5,791.0,149,0,547,0.033,94.419
95.5,800.0,152,0,586,0.033,95.459
96.5,808.0,107,0,655,0.045,96.503
97.5,816.0,143,0,559,0.035,97.482
98.5,825.0,146,0,591,0.033,98.466
99.5,833.0,127,0,624,0.038,99.49
100.5,841.0,120,0,628,0.039,100.434
101.5,850.0,137,0,675,0.037,101.461
102.5,858.0,152,0,587,0.032,102.453
103.5,866.0,114,0,666,0.041,103.415
104.5,875.0,150,0,722,0.035,104.495
105.5,883.0,157,0,643,0.031,105.513
106.5,891.0,149,0,622,0.033,106.519
107.5,900.0,134,0,688,0.037,107.546
108.5,908.0,143,0,714,0.032,108.499
109.5,916.0,148,0,609,0.032,109.467
110.5,925.0,132,0,782,0.036,110.448
111.5,933.0,126,0,618,0.037,111.409
112.5,941.0,175,0,803,0.032,112.545
113.5,950.0,126,0,694,0.035,113.462
114.5,958.0,141,0,689,0.034,114.475
115.5,966.0,145,0,733,0.033,115.433
116.5,975.0,156,0,718,0.032,116.47
117.5,983.0,150,0,756,0.031,117.453
118.5,991.0,131,0,792,0.037,118.43
119.5,1000.0,152,0,765,0.032,119.431
120.5,0.0,132,0,879,0.038,120.5
121.5,0.0,129,0,763,0.037,121.5
122.5,0.0,164,0,734,0.031,122.5
123.5,0.0,132,0,771,0.034,123.5
124.5,0.0,141,0,865,0.036,124.5
125.5,0.0,139,0,872,0.035,125.5
126.5,0.0,155,0,872,0.033,126.5
127.5,0.0,141,0,838,0.033,127.5
128.5,0.0,136,0,851,0.035,128.5
129.5,0.0,138,0,771,0.035,129.5
130.5,0.0,1,0,0,0.046,130.5
