Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:33:48734
89.5,1500.0,329,0,944,0.214,89.483
90.5,1516.0,240,0,1056,0.254,90.419
91.5,1533.0,373,0,1064,0.212,91.493
92.5,1550.0,322,0,1107,0.206,92.499
93.5,1566.0,300,0,1042,0.231,93.465
94.5,1583.0,301,0,1114,0.236,94.485
95.5,1600.0,294,0,1123,0.208,95.419
96.5,1616.0,345,0,1194,0.228,96.516
97.5,1633.0,283,0,1068,0.236,97.453
98.5,1650.0,305,0,1209,0.219,98.434
99.5,1666.0,302,0,1268,0.243,99.503
100.5,1683.0,300,0,1218,0.221,100.433
101.5,1700.0,297,0,1133,0.239,101.42
102.5,1716.0,363,0,1381,0.223,102.551
103.5,1733.0,332,0,1225,0.21,103.533
104.5,1750.0,251,0,1255,0.255,104.503
105.5,1766.0,316,0,1287,0.223,105.478
106.5,1783.0,326,0,1207,0.211,106.467
107.5,1800.0,327,0,1549,0.243,107.553
108.5,1816.0,265,0,1148,0.227,108.438
109.5,1833.0,296,0,1289,0.23,109.423
110.5,1850.0,337,0,1406,0.225,110.423
111.5,1866.0,333,0,1557,0.213,111.53
112.5,1883.0,285,0,1232,0.258,112.42
113.5,1900.0,366,0,1311,0.211,113.439
114.5,1916.0,313,0,1623,0.263,114.532
115.5,1933.0,282,0,1350,0.228,115.417
116.5,1950.0,332,0,1662,0.246,116.545
117.5,1966.0,356,0,1282,0.216,117.534
118.5,1983.0,219,0,1750,0.288,118.463
119.5,2000.0,322,0,1522,0.252,119.465
120.5,0.0,346,0,1422,0.22,120.5
121.5,0.0,293,0,1486,0.264,121.5
122.5,0.0,319,0,1649,0.231,122.5
123.5,0.0,327,0,1825,0.241,123.5
124.5,0.0,310,0,1263,0.251,124.5
125.5,0.0,299,0,1826,0.269,125.5
126.5,0.0,324,0,1432,0.232,126.5
127.5,0.0,332,0,1636,0.242,127.5
128.5,0.0,283,0,1794,0.278,128.5
129.5,0.0,342,0,1563,0.234,129.5
130.5,0.0,68,0,0,0.237,130.5
131.5,0.0,5,0,0,0.0,131.5
132.5,0.0,11,0,0,0.0,132.5
133.5,0.0,4,0,0,0.0,133.5
