Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:15:32840
93.5,1566.0,295,0,1037,0.033,93.5
94.5,1583.0,220,0,1118,0.041,94.451
95.5,1600.0,287,0,1154,0.036,95.473
96.5,1616.0,285,0,1162,0.033,96.453
97.5,1633.0,300,0,1237,0.033,97.483
98.5,1650.0,184,0,1172,0.05,98.416
99.5,1666.0,294,0,1257,0.034,99.432
100.5,1683.0,293,0,1237,0.035,100.482
101.5,1700.0,279,0,1254,0.035,101.517
102.5,1716.0,257,0,1360,0.039,102.526
103.5,1733.0,277,0,1221,0.033,103.478
104.5,1750.0,286,0,1367,0.034,104.475
105.5,1766.0,232,0,1284,0.042,105.463
106.5,1783.0,264,0,1352,0.036,106.432
107.5,1800.0,296,0,1345,0.033,107.45
108.5,1816.0,300,0,1440,0.033,108.483
109.5,1833.0,216,0,1441,0.045,109.482
110.5,1850.0,281,0,1404,0.036,110.51
111.5,1866.0,263,0,1318,0.034,111.424
112.5,1883.0,303,0,1445,0.034,112.481
113.5,1900.0,218,0,1410,0.043,113.421
114.5,1916.0,315,0,1629,0.033,114.504
115.5,1933.0,255,0,1516,0.038,115.508
116.5,1950.0,232,0,1547,0.041,116.475
117.5,1966.0,240,0,1469,0.039,117.433
118.5,1983.0,299,0,1610,0.035,118.493
119.5,2000.0,276,0,1559,0.035,119.515
120.5,0.0,259,0,1506,0.036,120.5
121.5,0.0,273,0,1762,0.036,121.5
122.5,0.0,284,0,1436,0.034,122.5
123.5,0.0,301,0,1764,0.033,123.5
124.5,0.0,226,0,1528,0.043,124.5
125.5,0.0,280,0,1650,0.034,125.5
126.5,0.0,216,0,1599,0.042,126.5
127.5,0.0,306,0,1966,0.035,127.5
128.5,0.0,262,0,1543,0.037,128.5
129.5,0.0,283,0,1707,0.033,129.5
130.5,0.0,7,0,0,0.043,130.5
