Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:10:46301
59.5,1000.0,31,0,803,0.033,59.498
60.5,1016.0,28,0,760,0.032,60.422
61.5,1033.0,27,0,732,0.034,61.457
62.5,1050.0,27,0,987,0.04,62.519
63.5,1066.0,29,0,869,0.033,63.509
64.5,1083.0,28,0,934,0.036,64.529
65.5,1100.0,23,0,912,0.043,65.528
66.5,1116.0,29,0,921,0.032,66.497
67.5,1133.0,31,0,887,0.031,67.486
68.5,1150.0,29,0,892,0.032,68.508
69.5,1166.0,30,0,1082,0.035,69.525
70.5,1183.0,29,0,1034,0.033,70.513
71.5,1200.0,27,0,909,0.033,71.453
72.5,1216.0,26,0,1080,0.04,72.521
73.5,1233.0,28,0,1093,0.035,73.538
74.5,1250.0,29,0,944,0.032,74.509
75.5,1266.0,27,0,1046,0.032,75.423
76.5,1283.0,20,0,1122,0.051,76.428
77.5,1300.0,31,0,1102,0.032,77.465
78.5,1316.0,29,0,1121,0.033,78.436
79.5,1333.0,28,0,1138,0.036,79.48
80.5,1350.0,34,0,1149,0.028,80.485
81.5,1366.0,32,0,1115,0.03,81.47
82.5,1383.0,29,0,1240,0.036,82.506
83.5,1400.0,24,0,1209,0.04,83.494
84.5,1416.0,31,0,1219,0.032,84.5
85.5,1433.0,29,0,1360,0.033,85.504
86.5,1450.0,25,0,1257,0.039,86.51
87.5,1466.0,23,0,1155,0.041,87.466
88.5,1483.0,29,0,1287,0.032,88.452
89.5,1500.0,30,0,1303,0.032,89.438
90.5,1516.0,29,0,1321,0.035,90.487
91.5,1533.0,29,0,1287,0.032,91.442
92.5,1550.0,31,0,1321,0.031,92.432
93.5,1566.0,22,0,1407,0.043,93.417
94.5,1583.0,36,0,1507,0.03,94.516
95.5,1600.0,30,0,1234,0.03,95.429
96.5,1616.0,31,0,1416,0.033,96.488
97.5,1633.0,16,0,1547,0.06,97.467
98.5,1650.0,28,0,1456,0.034,98.456
99.5,1666.0,30,0,1469,0.032,99.45
100.5,1683.0,24,0,1492,0.041,100.472
101.5,1700.0,25,0,1484,0.038,101.429
102.5,1716.0,31,0,1543,0.031,102.431
103.5,1733.0,31,0,1610,0.032,103.431
104.5,1750.0,24,0,1485,0.043,104.501
105.5,1766.0,29,0,1647,0.033,105.489
106.5,1783.0,28,0,1417,0.032,106.447
107.5,1800.0,30,0,1560,0.033,107.418
108.5,1816.0,26,0,1762,0.039,108.482
109.5,1833.0,29,0,1636,0.033,109.444
110.5,1850.0,29,0,1515,0.033,110.431
111.5,1866.0,29,0,1970,0.037,111.523
112.5,1883.0,28,0,1611,0.033,112.5
113.5,1900.0,30,0,1703,0.031,113.474
114.5,1916.0,27,0,1640,0.037,114.512
115.5,1933.0,22,0,1746,0.044,115.488
116.5,1950.0,27,0,1754,0.034,116.442
117.5,1966.0,31,0,1942,0.034,117.548
118.5,1983.0,28,0,1793,0.036,118.587
119.5,2000.0,23,0,1632,0.037,119.441
120.5,0.0,32,0,1994,0.032,120.5
121.5,0.0,30,0,1660,0.032,121.5
122.5,0.0,27,0,1856,0.035,122.5
123.5,0.0,30,0,1965,0.033,123.5
124.5,0.0,30,0,1607,0.031,124.5
125.5,0.0,27,0,2090,0.036,125.5
126.5,0.0,25,0,1822,0.037,126.5
127.5,0.0,32,0,2037,0.033,127.5
128.5,0.0,31,0,1881,0.031,128.5
129.5,0.0,19,0,2052,0.049,129.5
