Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:50:12173
111.5,1866.0,135,0,1432,0.033,111.462
112.5,1883.0,114,0,1584,0.042,112.448
113.5,1900.0,146,0,1505,0.032,113.426
114.5,1916.0,180,0,2037,0.03,114.542
115.5,1933.0,159,0,1529,0.028,115.487
116.5,1950.0,163,0,1712,0.032,116.536
117.5,1966.0,148,0,1567,0.032,117.514
118.5,1983.0,161,0,1581,0.03,118.489
119.5,2000.0,143,0,1511,0.032,119.439
120.5,0.0,171,0,1681,0.03,120.5
121.5,0.0,117,0,1746,0.04,121.5
122.5,0.0,173,0,1800,0.028,122.5
123.5,0.0,174,0,1730,0.027,123.5
124.5,0.0,186,0,1640,0.027,124.5
125.5,0.0,169,0,1772,0.028,125.5
126.5,0.0,160,0,1781,0.03,126.5
127.5,0.0,157,0,1811,0.031,127.5
128.5,0.0,158,0,1732,0.03,128.5
129.5,0.0,174,0,1917,0.027,129.5
