Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:48:07384
48.5,40.0,12,0,18,0.082,48.499
49.5,41.0,9,0,24,0.11,49.483
50.5,42.0,12,0,24,0.086,50.508
51.5,42.0,11,0,23,0.093,51.532
52.5,43.0,8,0,20,0.102,52.479
53.5,44.0,11,0,26,0.098,53.474
54.5,45.0,10,0,33,0.107,54.525
55.5,46.0,12,0,25,0.078,55.504
56.5,47.0,12,0,26,0.084,56.497
57.5,47.0,8,0,25,0.118,57.495
58.5,48.0,12,0,31,0.083,58.504
59.5,49.0,10,0,30,0.102,59.511
60.5,50.0,10,0,26,0.092,60.472
61.5,51.0,12,0,37,0.088,61.542
62.5,52.0,10,0,37,0.104,62.522
63.5,52.0,10,0,24,0.087,63.451
64.5,53.0,11,0,38,0.094,64.475
65.5,54.0,11,0,29,0.084,65.453
66.5,55.0,12,0,46,0.091,66.501
67.5,56.0,10,0,19,0.093,67.523
68.5,57.0,9,0,50,0.108,68.507
69.5,57.0,9,0,39,0.111,69.451
70.5,58.0,10,0,48,0.103,70.52
71.5,59.0,9,0,34,0.095,71.468
72.5,60.0,11,0,47,0.099,72.46
73.5,61.0,12,0,44,0.088,73.505
74.5,62.0,10,0,43,0.098,74.484
75.5,62.0,10,0,44,0.099,75.491
76.5,63.0,9,0,42,0.105,76.441
77.5,64.0,11,0,45,0.091,77.496
78.5,65.0,11,0,48,0.095,78.507
79.5,66.0,9,0,48,0.102,79.534
80.5,67.0,10,0,48,0.102,80.483
81.5,67.0,8,0,47,0.116,81.452
82.5,68.0,11,0,53,0.094,82.492
83.5,69.0,11,0,50,0.094,83.513
84.5,70.0,7,0,49,0.123,84.435
85.5,71.0,11,0,57,0.1,85.489
86.5,72.0,10,0,56,0.098,86.462
87.5,72.0,10,0,43,0.089,87.484
88.5,73.0,10,0,57,0.104,88.433
89.5,74.0,10,0,51,0.091,89.49
90.5,75.0,10,0,64,0.107,90.465
91.5,76.0,9,0,58,0.106,91.456
92.5,77.0,10,0,62,0.107,92.498
93.5,77.0,10,0,56,0.095,93.461
94.5,78.0,9,0,54,0.105,94.444
95.5,79.0,10,0,66,0.105,95.487
96.5,80.0,10,0,67,0.097,96.417
97.5,81.0,10,0,60,0.097,97.481
98.5,82.0,12,0,66,0.09,98.536
99.5,82.0,10,0,61,0.095,99.482
100.5,83.0,11,0,64,0.09,100.458
101.5,84.0,11,0,59,0.088,101.467
102.5,85.0,11,0,72,0.095,102.488
103.5,86.0,11,0,66,0.086,103.451
104.5,87.0,11,0,65,0.086,104.458
105.5,87.0,11,0,70,0.092,105.479
106.5,88.0,10,0,79,0.101,106.455
107.5,89.0,8,0,64,0.122,107.497
108.5,90.0,12,0,70,0.091,108.556
109.5,91.0,9,0,73,0.102,109.468
110.5,92.0,10,0,73,0.096,110.442
111.5,92.0,9,0,79,0.116,111.537
112.5,93.0,10,0,71,0.092,112.499
113.5,94.0,11,0,71,0.088,113.439
114.5,95.0,10,0,79,0.103,114.528
115.5,96.0,11,0,62,0.087,115.487
116.5,97.0,11,0,93,0.093,116.458
117.5,97.0,11,0,78,0.092,117.504
118.5,98.0,11,0,77,0.086,118.454
119.5,99.0,10,0,75,0.101,119.494
120.5,0.0,10,0,86,0.092,120.5
121.5,0.0,10,0,82,0.106,121.5
122.5,0.0,9,0,88,0.111,122.5
123.5,0.0,10,0,84,0.096,123.5
124.5,0.0,11,0,82,0.09,124.5
125.5,0.0,10,0,76,0.091,125.5
126.5,0.0,11,0,98,0.099,126.5
127.5,0.0,11,0,86,0.095,127.5
128.5,0.0,10,0,92,0.096,128.5
129.5,0.0,9,0,74,0.098,129.5
130.5,0.0,1,0,11,0.156,130.5
