Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:24:10088
83.5,1400.0,26,0,1167,0.11,83.437
84.5,1416.0,34,0,1255,0.092,84.476
85.5,1433.0,32,0,1233,0.093,85.493
86.5,1450.0,30,0,1233,0.094,86.463
87.5,1466.0,36,0,1197,0.083,87.462
88.5,1483.0,33,0,1302,0.088,88.441
89.5,1500.0,36,0,1430,0.088,89.487
90.5,1516.0,31,0,1194,0.087,90.425
91.5,1533.0,32,0,1393,0.094,91.446
92.5,1550.0,37,0,1349,0.085,92.463
93.5,1566.0,34,0,1497,0.087,93.505
94.5,1583.0,29,0,1254,0.096,94.426
95.5,1600.0,35,0,1398,0.088,95.493
96.5,1616.0,33,0,1490,0.093,96.482
97.5,1633.0,30,0,1363,0.095,97.462
98.5,1650.0,30,0,1399,0.091,98.421
99.5,1666.0,34,0,1519,0.09,99.433
100.5,1683.0,34,0,1399,0.086,100.42
101.5,1700.0,34,0,1582,0.09,101.481
102.5,1716.0,31,0,1502,0.096,102.448
103.5,1733.0,33,0,1711,0.098,103.54
104.5,1750.0,33,0,1465,0.083,104.451
105.5,1766.0,32,0,1441,0.09,105.468
106.5,1783.0,33,0,1619,0.088,106.423
107.5,1800.0,40,0,1768,0.081,107.509
108.5,1816.0,35,0,1535,0.081,108.499
109.5,1833.0,36,0,1632,0.086,109.502
110.5,1850.0,44,0,1640,0.072,110.533
111.5,1866.0,44,0,1574,0.086,111.467
112.5,1883.0,45,0,1752,0.086,112.483
113.5,1900.0,43,0,1510,0.091,113.432
114.5,1916.0,44,0,1975,0.097,114.532
115.5,1933.0,44,0,1809,0.095,115.538
116.5,1950.0,39,0,1574,0.093,116.472
117.5,1966.0,48,0,1633,0.081,117.473
118.5,1983.0,41,0,1806,0.097,118.521
119.5,2000.0,41,0,1775,0.09,119.433
120.5,0.0,49,0,1818,0.091,120.5
121.5,0.0,55,0,1813,0.088,121.5
122.5,0.0,54,0,1831,0.096,122.5
123.5,0.0,54,0,1934,0.088,123.5
124.5,0.0,55,0,1769,0.092,124.5
125.5,0.0,55,0,1823,0.088,125.5
126.5,0.0,53,0,2051,0.096,126.5
127.5,0.0,59,0,1688,0.082,127.5
128.5,0.0,52,0,2051,0.095,128.5
129.5,0.0,54,0,1946,0.09,129.5
130.5,0.0,4,0,0,0.139,130.5
