Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:22:43133
46.5,783.0,783,0,0,0.049,46.479
47.5,800.0,800,0,0,0.049,47.492
48.5,816.0,726,0,0,0.062,48.445
49.5,833.0,808,0,0,0.074,49.456
50.5,850.0,954,0,0,0.086,50.519
51.5,866.0,774,0,0,0.055,51.442
52.5,883.0,918,0,0,0.057,52.502
53.5,900.0,752,0,0,0.076,53.437
54.5,916.0,1083,0,0,0.056,54.435
55.5,933.0,849,0,0,0.05,55.429
56.5,950.0,1077,0,0,0.057,56.443
57.5,966.0,920,0,0,0.051,57.451
58.5,983.0,1035,0,0,0.06,58.559
59.5,1000.0,959,0,0,0.066,59.524
60.5,1016.0,1022,0,0,0.076,60.462
61.5,1033.0,930,0,0,0.07,61.459
62.5,1050.0,1188,0,0,0.071,62.551
63.5,1066.0,1066,0,0,0.061,63.501
64.5,1083.0,1083,0,0,0.057,64.478
65.5,1100.0,1020,0,0,0.062,65.442
66.5,1116.0,1194,0,0,0.056,66.489
67.5,1133.0,1075,0,0,0.058,67.473
68.5,1150.0,1124,0,0,0.066,68.452
69.5,1166.0,1182,0,0,0.077,69.499
70.5,1183.0,1205,0,0,0.058,70.454
71.5,1200.0,1181,0,0,0.059,71.424
72.5,1216.0,1249,0,0,0.058,72.501
73.5,1233.0,1240,0,0,0.065,73.479
74.5,1250.0,1125,0,0,0.069,74.463
75.5,1266.0,1397,0,0,0.055,75.474
76.5,1283.0,1297,0,0,0.066,76.546
77.5,1300.0,1098,0,0,0.066,77.481
78.5,1316.0,1435,0,0,0.061,78.464
79.5,1333.0,1423,0,0,0.056,79.535
80.5,1350.0,1327,0,0,0.058,80.491
81.5,1366.0,1207,0,0,0.064,81.473
82.5,1383.0,1456,0,0,0.062,82.444
83.5,1400.0,1494,0,0,0.062,83.522
84.5,1416.0,1205,0,0,0.073,84.51
85.5,1433.0,1504,0,0,0.062,85.472
86.5,1450.0,1605,0,0,0.057,86.531
87.5,1466.0,1327,0,0,0.055,87.485
88.5,1483.0,1592,0,0,0.056,88.479
89.5,1500.0,1461,0,0,0.055,89.47
90.5,1516.0,1546,0,0,0.064,90.481
91.5,1533.0,1439,0,0,0.06,91.42
92.5,1550.0,1545,0,0,0.058,92.472
93.5,1566.0,1687,0,0,0.053,93.524
94.5,1583.0,1454,0,0,0.056,94.436
95.5,1600.0,1690,0,0,0.053,95.418
96.5,1616.0,1603,0,0,0.056,96.482
97.5,1633.0,1545,0,0,0.061,97.52
98.5,1650.0,1390,0,0,0.071,98.49
99.5,1666.0,1764,0,0,0.054,99.47
100.5,1683.0,2002,0,0,0.051,100.52
101.5,1700.0,1584,0,0,0.054,101.49
102.5,1716.0,1273,0,0,0.073,102.441
103.5,1733.0,2004,0,0,0.053,103.527
104.5,1750.0,1668,0,0,0.053,104.424
105.5,1766.0,1980,0,0,0.05,105.435
106.5,1783.0,1654,0,0,0.059,106.51
107.5,1800.0,1705,0,0,0.055,107.455
108.5,1816.0,1840,0,0,0.056,108.511
109.5,1833.0,1613,0,0,0.058,109.47
110.5,1850.0,1624,0,0,0.063,110.48
111.5,1866.0,1692,0,0,0.055,111.445
112.5,1883.0,1633,0,0,0.063,112.453
113.5,1900.0,1763,0,0,0.058,113.512
114.5,1916.0,1658,0,0,0.056,114.467
115.5,1933.0,1737,0,0,0.055,115.464
116.5,1950.0,1832,0,0,0.055,116.45
117.5,1966.0,2130,0,0,0.048,117.505
118.5,1983.0,1568,0,0,0.058,118.432
119.5,2000.0,1820,0,0,0.058,119.508
120.5,0.0,1270,0,0,0.076,120.5
121.5,0.0,1096,0,0,0.062,121.5
