Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:55:14968
91.5,76.0,76,0,0,0.144,91.473
92.5,77.0,83,0,0,0.144,92.44
93.5,77.0,74,0,0,0.135,93.475
94.5,78.0,80,0,0,0.161,94.48
95.5,79.0,70,0,0,0.174,95.511
96.5,80.0,90,0,0,0.13,96.501
97.5,81.0,77,0,0,0.116,97.522
98.5,82.0,75,0,0,0.153,98.48
99.5,82.0,86,0,0,0.135,99.499
100.5,83.0,81,0,0,0.134,100.468
101.5,84.0,87,0,0,0.132,101.418
102.5,85.0,86,0,0,0.144,102.45
103.5,86.0,93,0,0,0.14,103.48
104.5,87.0,79,0,0,0.123,104.494
105.5,87.0,72,0,0,0.18,105.466
106.5,88.0,100,0,0,0.146,106.458
107.5,89.0,83,0,0,0.119,107.425
108.5,90.0,99,0,0,0.149,108.489
109.5,91.0,99,0,0,0.138,109.518
110.5,92.0,78,0,0,0.136,110.565
111.5,92.0,98,0,0,0.162,111.483
112.5,93.0,90,0,0,0.134,112.5
113.5,94.0,96,0,0,0.138,113.482
114.5,95.0,98,0,0,0.115,114.497
115.5,96.0,86,0,0,0.159,115.487
116.5,97.0,108,0,0,0.148,116.495
117.5,97.0,99,0,0,0.116,117.522
118.5,98.0,100,0,0,0.131,118.519
119.5,99.0,82,0,0,0.14,119.417
120.5,0.0,21,0,0,0.153,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,0,0,0,0.0,125.5
126.5,0.0,0,0,0,0.0,126.5
127.5,0.0,0,0,0,0.0,127.5
128.5,0.0,0,0,0,0.0,128.5
129.5,0.0,1,0,0,0.0,129.5
