Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:20:22106
61.5,516.0,38,0,468,0.028,61.515
62.5,525.0,36,0,404,0.027,62.504
63.5,533.0,33,0,438,0.029,63.487
64.5,541.0,36,0,402,0.028,64.527
65.5,550.0,29,0,437,0.032,65.477
66.5,558.0,32,0,420,0.03,66.472
67.5,566.0,33,0,424,0.028,67.445
68.5,575.0,34,0,452,0.028,68.421
69.5,583.0,37,0,483,0.026,69.424
70.5,591.0,41,0,526,0.025,70.485
71.5,600.0,38,0,457,0.026,71.535
72.5,608.0,32,0,494,0.03,72.526
73.5,616.0,31,0,474,0.028,73.448
74.5,625.0,35,0,489,0.027,74.426
75.5,633.0,33,0,534,0.029,75.436
76.5,641.0,34,0,524,0.029,76.449
77.5,650.0,34,0,532,0.028,77.455
78.5,658.0,35,0,593,0.028,78.457
79.5,666.0,35,0,495,0.027,79.431
80.5,675.0,33,0,536,0.029,80.452
81.5,683.0,34,0,588,0.03,81.476
82.5,691.0,34,0,574,0.028,82.466
83.5,700.0,33,0,583,0.029,83.439
84.5,708.0,35,0,649,0.029,84.491
85.5,716.0,34,0,540,0.027,85.447
86.5,725.0,36,0,635,0.028,86.485
87.5,733.0,36,0,647,0.027,87.494
88.5,741.0,36,0,592,0.027,88.493
89.5,750.0,35,0,630,0.027,89.466
90.5,758.0,37,0,640,0.026,90.471
91.5,766.0,34,0,592,0.028,91.45
92.5,775.0,34,0,748,0.029,92.486
93.5,783.0,33,0,599,0.028,93.45
94.5,791.0,34,0,664,0.027,94.412
95.5,800.0,34,0,692,0.03,95.478
96.5,808.0,36,0,689,0.027,96.468
97.5,816.0,34,0,662,0.026,97.406
98.5,825.0,38,0,777,0.029,98.54
99.5,833.0,33,0,681,0.028,99.474
100.5,841.0,33,0,680,0.028,100.422
101.5,850.0,40,0,808,0.026,101.513
102.5,858.0,36,0,703,0.026,102.499
103.5,866.0,34,0,698,0.027,103.44
104.5,875.0,33,0,882,0.03,104.467
105.5,883.0,35,0,691,0.028,105.492
106.5,891.0,35,0,812,0.028,106.497
107.5,900.0,29,0,786,0.031,107.431
108.5,908.0,33,0,734,0.03,108.427
109.5,916.0,35,0,859,0.029,109.516
110.5,925.0,29,0,810,0.032,110.474
111.5,933.0,31,0,755,0.03,111.407
112.5,941.0,35,0,847,0.028,112.442
113.5,950.0,34,0,873,0.029,113.467
114.5,958.0,33,0,801,0.028,114.426
115.5,966.0,37,0,890,0.028,115.526
116.5,975.0,34,0,858,0.029,116.518
117.5,983.0,31,0,824,0.029,117.449
118.5,991.0,35,0,873,0.027,118.45
119.5,1000.0,34,0,882,0.029,119.468
120.5,0.0,35,0,890,0.027,120.5
121.5,0.0,35,0,942,0.028,121.5
122.5,0.0,36,0,1034,0.028,122.5
123.5,0.0,35,0,789,0.027,123.5
124.5,0.0,31,0,926,0.03,124.5
125.5,0.0,26,0,894,0.038,125.5
126.5,0.0,34,0,942,0.029,126.5
127.5,0.0,33,0,950,0.029,127.5
128.5,0.0,33,0,958,0.029,128.5
129.5,0.0,32,0,967,0.029,129.5
