Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:57:22115
68.5,1150.0,1152,0,0,0.036,68.523
69.5,1166.0,1135,0,0,0.034,69.467
70.5,1183.0,1214,0,0,0.033,70.516
71.5,1200.0,1154,0,0,0.036,71.472
72.5,1216.0,1220,0,0,0.035,72.435
73.5,1233.0,1240,0,0,0.036,73.498
74.5,1250.0,1209,0,0,0.038,74.518
75.5,1266.0,1248,0,0,0.036,75.49
76.5,1283.0,1374,0,0,0.036,76.523
77.5,1300.0,1288,0,0,0.035,77.474
78.5,1316.0,1330,0,0,0.033,78.537
79.5,1333.0,1088,0,0,0.041,79.465
80.5,1350.0,1404,0,0,0.036,80.511
81.5,1366.0,1270,0,0,0.038,81.499
82.5,1383.0,1302,0,0,0.037,82.482
83.5,1400.0,1405,0,0,0.033,83.451
84.5,1416.0,1500,0,0,0.033,84.476
85.5,1433.0,1461,0,0,0.033,85.474
86.5,1450.0,1386,0,0,0.036,86.498
87.5,1466.0,1158,0,0,0.042,87.472
88.5,1483.0,1376,0,0,0.035,88.466
89.5,1500.0,1382,0,0,0.034,89.419
90.5,1516.0,1384,0,0,0.035,90.434
91.5,1533.0,1437,0,0,0.034,91.426
92.5,1550.0,1430,0,0,0.034,92.441
93.5,1566.0,1369,0,0,0.036,93.454
94.5,1583.0,1490,0,0,0.034,94.486
95.5,1600.0,1371,0,0,0.034,95.483
96.5,1616.0,1372,0,0,0.036,96.501
97.5,1633.0,1489,0,0,0.032,97.492
98.5,1650.0,1538,0,0,0.032,98.505
99.5,1666.0,1385,0,0,0.032,99.446
100.5,1683.0,1530,0,0,0.031,100.434
101.5,1700.0,1368,0,0,0.039,101.518
102.5,1716.0,1285,0,0,0.038,102.517
103.5,1733.0,1345,0,0,0.036,103.502
104.5,1750.0,1368,0,0,0.036,104.489
105.5,1766.0,1314,0,0,0.035,105.461
106.5,1783.0,1513,0,0,0.033,106.472
107.5,1800.0,1413,0,0,0.035,107.485
108.5,1816.0,1276,0,0,0.037,108.466
109.5,1833.0,1329,0,0,0.036,109.456
110.5,1850.0,1316,0,0,0.037,110.457
111.5,1866.0,1441,0,0,0.036,111.504
112.5,1883.0,1386,0,0,0.034,112.471
113.5,1900.0,1443,0,0,0.033,113.453
114.5,1916.0,1368,0,0,0.034,114.422
115.5,1933.0,1618,0,0,0.033,115.533
116.5,1950.0,1281,0,0,0.036,116.485
117.5,1966.0,1507,0,0,0.034,117.544
118.5,1983.0,1381,0,0,0.035,118.532
119.5,2000.0,1356,0,0,0.033,119.483
120.5,0.0,1387,0,0,0.035,120.5
121.5,0.0,1531,0,0,0.033,121.5
122.5,0.0,1494,0,0,0.032,122.5
123.5,0.0,1488,0,0,0.032,123.5
124.5,0.0,1402,0,0,0.034,124.5
125.5,0.0,1531,0,0,0.033,125.5
126.5,0.0,1483,0,0,0.032,126.5
127.5,0.0,1170,0,0,0.033,127.5
