Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:01:36680
70.5,591.0,624,0,0,0.036,70.483
71.5,600.0,588,0,0,0.039,71.451
72.5,608.0,540,0,0,0.038,72.435
73.5,616.0,637,0,0,0.041,73.49
74.5,625.0,683,0,0,0.036,74.492
75.5,633.0,610,0,0,0.036,75.442
76.5,641.0,572,0,0,0.042,76.435
77.5,650.0,526,0,0,0.052,77.526
78.5,658.0,514,0,0,0.042,78.41
79.5,666.0,742,0,0,0.035,79.478
80.5,675.0,616,0,0,0.038,80.448
81.5,683.0,461,0,0,0.053,81.445
82.5,691.0,631,0,0,0.038,82.427
83.5,700.0,663,0,0,0.039,83.5
84.5,708.0,664,0,0,0.034,84.45
85.5,716.0,604,0,0,0.04,85.439
86.5,725.0,714,0,0,0.037,86.531
87.5,733.0,666,0,0,0.034,87.471
88.5,741.0,650,0,0,0.037,88.479
89.5,750.0,477,0,0,0.049,89.437
90.5,758.0,628,0,0,0.042,90.503
91.5,766.0,625,0,0,0.039,91.495
92.5,775.0,713,0,0,0.035,92.52
93.5,783.0,520,0,0,0.044,93.453
94.5,791.0,558,0,0,0.045,94.486
95.5,800.0,645,0,0,0.036,95.435
96.5,808.0,675,0,0,0.038,96.486
97.5,816.0,570,0,0,0.045,97.525
98.5,825.0,656,0,0,0.037,98.505
99.5,833.0,631,0,0,0.036,99.427
100.5,841.0,748,0,0,0.036,100.546
101.5,850.0,552,0,0,0.042,101.494
102.5,858.0,608,0,0,0.04,102.485
103.5,866.0,665,0,0,0.035,103.427
104.5,875.0,599,0,0,0.039,104.411
105.5,883.0,552,0,0,0.047,105.468
106.5,891.0,544,0,0,0.048,106.523
107.5,900.0,565,0,0,0.044,107.533
108.5,908.0,638,0,0,0.034,108.422
109.5,916.0,608,0,0,0.041,109.467
110.5,925.0,536,0,0,0.045,110.433
111.5,933.0,615,0,0,0.04,111.444
112.5,941.0,685,0,0,0.036,112.463
113.5,950.0,653,0,0,0.038,113.499
114.5,958.0,502,0,0,0.048,114.469
115.5,966.0,723,0,0,0.035,115.525
116.5,975.0,661,0,0,0.036,116.511
117.5,983.0,554,0,0,0.041,117.442
118.5,991.0,519,0,0,0.047,118.433
119.5,1000.0,681,0,0,0.039,119.509
120.5,0.0,678,0,0,0.035,120.5
121.5,0.0,569,0,225,0.042,121.5
122.5,0.0,534,0,475,0.048,122.5
123.5,0.0,690,0,210,0.035,123.5
124.5,0.0,668,0,380,0.036,124.5
125.5,0.0,577,0,261,0.042,125.5
126.5,0.0,582,0,429,0.041,126.5
127.5,0.0,700,0,323,0.037,127.5
128.5,0.0,593,0,424,0.04,128.5
129.5,0.0,583,0,311,0.04,129.5
130.5,0.0,1,0,0,0.166,130.5
