Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:50:31182
61.5,51.0,40,0,0,0.101,61.465
62.5,52.0,40,0,0,0.101,62.445
63.5,52.0,44,0,0,0.088,63.46
64.5,53.0,40,0,0,0.099,64.445
65.5,54.0,45,0,0,0.089,65.493
66.5,55.0,48,0,0,0.086,66.52
67.5,56.0,39,0,0,0.094,67.489
68.5,57.0,43,0,0,0.095,68.503
69.5,57.0,41,0,0,0.096,69.468
70.5,58.0,41,0,0,0.101,70.517
71.5,59.0,44,0,0,0.09,71.502
72.5,60.0,42,0,0,0.09,72.452
73.5,61.0,46,0,0,0.087,73.501
74.5,62.0,45,0,0,0.094,74.515
75.5,62.0,37,0,0,0.099,75.473
76.5,63.0,42,0,0,0.09,76.456
77.5,64.0,43,0,0,0.091,77.437
78.5,65.0,48,0,0,0.093,78.529
79.5,66.0,47,0,0,0.079,79.488
80.5,67.0,41,0,0,0.092,80.433
81.5,67.0,45,0,0,0.093,81.478
82.5,68.0,52,0,0,0.08,82.468
83.5,69.0,65,0,0,0.077,83.441
84.5,70.0,65,0,0,0.076,84.429
85.5,71.0,61,0,0,0.087,85.505
86.5,72.0,41,0,0,0.11,86.462
87.5,72.0,63,0,0,0.084,87.506
88.5,73.0,53,0,0,0.093,88.505
89.5,74.0,58,0,0,0.081,89.471
90.5,75.0,60,0,0,0.082,90.464
91.5,76.0,56,0,0,0.086,91.454
92.5,77.0,63,0,0,0.084,92.483
93.5,77.0,50,0,0,0.098,93.484
94.5,78.0,55,0,0,0.087,94.472
95.5,79.0,69,0,0,0.075,95.485
96.5,80.0,53,0,0,0.086,96.421
97.5,81.0,48,0,0,0.113,97.508
98.5,82.0,55,0,0,0.085,98.446
99.5,82.0,62,0,0,0.082,99.468
100.5,83.0,62,0,0,0.077,100.454
101.5,84.0,65,0,0,0.076,101.422
102.5,85.0,55,0,0,0.091,102.458
103.5,86.0,61,0,6,0.086,103.5
104.5,87.0,58,0,21,0.083,104.469
105.5,87.0,66,0,11,0.076,105.507
106.5,88.0,55,0,26,0.082,106.43
107.5,89.0,58,0,20,0.095,107.571
108.5,90.0,42,0,41,0.107,108.496
109.5,91.0,57,0,25,0.091,109.474
110.5,92.0,58,0,21,0.079,110.427
111.5,92.0,60,0,29,0.085,111.437
112.5,93.0,61,0,23,0.08,112.491
113.5,94.0,52,0,33,0.097,113.492
114.5,95.0,55,0,31,0.089,114.472
115.5,96.0,66,0,20,0.076,115.471
116.5,97.0,29,0,54,0.149,116.441
117.5,97.0,46,0,43,0.121,117.468
118.5,98.0,49,0,57,0.106,118.547
119.5,99.0,56,0,34,0.094,119.543
120.5,0.0,52,0,34,0.084,120.5
121.5,0.0,56,0,39,0.09,121.5
122.5,0.0,55,0,33,0.09,122.5
123.5,0.0,51,0,41,0.096,123.5
124.5,0.0,43,0,54,0.117,124.5
125.5,0.0,57,0,36,0.085,125.5
126.5,0.0,60,0,43,0.084,126.5
127.5,0.0,55,0,32,0.086,127.5
128.5,0.0,62,0,41,0.084,128.5
129.5,0.0,57,0,41,0.087,129.5
130.5,0.0,4,0,0,0.098,130.5
