Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:45:25717
63.5,533.0,123,0,355,0.043,63.484
64.5,541.0,139,0,282,0.033,64.445
65.5,550.0,148,0,391,0.034,65.478
66.5,558.0,166,0,314,0.032,66.577
67.5,566.0,145,0,312,0.031,67.502
68.5,575.0,146,0,310,0.032,68.456
69.5,583.0,137,0,382,0.037,69.487
70.5,591.0,151,0,380,0.032,70.479
71.5,600.0,155,0,339,0.031,71.465
72.5,608.0,118,0,447,0.04,72.451
73.5,616.0,156,0,359,0.034,73.52
74.5,625.0,161,0,377,0.028,74.466
75.5,633.0,148,0,344,0.032,75.438
76.5,641.0,136,0,456,0.038,76.496
77.5,650.0,139,0,427,0.034,77.47
78.5,658.0,162,0,411,0.029,78.442
79.5,666.0,128,0,420,0.037,79.417
80.5,675.0,173,0,483,0.03,80.494
81.5,683.0,147,0,410,0.031,81.437
82.5,691.0,137,0,472,0.035,82.424
83.5,700.0,153,0,477,0.034,83.505
84.5,708.0,123,0,502,0.038,84.445
85.5,716.0,132,0,535,0.039,85.486
86.5,725.0,154,0,481,0.032,86.507
87.5,733.0,153,0,434,0.029,87.417
88.5,741.0,163,0,526,0.029,88.417
89.5,750.0,155,0,664,0.036,89.552
90.5,758.0,133,0,399,0.034,90.483
91.5,766.0,175,0,537,0.028,91.486
92.5,775.0,169,0,588,0.03,92.523
93.5,783.0,136,0,463,0.034,93.485
94.5,791.0,153,0,621,0.033,94.516
95.5,800.0,154,0,504,0.031,95.488
96.5,808.0,143,0,578,0.034,96.492
97.5,816.0,148,0,645,0.031,97.45
98.5,825.0,168,0,544,0.029,98.463
99.5,833.0,129,0,588,0.04,99.513
100.5,841.0,124,0,702,0.038,100.504
101.5,850.0,172,0,527,0.027,101.457
102.5,858.0,148,0,622,0.033,102.451
103.5,866.0,131,0,694,0.04,103.537
104.5,875.0,145,0,592,0.03,104.419
105.5,883.0,168,0,645,0.03,105.48
106.5,891.0,136,0,678,0.036,106.485
107.5,900.0,110,0,701,0.042,107.48
108.5,908.0,138,0,678,0.035,108.423
109.5,916.0,162,0,680,0.031,109.501
110.5,925.0,133,0,713,0.037,110.478
111.5,933.0,136,0,691,0.034,111.441
112.5,941.0,165,0,755,0.03,112.484
113.5,950.0,134,0,672,0.035,113.437
114.5,958.0,155,0,855,0.033,114.493
115.5,966.0,157,0,603,0.029,115.445
116.5,975.0,158,0,780,0.033,116.505
117.5,983.0,157,0,700,0.03,117.47
118.5,991.0,154,0,804,0.032,118.492
119.5,1000.0,142,0,724,0.034,119.477
120.5,0.0,158,0,812,0.031,120.5
121.5,0.0,96,0,836,0.049,121.5
122.5,0.0,164,0,733,0.029,122.5
123.5,0.0,124,0,871,0.04,123.5
124.5,0.0,139,0,780,0.035,124.5
125.5,0.0,168,0,838,0.029,125.5
126.5,0.0,132,0,797,0.037,126.5
127.5,0.0,157,0,830,0.03,127.5
128.5,0.0,144,0,844,0.034,128.5
129.5,0.0,165,0,834,0.029,129.5
