Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:06:23183
89.5,1500.0,719,0,596,0.032,89.441
90.5,1516.0,870,0,577,0.03,90.53
91.5,1533.0,700,0,507,0.032,91.447
92.5,1550.0,731,0,784,0.036,92.508
93.5,1566.0,742,0,656,0.031,93.464
94.5,1583.0,724,0,759,0.034,94.467
95.5,1600.0,707,0,593,0.034,95.465
96.5,1616.0,828,0,599,0.029,96.471
97.5,1633.0,757,0,778,0.032,97.458
98.5,1650.0,747,0,700,0.033,98.476
99.5,1666.0,825,0,748,0.029,99.491
100.5,1683.0,867,0,603,0.029,100.506
101.5,1700.0,698,0,783,0.032,101.417
102.5,1716.0,870,0,710,0.03,102.5
103.5,1733.0,848,0,865,0.03,103.534
104.5,1750.0,772,0,728,0.03,104.486
105.5,1766.0,760,0,748,0.03,105.435
106.5,1783.0,625,0,979,0.039,106.448
107.5,1800.0,712,0,938,0.033,107.422
108.5,1816.0,805,0,812,0.03,108.45
109.5,1833.0,457,0,1298,0.058,109.49
110.5,1850.0,685,0,936,0.034,110.451
111.5,1866.0,832,0,984,0.03,111.465
112.5,1883.0,789,0,826,0.03,112.458
113.5,1900.0,839,0,915,0.03,113.494
114.5,1916.0,839,0,959,0.029,114.495
115.5,1933.0,809,0,1054,0.03,115.493
116.5,1950.0,807,0,885,0.029,116.467
117.5,1966.0,739,0,1156,0.034,117.512
118.5,1983.0,693,0,1071,0.036,118.527
119.5,2000.0,674,0,1209,0.036,119.534
120.5,0.0,753,0,1015,0.031,120.5
121.5,0.0,721,0,1073,0.033,121.5
122.5,0.0,787,0,1183,0.032,122.5
123.5,0.0,646,0,1182,0.038,123.5
124.5,0.0,787,0,1122,0.03,124.5
125.5,0.0,781,0,1134,0.03,125.5
126.5,0.0,839,0,1275,0.03,126.5
127.5,0.0,800,0,1021,0.03,127.5
128.5,0.0,832,0,1126,0.029,128.5
129.5,0.0,761,0,1221,0.032,129.5
130.5,0.0,18,0,0,0.033,130.5
