Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:25:08256
61.5,516.0,329,0,0,0.031,61.523
62.5,525.0,328,0,0,0.028,62.464
63.5,533.0,338,0,0,0.03,63.524
64.5,541.0,263,0,0,0.037,64.518
65.5,550.0,276,0,0,0.032,65.432
66.5,558.0,327,0,0,0.032,66.528
67.5,566.0,267,0,0,0.033,67.454
68.5,575.0,323,0,0,0.03,68.435
69.5,583.0,318,0,0,0.032,69.485
70.5,591.0,326,0,0,0.03,70.507
71.5,600.0,333,0,0,0.029,71.51
72.5,608.0,311,0,0,0.031,72.519
73.5,616.0,291,0,1,0.032,73.499
74.5,625.0,298,0,245,0.031,74.445
75.5,633.0,333,0,275,0.031,75.516
76.5,641.0,276,0,234,0.034,76.467
77.5,650.0,317,0,260,0.03,77.469
78.5,658.0,265,0,311,0.036,78.449
79.5,666.0,327,0,240,0.03,79.448
80.5,675.0,350,0,295,0.03,80.539
81.5,683.0,285,0,231,0.03,81.418
82.5,691.0,348,0,310,0.031,82.539
83.5,700.0,273,0,296,0.032,83.433
84.5,708.0,320,0,325,0.03,84.44
85.5,716.0,309,0,308,0.033,85.466
86.5,725.0,328,0,359,0.03,86.491
87.5,733.0,315,0,313,0.029,87.438
88.5,741.0,270,0,387,0.036,88.446
89.5,750.0,308,0,380,0.032,89.472
90.5,758.0,304,0,343,0.031,90.435
91.5,766.0,316,0,364,0.03,91.417
92.5,775.0,324,0,365,0.031,92.462
93.5,783.0,324,0,356,0.029,93.421
94.5,791.0,344,0,433,0.031,94.502
95.5,800.0,318,0,391,0.03,95.498
96.5,808.0,301,0,387,0.031,96.507
97.5,816.0,250,0,511,0.039,97.455
98.5,825.0,314,0,399,0.031,98.452
99.5,833.0,311,0,422,0.031,99.428
100.5,841.0,353,0,469,0.029,100.498
101.5,850.0,288,0,458,0.031,101.422
102.5,858.0,338,0,416,0.03,102.456
103.5,866.0,278,0,539,0.036,103.492
104.5,875.0,333,0,430,0.029,104.485
105.5,883.0,303,0,488,0.031,105.445
106.5,891.0,306,0,490,0.031,106.437
107.5,900.0,339,0,527,0.03,107.487
108.5,908.0,303,0,484,0.031,108.451
109.5,916.0,327,0,581,0.03,109.467
110.5,925.0,377,0,473,0.028,110.564
111.5,933.0,286,0,517,0.03,111.443
112.5,941.0,346,0,594,0.03,112.54
113.5,950.0,290,0,446,0.03,113.439
114.5,958.0,335,0,554,0.03,114.477
115.5,966.0,277,0,594,0.033,115.423
116.5,975.0,332,0,688,0.032,116.519
117.5,983.0,304,0,515,0.032,117.498
118.5,991.0,322,0,589,0.029,118.469
119.5,1000.0,296,0,574,0.031,119.43
120.5,0.0,318,0,566,0.031,120.5
121.5,0.0,313,0,743,0.031,121.5
122.5,0.0,301,0,550,0.032,122.5
123.5,0.0,289,0,715,0.033,123.5
124.5,0.0,284,0,639,0.034,124.5
125.5,0.0,340,0,753,0.03,125.5
126.5,0.0,321,0,530,0.03,126.5
127.5,0.0,331,0,650,0.029,127.5
128.5,0.0,326,0,653,0.029,128.5
129.5,0.0,308,0,693,0.031,129.5
