Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:54:27335
50.5,425.0,27,0,314,0.035,50.48
51.5,433.0,31,0,303,0.032,51.493
52.5,441.0,29,0,329,0.033,52.487
53.5,450.0,29,0,337,0.033,53.482
54.5,458.0,24,0,339,0.038,54.427
55.5,466.0,27,0,313,0.032,55.446
56.5,475.0,29,0,394,0.038,56.436
57.5,483.0,30,0,393,0.034,57.471
58.5,491.0,29,0,379,0.035,58.514
59.5,500.0,27,0,376,0.034,59.464
60.5,508.0,32,0,426,0.031,60.494
61.5,516.0,28,0,406,0.035,61.507
62.5,525.0,30,0,389,0.031,62.466
63.5,533.0,29,0,395,0.032,63.413
64.5,541.0,30,0,497,0.034,64.475
65.5,550.0,30,0,458,0.033,65.498
66.5,558.0,26,0,407,0.036,66.479
67.5,566.0,27,0,430,0.036,67.436
68.5,575.0,26,0,465,0.036,68.416
69.5,583.0,28,0,501,0.038,69.511
70.5,591.0,27,0,443,0.033,70.441
71.5,600.0,29,0,499,0.035,71.485
72.5,608.0,31,0,521,0.033,72.516
73.5,616.0,30,0,526,0.031,73.494
74.5,625.0,30,0,458,0.032,74.479
75.5,633.0,27,0,520,0.036,75.474
76.5,641.0,25,0,521,0.036,76.436
77.5,650.0,32,0,631,0.032,77.486
78.5,658.0,21,0,528,0.045,78.453
79.5,666.0,26,0,497,0.036,79.424
80.5,675.0,31,0,650,0.034,80.503
81.5,683.0,28,0,489,0.033,81.447
82.5,691.0,25,0,568,0.038,82.437
83.5,700.0,31,0,631,0.034,83.495
84.5,708.0,30,0,554,0.03,84.481
85.5,716.0,28,0,588,0.033,85.408
86.5,725.0,27,0,624,0.036,86.431
87.5,733.0,27,0,640,0.038,87.436
88.5,741.0,30,0,628,0.033,88.445
89.5,750.0,29,0,669,0.034,89.472
90.5,758.0,28,0,606,0.035,90.458
91.5,766.0,30,0,694,0.033,91.48
92.5,775.0,25,0,580,0.033,92.425
93.5,783.0,31,0,723,0.035,93.429
94.5,791.0,32,0,677,0.031,94.486
95.5,800.0,26,0,724,0.037,95.467
96.5,808.0,25,0,665,0.037,96.418
97.5,816.0,30,0,738,0.033,97.446
98.5,825.0,29,0,677,0.033,98.47
99.5,833.0,30,0,721,0.033,99.49
100.5,841.0,28,0,803,0.035,100.492
101.5,850.0,28,0,658,0.031,101.432
102.5,858.0,34,0,889,0.031,102.532
103.5,866.0,25,0,653,0.037,103.486
104.5,875.0,31,0,725,0.032,104.497
105.5,883.0,29,0,770,0.032,105.472
106.5,891.0,28,0,889,0.034,106.457
107.5,900.0,27,0,796,0.039,107.549
108.5,908.0,27,0,681,0.033,108.443
109.5,916.0,30,0,800,0.031,109.417
110.5,925.0,25,0,792,0.04,110.478
111.5,933.0,32,0,968,0.033,111.546
112.5,941.0,27,0,671,0.03,112.412
113.5,950.0,29,0,866,0.036,113.463
114.5,958.0,28,0,855,0.036,114.489
115.5,966.0,30,0,897,0.032,115.483
116.5,975.0,30,0,904,0.034,116.52
117.5,983.0,16,0,788,0.055,117.465
118.5,991.0,26,0,934,0.039,118.462
119.5,1000.0,25,0,977,0.04,119.483
120.5,0.0,28,0,768,0.033,120.5
121.5,0.0,23,0,897,0.043,121.5
122.5,0.0,28,0,1057,0.037,122.5
123.5,0.0,29,0,837,0.033,123.5
124.5,0.0,30,0,882,0.031,124.5
125.5,0.0,27,0,938,0.037,125.5
126.5,0.0,29,0,919,0.031,126.5
127.5,0.0,30,0,981,0.033,127.5
128.5,0.0,23,0,1017,0.045,128.5
129.5,0.0,27,0,923,0.034,129.5
