Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:36:17627
62.5,525.0,339,0,0,0.031,62.511
63.5,533.0,318,0,0,0.03,63.495
64.5,541.0,343,0,0,0.028,64.479
65.5,550.0,314,0,0,0.03,65.453
66.5,558.0,315,0,0,0.032,66.5
67.5,566.0,310,0,0,0.03,67.438
68.5,575.0,328,0,0,0.03,68.442
69.5,583.0,327,0,0,0.031,69.503
70.5,591.0,301,0,0,0.032,70.49
71.5,600.0,288,0,0,0.032,71.436
72.5,608.0,282,0,0,0.036,72.456
73.5,616.0,317,0,0,0.031,73.465
74.5,625.0,299,0,62,0.031,74.441
75.5,633.0,305,0,278,0.032,75.444
76.5,641.0,304,0,253,0.032,76.455
77.5,650.0,372,0,283,0.028,77.531
78.5,658.0,336,0,227,0.029,78.55
79.5,666.0,321,0,211,0.028,79.479
80.5,675.0,352,0,236,0.028,80.501
81.5,683.0,338,0,279,0.028,81.508
82.5,691.0,341,0,279,0.028,82.482
83.5,700.0,291,0,274,0.033,83.46
84.5,708.0,310,0,379,0.033,84.513
85.5,716.0,297,0,301,0.031,85.458
86.5,725.0,335,0,336,0.03,86.494
87.5,733.0,322,0,288,0.03,87.517
88.5,741.0,285,0,340,0.031,88.433
89.5,750.0,324,0,365,0.031,89.452
90.5,758.0,331,0,334,0.029,90.441
91.5,766.0,352,0,359,0.029,91.521
92.5,775.0,342,0,352,0.028,92.501
93.5,783.0,344,0,359,0.028,93.475
94.5,791.0,298,0,379,0.033,94.493
95.5,800.0,342,0,409,0.028,95.491
96.5,808.0,331,0,357,0.029,96.485
97.5,816.0,288,0,436,0.032,97.446
98.5,825.0,299,0,479,0.033,98.445
99.5,833.0,341,0,421,0.03,99.495
100.5,841.0,297,0,412,0.031,100.43
101.5,850.0,324,0,442,0.031,101.481
102.5,858.0,313,0,481,0.031,102.487
103.5,866.0,328,0,454,0.03,103.479
104.5,875.0,346,0,431,0.028,104.486
105.5,883.0,328,0,487,0.028,105.443
106.5,891.0,342,0,465,0.029,106.469
107.5,900.0,315,0,470,0.028,107.423
108.5,908.0,338,0,540,0.03,108.453
109.5,916.0,346,0,474,0.029,109.496
110.5,925.0,328,0,650,0.03,110.521
111.5,933.0,284,0,411,0.031,111.437
112.5,941.0,328,0,607,0.031,112.506
113.5,950.0,277,0,461,0.032,113.421
114.5,958.0,345,0,629,0.031,114.533
115.5,966.0,289,0,594,0.032,115.481
116.5,975.0,327,0,565,0.03,116.519
117.5,983.0,289,0,606,0.032,117.485
118.5,991.0,330,0,539,0.029,118.455
119.5,1000.0,331,0,619,0.031,119.515
120.5,0.0,338,0,566,0.029,120.5
121.5,0.0,326,0,637,0.029,121.5
122.5,0.0,341,0,560,0.028,122.5
123.5,0.0,320,0,671,0.03,123.5
124.5,0.0,323,0,577,0.03,124.5
125.5,0.0,296,0,727,0.035,125.5
126.5,0.0,286,0,642,0.033,126.5
127.5,0.0,300,0,691,0.032,127.5
128.5,0.0,314,0,672,0.03,128.5
129.5,0.0,251,0,740,0.039,129.5
130.5,0.0,5,0,0,0.027,130.5
