Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:04:00150
107.5,1800.0,365,0,1392,0.028,107.477
108.5,1816.0,306,0,1227,0.03,108.444
109.5,1833.0,323,0,1372,0.03,109.459
110.5,1850.0,341,0,1427,0.03,110.502
111.5,1866.0,323,0,1310,0.029,111.473
112.5,1883.0,331,0,1452,0.029,112.487
113.5,1900.0,357,0,1299,0.027,113.497
114.5,1916.0,315,0,1415,0.028,114.417
115.5,1933.0,359,0,1430,0.029,115.491
116.5,1950.0,365,0,1665,0.028,116.551
117.5,1966.0,313,0,1240,0.028,117.476
118.5,1983.0,329,0,1569,0.029,118.461
119.5,2000.0,348,0,1572,0.028,119.481
120.5,0.0,343,0,1336,0.028,120.5
121.5,0.0,324,0,1546,0.029,121.5
122.5,0.0,357,0,1702,0.028,122.5
123.5,0.0,333,0,1472,0.029,123.5
124.5,0.0,334,0,1836,0.028,124.5
125.5,0.0,327,0,1277,0.03,125.5
126.5,0.0,314,0,1531,0.03,126.5
127.5,0.0,327,0,1732,0.029,127.5
128.5,0.0,358,0,1813,0.028,128.5
129.5,0.0,330,0,1483,0.029,129.5
