Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:47:49359
49.5,833.0,31,0,573,0.029,49.438
50.5,850.0,34,0,650,0.029,50.468
51.5,866.0,35,0,701,0.03,51.546
52.5,883.0,30,0,631,0.029,52.445
53.5,900.0,40,0,712,0.026,53.497
54.5,916.0,32,0,717,0.028,54.433
55.5,933.0,38,0,728,0.026,55.469
56.5,950.0,38,0,745,0.026,56.494
57.5,966.0,34,0,767,0.028,57.511
58.5,983.0,30,0,749,0.03,58.447
59.5,1000.0,36,0,915,0.029,59.534
60.5,1016.0,32,0,780,0.03,60.516
61.5,1033.0,36,0,786,0.026,61.506
62.5,1050.0,32,0,822,0.028,62.48
63.5,1066.0,31,0,806,0.031,63.427
64.5,1083.0,36,0,1100,0.028,64.477
65.5,1100.0,28,0,726,0.033,65.451
66.5,1116.0,32,0,943,0.031,66.476
67.5,1133.0,38,0,956,0.026,67.505
68.5,1150.0,33,0,899,0.027,68.43
69.5,1166.0,37,0,1013,0.028,69.5
70.5,1183.0,35,0,917,0.027,70.467
71.5,1200.0,29,0,1022,0.033,71.463
72.5,1216.0,34,0,1114,0.03,72.492
73.5,1233.0,30,0,937,0.029,73.425
74.5,1250.0,34,0,1095,0.03,74.52
75.5,1266.0,36,0,1173,0.028,75.54
76.5,1283.0,33,0,936,0.026,76.44
77.5,1300.0,32,0,1099,0.03,77.433
78.5,1316.0,30,0,1215,0.032,78.434
79.5,1333.0,36,0,1075,0.028,79.493
80.5,1350.0,35,0,1209,0.029,80.519
81.5,1366.0,36,0,1164,0.027,81.506
82.5,1383.0,34,0,1103,0.026,82.421
83.5,1400.0,38,0,1331,0.027,83.489
84.5,1416.0,33,0,1100,0.029,84.493
85.5,1433.0,29,0,1237,0.034,85.524
86.5,1450.0,35,0,1428,0.029,86.544
87.5,1466.0,30,0,1089,0.028,87.43
88.5,1483.0,33,0,1346,0.03,88.488
89.5,1500.0,35,0,1235,0.029,89.495
90.5,1516.0,35,0,1316,0.027,90.502
91.5,1533.0,36,0,1330,0.027,91.508
92.5,1550.0,31,0,1351,0.029,92.421
93.5,1566.0,37,0,1433,0.028,93.508
94.5,1583.0,34,0,1312,0.027,94.489
95.5,1600.0,36,0,1398,0.027,95.489
96.5,1616.0,34,0,1380,0.026,96.418
97.5,1633.0,39,0,1533,0.027,97.494
98.5,1650.0,33,0,1317,0.027,98.434
99.5,1666.0,34,0,1603,0.031,99.522
100.5,1683.0,31,0,1411,0.029,100.464
101.5,1700.0,27,0,1430,0.035,101.432
102.5,1716.0,32,0,1881,0.033,102.534
103.5,1733.0,34,0,1246,0.027,103.51
104.5,1750.0,34,0,1511,0.027,104.468
105.5,1766.0,31,0,1606,0.031,105.465
106.5,1783.0,33,0,1582,0.028,106.429
107.5,1800.0,35,0,1600,0.029,107.498
108.5,1816.0,33,0,1594,0.027,108.44
109.5,1833.0,36,0,1529,0.027,109.462
110.5,1850.0,38,0,1932,0.027,110.497
111.5,1866.0,37,0,1660,0.026,111.513
112.5,1883.0,38,0,1518,0.026,112.524
113.5,1900.0,25,0,1611,0.036,113.455
114.5,1916.0,33,0,1717,0.029,114.461
115.5,1933.0,33,0,1828,0.028,115.424
116.5,1950.0,35,0,1835,0.03,116.526
117.5,1966.0,36,0,1857,0.027,117.529
118.5,1983.0,33,0,1603,0.026,118.454
119.5,2000.0,32,0,1893,0.031,119.478
120.5,0.0,32,0,1727,0.029,120.5
121.5,0.0,33,0,1832,0.03,121.5
122.5,0.0,30,0,1822,0.032,122.5
123.5,0.0,40,0,2249,0.025,123.5
124.5,0.0,36,0,1618,0.026,124.5
125.5,0.0,36,0,1894,0.027,125.5
126.5,0.0,37,0,1820,0.026,126.5
127.5,0.0,33,0,1789,0.029,127.5
128.5,0.0,34,0,2193,0.029,128.5
129.5,0.0,34,0,1866,0.028,129.5
