Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:28:57925
71.5,1200.0,211,0,881,0.101,71.492
72.5,1216.0,202,0,846,0.1,72.481
73.5,1233.0,192,0,866,0.104,73.465
74.5,1250.0,191,0,899,0.112,74.506
75.5,1266.0,197,0,924,0.114,75.523
76.5,1283.0,169,0,868,0.11,76.442
77.5,1300.0,221,0,1023,0.1,77.491
78.5,1316.0,163,0,866,0.118,78.475
79.5,1333.0,211,0,1027,0.107,79.52
80.5,1350.0,185,0,999,0.108,80.495
81.5,1366.0,187,0,927,0.111,81.448
82.5,1383.0,171,0,1077,0.13,82.43
83.5,1400.0,197,0,1090,0.111,83.484
84.5,1416.0,195,0,891,0.106,84.451
85.5,1433.0,232,0,1205,0.104,85.544
86.5,1450.0,177,0,1108,0.118,86.465
87.5,1466.0,214,0,1019,0.105,87.496
88.5,1483.0,171,0,1099,0.118,88.422
89.5,1500.0,125,0,1191,0.156,89.457
90.5,1516.0,165,0,1249,0.152,90.454
91.5,1533.0,186,0,1246,0.118,91.486
92.5,1550.0,213,0,1172,0.102,92.454
93.5,1566.0,210,0,1326,0.111,93.538
94.5,1583.0,189,0,1024,0.103,94.431
95.5,1600.0,228,0,1200,0.099,95.478
96.5,1616.0,179,0,1169,0.117,96.428
97.5,1633.0,234,0,1411,0.103,97.522
98.5,1650.0,197,0,1349,0.101,98.46
99.5,1666.0,187,0,1177,0.117,99.456
100.5,1683.0,226,0,1284,0.096,100.449
101.5,1700.0,208,0,1338,0.107,101.46
102.5,1716.0,152,0,1388,0.139,102.449
103.5,1733.0,210,0,1327,0.103,103.449
104.5,1750.0,229,0,1538,0.105,104.52
105.5,1766.0,209,0,1322,0.104,105.521
106.5,1783.0,182,0,1435,0.115,106.469
107.5,1800.0,226,0,1334,0.1,107.503
108.5,1816.0,190,0,1606,0.113,108.504
109.5,1833.0,184,0,1321,0.111,109.468
110.5,1850.0,251,0,1609,0.097,110.543
111.5,1866.0,210,0,1396,0.097,111.485
112.5,1883.0,190,0,1613,0.127,112.49
113.5,1900.0,206,0,1445,0.107,113.489
114.5,1916.0,183,0,1455,0.12,114.46
115.5,1933.0,238,0,1558,0.098,115.473
116.5,1950.0,224,0,1733,0.106,116.507
117.5,1966.0,176,0,1438,0.125,117.476
118.5,1983.0,180,0,1619,0.121,118.401
119.5,2000.0,198,0,1667,0.12,119.455
120.5,0.0,205,0,1607,0.109,120.5
121.5,0.0,198,0,1791,0.122,121.5
122.5,0.0,197,0,1608,0.118,122.5
123.5,0.0,212,0,1684,0.113,123.5
124.5,0.0,222,0,1685,0.106,124.5
125.5,0.0,222,0,1812,0.11,125.5
126.5,0.0,217,0,1634,0.105,126.5
127.5,0.0,196,0,1777,0.125,127.5
128.5,0.0,175,0,1990,0.135,128.5
129.5,0.0,169,0,1637,0.132,129.5
130.5,0.0,21,0,0,0.146,130.5
131.5,0.0,1,0,0,0.0,131.5
