relative_path,category,test_family,cpu_level,service,intensity,threads,target_rps,is_run_log,has_limbo_columns,row_count,active_rows,total_success,total_failed,total_dropped,avg_response_time_sec,throughput_req_s,fail_rate_pct,drop_rate_pct,max_load_intensity,duration_sec
combined_test_results/combined_med_t1.csv,rq1_combined,rq1,,all_services,med,1,,no,yes,131,120,974,0,49839,0.100983,8.116667,0,98.083168,1000,120
combined_test_results/combined_med_t10.csv,rq1_combined,rq1,,all_services,med,10,,no,yes,131,120,11468,0,39364,0.094196,95.566667,0,77.439408,1000,120
combined_test_results/combined_med_t100.csv,rq1_combined,rq1,,all_services,med,100,,no,yes,136,120,22453,18223,10114,0.183224,187.108333,35.87911,19.913369,1000,120
combined_test_results/combined_med_t25.csv,rq1_combined,rq1,,all_services,med,25,,no,yes,131,120,20647,1053,29160,0.108714,172.058333,2.070389,57.333858,1000,120
combined_test_results/combined_med_t250.csv,rq1_combined,rq1,,all_services,med,250,,no,yes,139,120,22311,23199,5135,0.343062,185.925,45.807089,10.139204,1000,120
combined_test_results/combined_med_t5.csv,rq1_combined,rq1,,all_services,med,5,,no,yes,131,120,4945,0,45974,0.092764,41.208333,0,90.288497,1000,120
combined_test_results/combined_med_t50.csv,rq1_combined,rq1,,all_services,med,50,,no,yes,134,120,21542,11036,18341,0.127748,179.516667,21.673639,36.019953,1000,120
increasingHighIntensity.csv,intensity_profile,profile,,,,,,no,no,0,0,,,,,,,,,
increasingLowIntensity.csv,intensity_profile,profile,,,,,,no,no,0,0,,,,,,,,,
increasingMedIntensity.csv,intensity_profile,profile,,,,,,no,no,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_auth_high_t1.csv,rq1_service,rq1,100% CPU,auth,high,1,,no,yes,130,120,4248,0,97465,0.027026,35.4,0,95.823543,2000,120
load_test_results/100% CPU/rq1_auth_high_t10.csv,rq1_service,rq1,100% CPU,auth,high,10,,no,yes,130,120,36660,0,65225,0.029231,305.5,0,64.018256,2000,120
load_test_results/100% CPU/rq1_auth_high_t100.csv,rq1_service,rq1,100% CPU,auth,high,100,,no,yes,121,120,120676,0,0,0.041791,1005.633333,0,0,2000,120
load_test_results/100% CPU/rq1_auth_high_t25.csv,rq1_service,rq1,100% CPU,auth,high,25,,no,yes,131,120,73317,0,28566,0.032568,610.975,0,28.038044,2000,120
load_test_results/100% CPU/rq1_auth_high_t250.csv,rq1_service,rq1,100% CPU,auth,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_auth_high_t5.csv,rq1_service,rq1,100% CPU,auth,high,5,,no,yes,130,120,19385,0,82332,0.028731,161.541667,0,80.942222,2000,120
load_test_results/100% CPU/rq1_auth_high_t50.csv,rq1_service,rq1,100% CPU,auth,high,50,,no,yes,128,120,110444,0,0,0.035114,920.366667,0,0,2000,120
load_test_results/100% CPU/rq1_auth_low_t1.csv,rq1_service,rq1,100% CPU,auth,low,1,,no,yes,130,119,3313,0,1674,0.029531,27.840336,0,33.567275,99,119
load_test_results/100% CPU/rq1_auth_low_t10.csv,rq1_service,rq1,100% CPU,auth,low,10,,no,yes,121,119,5933,0,0,0.032458,49.857143,0,0,99,119
load_test_results/100% CPU/rq1_auth_low_t100.csv,rq1_service,rq1,100% CPU,auth,low,100,,no,yes,121,119,5937,0,0,0.035137,49.890756,0,0,99,119
load_test_results/100% CPU/rq1_auth_low_t25.csv,rq1_service,rq1,100% CPU,auth,low,25,,no,yes,121,119,5929,0,0,0.033204,49.823529,0,0,99,119
load_test_results/100% CPU/rq1_auth_low_t250.csv,rq1_service,rq1,100% CPU,auth,low,250,,no,yes,120,119,5940,0,0,0.03645,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_auth_low_t5.csv,rq1_service,rq1,100% CPU,auth,low,5,,no,yes,120,119,5940,0,0,0.034771,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_auth_low_t50.csv,rq1_service,rq1,100% CPU,auth,low,50,,no,yes,121,119,5939,0,0,0.032604,49.907563,0,0,99,119
load_test_results/100% CPU/rq1_auth_med_t1.csv,rq1_service,rq1,100% CPU,auth,med,1,,no,yes,130,120,4071,0,46813,0.028054,33.925,0,91.99945,1000,120
load_test_results/100% CPU/rq1_auth_med_t10.csv,rq1_service,rq1,100% CPU,auth,med,10,,no,yes,130,120,31820,0,19029,0.031403,265.166667,0,37.422565,1000,120
load_test_results/100% CPU/rq1_auth_med_t100.csv,rq1_service,rq1,100% CPU,auth,med,100,,no,yes,121,120,60458,0,0,0.037367,503.816667,0,0,1000,120
load_test_results/100% CPU/rq1_auth_med_t25.csv,rq1_service,rq1,100% CPU,auth,med,25,,no,yes,127,120,55101,0,0,0.033503,459.175,0,0,1000,120
load_test_results/100% CPU/rq1_auth_med_t250.csv,rq1_service,rq1,100% CPU,auth,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_auth_med_t5.csv,rq1_service,rq1,100% CPU,auth,med,5,,no,yes,130,120,16108,0,34730,0.033624,134.233333,0,68.31504,1000,120
load_test_results/100% CPU/rq1_auth_med_t50.csv,rq1_service,rq1,100% CPU,auth,med,50,,no,yes,121,120,60442,0,0,0.035721,503.683333,0,0,1000,120
load_test_results/100% CPU/rq1_image_high_t1.csv,rq1_service,rq1,100% CPU,image,high,1,,no,yes,130,120,4016,0,97789,0.0286,33.466667,0,96.055204,2000,120
load_test_results/100% CPU/rq1_image_high_t10.csv,rq1_service,rq1,100% CPU,image,high,10,,no,yes,130,120,34758,0,67119,0.031073,289.65,0,65.882388,2000,120
load_test_results/100% CPU/rq1_image_high_t100.csv,rq1_service,rq1,100% CPU,image,high,100,,no,yes,120,120,120960,0,0,0.040599,1008,0,0,2000,120
load_test_results/100% CPU/rq1_image_high_t25.csv,rq1_service,rq1,100% CPU,image,high,25,,no,yes,130,120,71552,0,30166,0.034839,596.266667,0,29.656501,2000,120
load_test_results/100% CPU/rq1_image_high_t250.csv,rq1_service,rq1,100% CPU,image,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_image_high_t5.csv,rq1_service,rq1,100% CPU,image,high,5,,no,yes,130,120,19089,0,82622,0.029291,159.075,0,81.232118,2000,120
load_test_results/100% CPU/rq1_image_high_t50.csv,rq1_service,rq1,100% CPU,image,high,50,,no,yes,128,120,109474,0,0,0.035992,912.283333,0,0,2000,120
load_test_results/100% CPU/rq1_image_low_t1.csv,rq1_service,rq1,100% CPU,image,low,1,,no,yes,130,119,3345,0,1636,0.028996,28.109244,0,32.84481,99,119
load_test_results/100% CPU/rq1_image_low_t10.csv,rq1_service,rq1,100% CPU,image,low,10,,no,yes,120,119,5940,0,0,0.031553,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_image_low_t100.csv,rq1_service,rq1,100% CPU,image,low,100,,no,yes,120,119,5940,0,0,0.032113,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_image_low_t25.csv,rq1_service,rq1,100% CPU,image,low,25,,no,yes,121,119,5937,0,0,0.032712,49.890756,0,0,99,119
load_test_results/100% CPU/rq1_image_low_t250.csv,rq1_service,rq1,100% CPU,image,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_image_low_t5.csv,rq1_service,rq1,100% CPU,image,low,5,,no,yes,120,119,5940,0,0,0.031225,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_image_low_t50.csv,rq1_service,rq1,100% CPU,image,low,50,,no,yes,121,119,5938,0,0,0.032395,49.89916,0,0,99,119
load_test_results/100% CPU/rq1_image_med_t1.csv,rq1_service,rq1,100% CPU,image,med,1,,no,yes,130,120,4035,0,46803,0.028248,33.625,0,92.063024,1000,120
load_test_results/100% CPU/rq1_image_med_t10.csv,rq1_service,rq1,100% CPU,image,med,10,,no,yes,131,120,32264,0,18613,0.030669,268.866667,0,36.584311,1000,120
load_test_results/100% CPU/rq1_image_med_t100.csv,rq1_service,rq1,100% CPU,image,med,100,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_image_med_t25.csv,rq1_service,rq1,100% CPU,image,med,25,,no,yes,126,120,55887,0,0,0.034121,465.725,0,0,1000,120
load_test_results/100% CPU/rq1_image_med_t250.csv,rq1_service,rq1,100% CPU,image,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_image_med_t5.csv,rq1_service,rq1,100% CPU,image,med,5,,no,yes,130,120,18153,0,32685,0.029838,151.275,0,64.292458,1000,120
load_test_results/100% CPU/rq1_image_med_t50.csv,rq1_service,rq1,100% CPU,image,med,50,,no,yes,121,120,60457,0,0,0.037801,503.808333,0,0,1000,120
load_test_results/100% CPU/rq1_persistence_high_t1.csv,rq1_service,rq1,100% CPU,persistence,high,1,,no,yes,130,120,3324,0,98389,0.034855,27.7,0,96.731981,2000,120
load_test_results/100% CPU/rq1_persistence_high_t10.csv,rq1_service,rq1,100% CPU,persistence,high,10,,no,yes,131,120,29811,0,71991,0.036865,248.425,0,70.716685,2000,120
load_test_results/100% CPU/rq1_persistence_high_t100.csv,rq1_service,rq1,100% CPU,persistence,high,100,,no,yes,122,120,118594,0,0,0.058475,988.283333,0,0,2000,120
load_test_results/100% CPU/rq1_persistence_high_t25.csv,rq1_service,rq1,100% CPU,persistence,high,25,,no,yes,130,120,62353,0,39447,0.040454,519.608333,0,38.749509,2000,120
load_test_results/100% CPU/rq1_persistence_high_t250.csv,rq1_service,rq1,100% CPU,persistence,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_persistence_high_t5.csv,rq1_service,rq1,100% CPU,persistence,high,5,,no,yes,131,120,16107,0,85783,0.03517,134.225,0,84.191775,2000,120
load_test_results/100% CPU/rq1_persistence_high_t50.csv,rq1_service,rq1,100% CPU,persistence,high,50,,no,yes,130,120,93311,0,8411,0.047617,777.591667,0,8.268614,2000,120
load_test_results/100% CPU/rq1_persistence_low_t1.csv,rq1_service,rq1,100% CPU,persistence,low,1,,no,yes,130,119,2925,0,2070,0.034282,24.579832,0,41.441441,99,119
load_test_results/100% CPU/rq1_persistence_low_t10.csv,rq1_service,rq1,100% CPU,persistence,low,10,,no,yes,120,119,5940,0,0,0.038586,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_persistence_low_t100.csv,rq1_service,rq1,100% CPU,persistence,low,100,,no,yes,121,119,5932,0,0,0.045628,49.848739,0,0,99,119
load_test_results/100% CPU/rq1_persistence_low_t25.csv,rq1_service,rq1,100% CPU,persistence,low,25,,no,yes,121,119,5935,0,0,0.044689,49.87395,0,0,99,119
load_test_results/100% CPU/rq1_persistence_low_t250.csv,rq1_service,rq1,100% CPU,persistence,low,250,,no,yes,121,119,5934,0,0,0.047022,49.865546,0,0,99,119
load_test_results/100% CPU/rq1_persistence_low_t5.csv,rq1_service,rq1,100% CPU,persistence,low,5,,no,yes,121,119,5936,0,0,0.036737,49.882353,0,0,99,119
load_test_results/100% CPU/rq1_persistence_low_t50.csv,rq1_service,rq1,100% CPU,persistence,low,50,,no,yes,121,119,5926,0,0,0.063084,49.798319,0,0,99,119
load_test_results/100% CPU/rq1_persistence_med_t1.csv,rq1_service,rq1,100% CPU,persistence,med,1,,no,yes,130,120,3359,0,47608,0.034351,27.991667,0,93.409461,1000,120
load_test_results/100% CPU/rq1_persistence_med_t10.csv,rq1_service,rq1,100% CPU,persistence,med,10,,no,yes,130,120,28008,0,22869,0.03651,233.4,0,44.949584,1000,120
load_test_results/100% CPU/rq1_persistence_med_t100.csv,rq1_service,rq1,100% CPU,persistence,med,100,,no,yes,121,120,60308,0,0,0.05487,502.566667,0,0,1000,120
load_test_results/100% CPU/rq1_persistence_med_t25.csv,rq1_service,rq1,100% CPU,persistence,med,25,,no,yes,131,120,51247,0,0,0.042111,427.058333,0,0,1000,120
load_test_results/100% CPU/rq1_persistence_med_t250.csv,rq1_service,rq1,100% CPU,persistence,med,250,,no,yes,121,120,60395,0,0,0.076713,503.291667,0,0,1000,120
load_test_results/100% CPU/rq1_persistence_med_t5.csv,rq1_service,rq1,100% CPU,persistence,med,5,,no,yes,131,120,15788,0,35048,0.034532,131.566667,0,68.943269,1000,120
load_test_results/100% CPU/rq1_persistence_med_t50.csv,rq1_service,rq1,100% CPU,persistence,med,50,,no,yes,121,120,60417,0,0,0.049234,503.475,0,0,1000,120
load_test_results/100% CPU/rq1_recommender_high_t1.csv,rq1_service,rq1,100% CPU,recommender,high,1,,no,yes,130,120,4176,0,97634,0.027571,34.8,0,95.898242,2000,120
load_test_results/100% CPU/rq1_recommender_high_t10.csv,rq1_service,rq1,100% CPU,recommender,high,10,,no,yes,130,120,36073,0,65731,0.029741,300.608333,0,64.566225,2000,120
load_test_results/100% CPU/rq1_recommender_high_t100.csv,rq1_service,rq1,100% CPU,recommender,high,100,,no,yes,121,120,120754,0,0,0.039411,1006.283333,0,0,2000,120
load_test_results/100% CPU/rq1_recommender_high_t25.csv,rq1_service,rq1,100% CPU,recommender,high,25,,no,yes,130,120,73223,0,28581,0.0328,610.191667,0,28.074535,2000,120
load_test_results/100% CPU/rq1_recommender_high_t250.csv,rq1_service,rq1,100% CPU,recommender,high,250,,no,yes,120,120,120960,0,0,0.042642,1008,0,0,2000,120
load_test_results/100% CPU/rq1_recommender_high_t5.csv,rq1_service,rq1,100% CPU,recommender,high,5,,no,yes,130,120,19439,0,82274,0.028709,161.991667,0,80.888382,2000,120
load_test_results/100% CPU/rq1_recommender_high_t50.csv,rq1_service,rq1,100% CPU,recommender,high,50,,no,yes,127,120,111371,0,0,0.034796,928.091667,0,0,2000,120
load_test_results/100% CPU/rq1_recommender_low_t1.csv,rq1_service,rq1,100% CPU,recommender,low,1,,no,yes,130,119,3276,0,1711,0.029964,27.529412,0,34.309204,99,119
load_test_results/100% CPU/rq1_recommender_low_t10.csv,rq1_service,rq1,100% CPU,recommender,low,10,,no,yes,120,119,5940,0,0,0.032711,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_recommender_low_t100.csv,rq1_service,rq1,100% CPU,recommender,low,100,,no,yes,121,119,5931,0,0,0.034595,49.840336,0,0,99,119
load_test_results/100% CPU/rq1_recommender_low_t25.csv,rq1_service,rq1,100% CPU,recommender,low,25,,no,yes,121,119,5938,0,0,0.032029,49.89916,0,0,99,119
load_test_results/100% CPU/rq1_recommender_low_t250.csv,rq1_service,rq1,100% CPU,recommender,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_recommender_low_t5.csv,rq1_service,rq1,100% CPU,recommender,low,5,,no,yes,120,119,5940,0,0,0.031277,49.915966,0,0,99,119
load_test_results/100% CPU/rq1_recommender_low_t50.csv,rq1_service,rq1,100% CPU,recommender,low,50,,no,yes,121,119,5930,0,0,0.042664,49.831933,0,0,99,119
load_test_results/100% CPU/rq1_recommender_med_t1.csv,rq1_service,rq1,100% CPU,recommender,med,1,,no,yes,130,120,4029,0,46809,0.028424,33.575,0,92.074826,1000,120
load_test_results/100% CPU/rq1_recommender_med_t10.csv,rq1_service,rq1,100% CPU,recommender,med,10,,no,yes,130,120,31670,0,19167,0.031378,263.916667,0,37.702854,1000,120
load_test_results/100% CPU/rq1_recommender_med_t100.csv,rq1_service,rq1,100% CPU,recommender,med,100,,no,yes,121,120,60458,0,0,0.035871,503.816667,0,0,1000,120
load_test_results/100% CPU/rq1_recommender_med_t25.csv,rq1_service,rq1,100% CPU,recommender,med,25,,no,yes,127,120,55625,0,0,0.034572,463.541667,0,0,1000,120
load_test_results/100% CPU/rq1_recommender_med_t250.csv,rq1_service,rq1,100% CPU,recommender,med,250,,no,yes,120,120,60460,0,0,0.038336,503.833333,0,0,1000,120
load_test_results/100% CPU/rq1_recommender_med_t5.csv,rq1_service,rq1,100% CPU,recommender,med,5,,no,yes,130,120,18006,0,32824,0.029757,150.05,0,64.576038,1000,120
load_test_results/100% CPU/rq1_recommender_med_t50.csv,rq1_service,rq1,100% CPU,recommender,med,50,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_webui_high_t1.csv,rq1_service,rq1,100% CPU,webui,high,1,,no,yes,131,120,1249,0,100464,0.094512,10.408333,0,98.772035,2000,120
load_test_results/100% CPU/rq1_webui_high_t10.csv,rq1_service,rq1,100% CPU,webui,high,10,,no,yes,131,120,9868,0,91841,0.092075,82.233333,0,90.29781,2000,120
load_test_results/100% CPU/rq1_webui_high_t100.csv,rq1_service,rq1,100% CPU,webui,high,100,,no,yes,134,120,32701,0,69100,0.19974,272.508333,0,67.877526,2000,120
load_test_results/100% CPU/rq1_webui_high_t25.csv,rq1_service,rq1,100% CPU,webui,high,25,,no,yes,132,120,21388,0,80312,0.107917,178.233333,0,78.969518,2000,120
load_test_results/100% CPU/rq1_webui_high_t250.csv,rq1_service,rq1,100% CPU,webui,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_webui_high_t5.csv,rq1_service,rq1,100% CPU,webui,high,5,,no,yes,131,120,4033,0,97659,0.089909,33.608333,0,96.034103,2000,120
load_test_results/100% CPU/rq1_webui_high_t50.csv,rq1_service,rq1,100% CPU,webui,high,50,,no,yes,132,120,26656,0,75013,0.134683,222.133333,0,73.781585,2000,120
load_test_results/100% CPU/rq1_webui_low_t1.csv,rq1_service,rq1,100% CPU,webui,low,1,,no,yes,131,119,1169,0,3810,0.097399,9.823529,0,76.52139,99,119
load_test_results/100% CPU/rq1_webui_low_t10.csv,rq1_service,rq1,100% CPU,webui,low,10,,no,yes,127,119,5919,0,0,0.10135,49.739496,0,0,99,119
load_test_results/100% CPU/rq1_webui_low_t100.csv,rq1_service,rq1,100% CPU,webui,low,100,,no,yes,128,119,5928,0,0,0.145766,49.815126,0,0,99,119
load_test_results/100% CPU/rq1_webui_low_t25.csv,rq1_service,rq1,100% CPU,webui,low,25,,no,yes,130,119,5918,0,0,0.145397,49.731092,0,0,99,119
load_test_results/100% CPU/rq1_webui_low_t250.csv,rq1_service,rq1,100% CPU,webui,low,250,,no,yes,130,119,5898,0,0,0.135247,49.563025,0,0,99,119
load_test_results/100% CPU/rq1_webui_low_t5.csv,rq1_service,rq1,100% CPU,webui,low,5,,no,yes,131,119,4499,0,495,0.091948,37.806723,0,9.911894,99,119
load_test_results/100% CPU/rq1_webui_low_t50.csv,rq1_service,rq1,100% CPU,webui,low,50,,no,yes,121,119,5914,0,0,0.153488,49.697479,0,0,99,119
load_test_results/100% CPU/rq1_webui_med_t1.csv,rq1_service,rq1,100% CPU,webui,med,1,,no,yes,131,120,1164,0,49720,0.101543,9.7,0,97.712444,1000,120
load_test_results/100% CPU/rq1_webui_med_t10.csv,rq1_service,rq1,100% CPU,webui,med,10,,no,yes,130,120,10525,0,40306,0.095408,87.708333,0,79.294132,1000,120
load_test_results/100% CPU/rq1_webui_med_t100.csv,rq1_service,rq1,100% CPU,webui,med,100,,no,yes,136,120,31098,0,19685,0.204864,259.15,0,38.762972,1000,120
load_test_results/100% CPU/rq1_webui_med_t25.csv,rq1_service,rq1,100% CPU,webui,med,25,,no,yes,132,120,19809,0,31003,0.108758,165.075,0,61.015115,1000,120
load_test_results/100% CPU/rq1_webui_med_t250.csv,rq1_service,rq1,100% CPU,webui,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/100% CPU/rq1_webui_med_t5.csv,rq1_service,rq1,100% CPU,webui,med,5,,no,yes,131,120,3719,0,47117,0.09222,30.991667,0,92.684318,1000,120
load_test_results/100% CPU/rq1_webui_med_t50.csv,rq1_service,rq1,100% CPU,webui,med,50,,no,yes,133,120,26039,0,24845,0.144301,216.991667,0,48.826743,1000,120
load_test_results/50% CPU/_run_log.csv,run_log,50% CPU,50% CPU,,,,,yes,no,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_high_t1.csv,rq1_service,rq1,50% CPU,auth,high,1,,no,yes,130,120,4033,0,97859,0.028515,33.608333,0,96.041887,2000,120
load_test_results/50% CPU/rq1_auth_high_t10.csv,rq1_service,rq1,50% CPU,auth,high,10,,no,yes,130,120,35133,0,66660,0.030678,292.775,0,65.485839,2000,120
load_test_results/50% CPU/rq1_auth_high_t100.csv,rq1_service,rq1,50% CPU,auth,high,100,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_high_t25.csv,rq1_service,rq1,50% CPU,auth,high,25,,no,yes,130,120,75616,0,26089,0.031317,630.133333,0,25.65164,2000,120
load_test_results/50% CPU/rq1_auth_high_t250.csv,rq1_service,rq1,50% CPU,auth,high,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_high_t5.csv,rq1_service,rq1,50% CPU,auth,high,5,,no,yes,130,120,18904,0,82985,0.029655,157.533333,0,81.446476,2000,120
load_test_results/50% CPU/rq1_auth_high_t50.csv,rq1_service,rq1,50% CPU,auth,high,50,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_low_t1.csv,rq1_service,rq1,50% CPU,auth,low,1,,no,yes,130,119,3299,0,1692,0.029619,27.722689,0,33.901022,99,119
load_test_results/50% CPU/rq1_auth_low_t10.csv,rq1_service,rq1,50% CPU,auth,low,10,,no,yes,120,119,5940,0,0,0.042097,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_auth_low_t100.csv,rq1_service,rq1,50% CPU,auth,low,100,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_low_t25.csv,rq1_service,rq1,50% CPU,auth,low,25,,no,yes,121,119,5934,0,0,0.031951,49.865546,0,0,99,119
load_test_results/50% CPU/rq1_auth_low_t250.csv,rq1_service,rq1,50% CPU,auth,low,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_low_t5.csv,rq1_service,rq1,50% CPU,auth,low,5,,no,yes,121,119,5933,0,0,0.031127,49.857143,0,0,99,119
load_test_results/50% CPU/rq1_auth_low_t50.csv,rq1_service,rq1,50% CPU,auth,low,50,,no,yes,121,119,5930,0,0,0.03177,49.831933,0,0,99,119
load_test_results/50% CPU/rq1_auth_med_t1.csv,rq1_service,rq1,50% CPU,auth,med,1,,no,yes,130,120,3998,0,46840,0.02859,33.316667,0,92.135804,1000,120
load_test_results/50% CPU/rq1_auth_med_t10.csv,rq1_service,rq1,50% CPU,auth,med,10,,no,yes,130,120,32143,0,18735,0.030701,267.858333,0,36.823381,1000,120
load_test_results/50% CPU/rq1_auth_med_t100.csv,rq1_service,rq1,50% CPU,auth,med,100,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_med_t25.csv,rq1_service,rq1,50% CPU,auth,med,25,,no,yes,124,120,57599,0,0,0.032782,479.991667,0,0,1000,120
load_test_results/50% CPU/rq1_auth_med_t250.csv,rq1_service,rq1,50% CPU,auth,med,250,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_auth_med_t5.csv,rq1_service,rq1,50% CPU,auth,med,5,,no,yes,130,120,18018,0,32803,0.029756,150.15,0,64.546152,1000,120
load_test_results/50% CPU/rq1_auth_med_t50.csv,rq1_service,rq1,50% CPU,auth,med,50,,no,yes,0,0,,,,,,,,,
load_test_results/50% CPU/rq1_image_high_t1.csv,rq1_service,rq1,50% CPU,image,high,1,,no,yes,130,120,3929,0,97785,0.029314,32.741667,0,96.137208,2000,120
load_test_results/50% CPU/rq1_image_high_t10.csv,rq1_service,rq1,50% CPU,image,high,10,,no,yes,131,120,36196,0,65774,0.029631,301.633333,0,64.503285,2000,120
load_test_results/50% CPU/rq1_image_high_t100.csv,rq1_service,rq1,50% CPU,image,high,100,,no,yes,121,120,120959,0,0,0.039636,1007.991667,0,0,2000,120
load_test_results/50% CPU/rq1_image_high_t25.csv,rq1_service,rq1,50% CPU,image,high,25,,no,yes,131,120,73766,0,28126,0.032637,614.716667,0,27.603737,2000,120
load_test_results/50% CPU/rq1_image_high_t250.csv,rq1_service,rq1,50% CPU,image,high,250,,no,yes,121,120,120943,0,0,0.041247,1007.858333,0,0,2000,120
load_test_results/50% CPU/rq1_image_high_t5.csv,rq1_service,rq1,50% CPU,image,high,5,,no,yes,130,120,19199,0,82681,0.029074,159.991667,0,81.155281,2000,120
load_test_results/50% CPU/rq1_image_high_t50.csv,rq1_service,rq1,50% CPU,image,high,50,,no,yes,126,120,112245,0,0,0.034352,935.375,0,0,2000,120
load_test_results/50% CPU/rq1_image_low_t1.csv,rq1_service,rq1,50% CPU,image,low,1,,no,yes,130,119,3228,0,1757,0.030735,27.12605,0,35.245737,99,119
load_test_results/50% CPU/rq1_image_low_t10.csv,rq1_service,rq1,50% CPU,image,low,10,,no,yes,4,3,2,0,0,0.6195,0.666667,0,0,2,3
load_test_results/50% CPU/rq1_image_low_t100.csv,rq1_service,rq1,50% CPU,image,low,100,,no,yes,121,119,5935,0,0,0.030752,49.87395,0,0,99,119
load_test_results/50% CPU/rq1_image_low_t25.csv,rq1_service,rq1,50% CPU,image,low,25,,no,yes,120,119,5940,0,0,0.033018,49.915966,0,0,99,119
load_test_results/50% CPU/rq1_image_low_t250.csv,rq1_service,rq1,50% CPU,image,low,250,,no,yes,121,119,5933,0,0,0.033264,49.857143,0,0,99,119
load_test_results/50% CPU/rq1_image_low_t5.csv,rq1_service,rq1,50% CPU,image,low,5,,no,yes,120,119,5940,0,0,0.031552,49.915966,0,0,99,119
