Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:12:03683
74.5,62.0,26,0,29,0.04,74.457
75.5,62.0,24,0,32,0.039,75.445
76.5,63.0,27,0,28,0.037,76.487
77.5,64.0,27,0,31,0.037,77.527
78.5,65.0,24,0,29,0.037,78.457
79.5,66.0,28,0,29,0.036,79.492
80.5,67.0,26,0,31,0.035,80.447
81.5,67.0,32,0,30,0.032,81.484
82.5,68.0,31,0,29,0.032,82.518
83.5,69.0,28,0,36,0.034,83.505
84.5,70.0,26,0,30,0.036,84.429
85.5,71.0,33,0,35,0.032,85.543
86.5,72.0,23,0,35,0.04,86.481
87.5,72.0,22,0,43,0.046,87.533
88.5,73.0,24,0,40,0.037,88.422
89.5,74.0,32,0,35,0.032,89.469
90.5,75.0,23,0,43,0.041,90.459
91.5,76.0,27,0,41,0.037,91.526
92.5,77.0,28,0,40,0.036,92.522
93.5,77.0,29,0,39,0.032,93.464
94.5,78.0,30,0,39,0.03,94.457
95.5,79.0,27,0,44,0.037,95.437
96.5,80.0,28,0,41,0.034,96.428
97.5,81.0,33,0,42,0.031,97.446
98.5,82.0,24,0,59,0.042,98.489
99.5,82.0,26,0,42,0.038,99.504
100.5,83.0,26,0,49,0.037,100.486
101.5,84.0,29,0,45,0.034,101.522
102.5,85.0,24,0,53,0.039,102.464
103.5,86.0,26,0,50,0.037,103.462
104.5,87.0,27,0,54,0.037,104.517
105.5,87.0,29,0,50,0.033,105.48
106.5,88.0,28,0,56,0.038,106.539
107.5,89.0,29,0,51,0.031,107.475
108.5,90.0,28,0,46,0.033,108.432
109.5,91.0,28,0,55,0.035,109.44
110.5,92.0,31,0,50,0.032,110.469
111.5,92.0,26,0,61,0.038,111.485
112.5,93.0,29,0,64,0.034,112.493
113.5,94.0,25,0,53,0.037,113.44
114.5,95.0,30,0,54,0.031,114.438
115.5,96.0,29,0,56,0.033,115.431
116.5,97.0,25,0,56,0.038,116.402
117.5,97.0,33,0,66,0.032,117.461
118.5,98.0,27,0,58,0.034,118.412
119.5,99.0,36,0,71,0.031,119.551
120.5,0.0,27,0,60,0.034,120.5
121.5,0.0,29,0,56,0.033,121.5
122.5,0.0,30,0,66,0.032,122.5
123.5,0.0,28,0,70,0.036,123.5
124.5,0.0,26,0,77,0.036,124.5
125.5,0.0,27,0,61,0.036,125.5
126.5,0.0,30,0,68,0.032,126.5
127.5,0.0,26,0,66,0.038,127.5
128.5,0.0,26,0,66,0.036,128.5
129.5,0.0,29,0,76,0.036,129.5
