Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:36:46056
82.5,68.0,11,0,44,0.086,82.449
83.5,69.0,11,0,50,0.087,83.501
84.5,70.0,10,0,48,0.099,84.466
85.5,71.0,10,0,58,0.097,85.45
86.5,72.0,12,0,51,0.084,86.483
87.5,72.0,12,0,58,0.092,87.529
88.5,73.0,9,0,50,0.099,88.459
89.5,74.0,11,0,58,0.094,89.485
90.5,75.0,11,0,55,0.088,90.445
91.5,76.0,12,0,57,0.086,91.503
92.5,77.0,9,0,52,0.104,92.434
93.5,77.0,11,0,64,0.093,93.467
94.5,78.0,9,0,55,0.104,94.44
95.5,79.0,7,0,67,0.145,95.53
96.5,80.0,10,0,63,0.104,96.495
97.5,81.0,11,0,61,0.088,97.481
98.5,82.0,9,0,60,0.098,98.423
99.5,82.0,11,0,72,0.107,99.518
100.5,83.0,8,0,61,0.109,100.445
101.5,84.0,11,0,68,0.096,101.49
102.5,85.0,10,0,67,0.094,102.463
103.5,86.0,11,0,66,0.092,103.455
104.5,87.0,12,0,56,0.082,104.488
105.5,87.0,11,0,78,0.089,105.478
106.5,88.0,11,0,69,0.092,106.517
107.5,89.0,10,0,71,0.101,107.498
108.5,90.0,10,0,66,0.086,108.446
109.5,91.0,11,0,65,0.092,109.528
110.5,92.0,7,0,82,0.143,110.501
111.5,92.0,10,0,76,0.105,111.455
112.5,93.0,5,0,71,0.178,112.445
113.5,94.0,10,0,88,0.107,113.52
114.5,95.0,10,0,78,0.104,114.448
115.5,96.0,9,0,69,0.096,115.452
116.5,97.0,11,0,81,0.102,116.458
117.5,97.0,10,0,78,0.094,117.528
118.5,98.0,10,0,82,0.097,118.475
119.5,99.0,8,0,82,0.128,119.485
120.5,0.0,11,0,86,0.095,120.5
121.5,0.0,9,0,73,0.103,121.5
122.5,0.0,11,0,87,0.091,122.5
123.5,0.0,9,0,78,0.105,123.5
124.5,0.0,9,0,95,0.115,124.5
125.5,0.0,8,0,84,0.127,125.5
126.5,0.0,11,0,97,0.094,126.5
127.5,0.0,13,0,80,0.075,127.5
128.5,0.0,11,0,83,0.087,128.5
129.5,0.0,11,0,92,0.093,129.5
