Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:49:04235
60.5,1016.0,270,0,626,0.037,60.454
61.5,1033.0,279,0,679,0.037,61.502
62.5,1050.0,262,0,578,0.037,62.49
63.5,1066.0,272,0,636,0.037,63.523
64.5,1083.0,235,0,639,0.04,64.483
65.5,1100.0,282,0,730,0.036,65.519
66.5,1116.0,255,0,613,0.036,66.477
67.5,1133.0,249,0,755,0.039,67.484
68.5,1150.0,263,0,686,0.038,68.492
69.5,1166.0,294,0,799,0.033,69.507
70.5,1183.0,251,0,605,0.035,70.403
71.5,1200.0,279,0,818,0.038,71.488
72.5,1216.0,245,0,788,0.037,72.423
73.5,1233.0,321,0,765,0.033,73.513
74.5,1250.0,266,0,777,0.035,74.479
75.5,1266.0,242,0,867,0.039,75.449
76.5,1283.0,273,0,837,0.036,76.447
77.5,1300.0,290,0,868,0.035,77.493
78.5,1316.0,260,0,898,0.037,78.48
79.5,1333.0,251,0,857,0.038,79.435
80.5,1350.0,264,0,1081,0.038,80.467
81.5,1366.0,274,0,986,0.038,81.534
82.5,1383.0,222,0,871,0.039,82.442
83.5,1400.0,285,0,899,0.037,83.488
84.5,1416.0,268,0,981,0.034,84.429
85.5,1433.0,303,0,1077,0.034,85.496
86.5,1450.0,254,0,918,0.037,86.445
87.5,1466.0,286,0,1004,0.034,87.448
88.5,1483.0,283,0,1033,0.033,88.426
89.5,1500.0,273,0,1129,0.037,89.456
90.5,1516.0,249,0,1099,0.04,90.478
91.5,1533.0,185,0,1095,0.051,91.436
92.5,1550.0,274,0,1196,0.036,92.446
93.5,1566.0,250,0,1090,0.039,93.455
94.5,1583.0,263,0,1288,0.038,94.496
95.5,1600.0,273,0,1232,0.037,95.547
96.5,1616.0,242,0,1071,0.039,96.489
97.5,1633.0,259,0,1136,0.036,97.457
98.5,1650.0,281,0,1277,0.035,98.472
99.5,1666.0,312,0,1262,0.032,99.503
100.5,1683.0,270,0,1098,0.034,100.439
101.5,1700.0,266,0,1260,0.036,101.426
102.5,1716.0,307,0,1326,0.034,102.492
103.5,1733.0,277,0,1284,0.034,103.478
104.5,1750.0,253,0,1252,0.038,104.472
105.5,1766.0,245,0,1340,0.04,105.461
106.5,1783.0,277,0,1360,0.036,106.484
107.5,1800.0,275,0,1443,0.036,107.499
108.5,1816.0,237,0,1268,0.038,108.452
109.5,1833.0,242,0,1480,0.041,109.449
110.5,1850.0,266,0,1494,0.037,110.454
111.5,1866.0,293,0,1574,0.035,111.486
112.5,1883.0,256,0,1215,0.036,112.453
113.5,1900.0,275,0,1472,0.036,113.463
114.5,1916.0,297,0,1524,0.033,114.479
115.5,1933.0,312,0,1546,0.033,115.543
116.5,1950.0,249,0,1452,0.038,116.527
117.5,1966.0,268,0,1622,0.039,117.608
118.5,1983.0,239,0,1570,0.037,118.484
119.5,2000.0,280,0,1558,0.036,119.517
120.5,0.0,246,0,1606,0.039,120.5
121.5,0.0,264,0,1512,0.037,121.5
122.5,0.0,267,0,1621,0.036,122.5
123.5,0.0,252,0,1643,0.038,123.5
124.5,0.0,232,0,1598,0.041,124.5
125.5,0.0,298,0,1641,0.034,125.5
126.5,0.0,298,0,1646,0.032,126.5
127.5,0.0,253,0,1679,0.037,127.5
128.5,0.0,266,0,1756,0.036,128.5
129.5,0.0,304,0,1688,0.032,129.5
