Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:27:31734
58.5,983.0,772,0,0,0.031,58.524
59.5,1000.0,782,0,0,0.03,59.481
60.5,1016.0,805,0,0,0.029,60.456
61.5,1033.0,777,0,0,0.03,61.421
62.5,1050.0,695,0,0,0.035,62.424
63.5,1066.0,663,0,0,0.033,63.459
64.5,1083.0,782,0,0,0.036,64.506
65.5,1100.0,744,0,0,0.033,65.508
66.5,1116.0,832,0,0,0.029,66.524
67.5,1133.0,552,0,0,0.046,67.553
68.5,1150.0,453,0,0,0.05,68.498
69.5,1166.0,605,0,0,0.039,69.464
70.5,1183.0,911,0,0,0.028,70.526
71.5,1200.0,721,0,0,0.031,71.451
72.5,1216.0,772,0,0,0.032,72.451
73.5,1233.0,772,0,0,0.032,73.466
74.5,1250.0,528,0,0,0.047,74.521
75.5,1266.0,595,0,0,0.042,75.515
76.5,1283.0,769,0,0,0.03,76.493
77.5,1300.0,751,0,0,0.033,77.511
78.5,1316.0,768,0,0,0.031,78.486
79.5,1333.0,690,0,0,0.035,79.491
80.5,1350.0,697,0,0,0.034,80.466
81.5,1366.0,832,0,0,0.03,81.501
82.5,1383.0,770,0,0,0.03,82.461
83.5,1400.0,747,0,285,0.031,83.422
84.5,1416.0,868,0,336,0.028,84.43
85.5,1433.0,811,0,557,0.031,85.469
86.5,1450.0,483,0,863,0.054,86.523
87.5,1466.0,778,0,569,0.032,87.546
88.5,1483.0,718,0,457,0.03,88.428
89.5,1500.0,825,0,551,0.031,89.487
90.5,1516.0,853,0,598,0.028,90.485
91.5,1533.0,790,0,514,0.031,91.504
92.5,1550.0,710,0,711,0.034,92.503
93.5,1566.0,731,0,646,0.031,93.458
94.5,1583.0,826,0,660,0.03,94.494
95.5,1600.0,794,0,571,0.031,95.482
96.5,1616.0,754,0,675,0.033,96.51
97.5,1633.0,757,0,649,0.03,97.453
98.5,1650.0,629,0,956,0.04,98.475
99.5,1666.0,681,0,662,0.034,99.421
100.5,1683.0,767,0,796,0.031,100.426
101.5,1700.0,830,0,752,0.031,101.494
102.5,1716.0,778,0,741,0.03,102.448
103.5,1733.0,503,0,1194,0.05,103.492
104.5,1750.0,698,0,751,0.033,104.436
105.5,1766.0,888,0,787,0.029,105.496
106.5,1783.0,727,0,807,0.031,106.427
107.5,1800.0,869,0,1006,0.03,107.499
108.5,1816.0,790,0,688,0.03,108.486
109.5,1833.0,738,0,946,0.032,109.499
110.5,1850.0,686,0,1026,0.037,110.488
111.5,1866.0,655,0,910,0.033,111.403
112.5,1883.0,931,0,969,0.03,112.529
113.5,1900.0,729,0,849,0.032,113.49
114.5,1916.0,845,0,1130,0.029,114.508
115.5,1933.0,546,0,981,0.041,115.434
116.5,1950.0,737,0,1296,0.034,116.466
117.5,1966.0,835,0,778,0.03,117.484
118.5,1983.0,731,0,1044,0.031,118.437
119.5,2000.0,894,0,1031,0.03,119.545
120.5,0.0,804,0,966,0.028,120.5
121.5,0.0,834,0,1413,0.03,121.5
122.5,0.0,679,0,800,0.035,122.5
123.5,0.0,777,0,1151,0.031,123.5
124.5,0.0,823,0,1073,0.029,124.5
125.5,0.0,823,0,1196,0.029,125.5
126.5,0.0,893,0,1068,0.028,126.5
127.5,0.0,574,0,1306,0.04,127.5
128.5,0.0,709,0,1340,0.034,128.5
129.5,0.0,843,0,1075,0.029,129.5
