Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:31:59466
90.5,1516.0,36,0,1447,0.027,90.492
91.5,1533.0,37,0,1326,0.026,91.481
92.5,1550.0,32,0,1291,0.03,92.488
93.5,1566.0,33,0,1299,0.029,93.488
94.5,1583.0,36,0,1353,0.026,94.455
95.5,1600.0,34,0,1330,0.027,95.438
96.5,1616.0,34,0,1510,0.029,96.432
97.5,1633.0,35,0,1367,0.027,97.422
98.5,1650.0,29,0,1518,0.034,98.457
99.5,1666.0,38,0,1464,0.026,99.484
100.5,1683.0,37,0,1479,0.027,100.489
101.5,1700.0,32,0,1449,0.028,101.421
102.5,1716.0,37,0,1641,0.028,102.506
103.5,1733.0,32,0,1614,0.031,103.555
104.5,1750.0,32,0,1473,0.028,104.492
105.5,1766.0,34,0,1453,0.026,105.417
106.5,1783.0,38,0,1762,0.027,106.459
107.5,1800.0,36,0,1526,0.028,107.519
108.5,1816.0,29,0,1624,0.033,108.492
109.5,1833.0,34,0,1550,0.028,109.477
110.5,1850.0,35,0,1732,0.029,110.506
111.5,1866.0,36,0,1741,0.027,111.524
112.5,1883.0,34,0,1448,0.027,112.464
113.5,1900.0,33,0,1726,0.029,113.482
114.5,1916.0,31,0,1941,0.033,114.524
115.5,1933.0,33,0,1641,0.026,115.435
116.5,1950.0,36,0,1663,0.028,116.463
117.5,1966.0,37,0,1747,0.027,117.49
118.5,1983.0,33,0,1759,0.028,118.449
119.5,2000.0,28,0,1846,0.035,119.451
120.5,0.0,38,0,1813,0.027,120.5
121.5,0.0,34,0,1830,0.028,121.5
122.5,0.0,34,0,1944,0.028,122.5
123.5,0.0,34,0,1720,0.027,123.5
124.5,0.0,35,0,1933,0.029,124.5
125.5,0.0,29,0,2087,0.033,125.5
126.5,0.0,32,0,1832,0.031,126.5
127.5,0.0,35,0,1834,0.027,127.5
128.5,0.0,33,0,1950,0.029,128.5
129.5,0.0,35,0,1964,0.026,129.5
