Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:06:34467
63.5,533.0,147,0,293,0.03,63.437
64.5,541.0,173,0,291,0.027,64.416
65.5,550.0,172,0,264,0.028,65.417
66.5,558.0,184,0,316,0.027,66.448
67.5,566.0,182,0,316,0.028,67.5
68.5,575.0,120,0,365,0.038,68.449
69.5,583.0,107,0,422,0.048,69.487
70.5,591.0,181,0,365,0.027,70.493
71.5,600.0,161,0,286,0.028,71.432
72.5,608.0,190,0,339,0.027,72.481
73.5,616.0,169,0,363,0.027,73.442
74.5,625.0,131,0,406,0.036,74.417
75.5,633.0,193,0,436,0.028,75.53
76.5,641.0,172,0,336,0.027,76.474
77.5,650.0,164,0,349,0.028,77.418
78.5,658.0,168,0,378,0.029,78.432
79.5,666.0,135,0,512,0.038,79.49
80.5,675.0,80,0,506,0.06,80.453
81.5,683.0,91,0,562,0.054,81.491
82.5,691.0,107,0,447,0.045,82.486
83.5,700.0,149,0,497,0.033,83.486
84.5,708.0,158,0,495,0.031,84.526
85.5,716.0,113,0,459,0.042,85.499
86.5,725.0,114,0,527,0.039,86.473
87.5,733.0,142,0,568,0.037,87.467
88.5,741.0,92,0,564,0.046,88.451
89.5,750.0,156,0,519,0.039,89.543
90.5,758.0,144,0,505,0.032,90.512
91.5,766.0,79,0,565,0.059,91.47
92.5,775.0,143,0,578,0.034,92.491
93.5,783.0,158,0,545,0.032,93.502
94.5,791.0,134,0,539,0.035,94.515
95.5,800.0,123,0,594,0.04,95.448
96.5,808.0,144,0,689,0.037,96.582
97.5,816.0,92,0,566,0.05,97.487
98.5,825.0,170,0,612,0.03,98.529
99.5,833.0,155,0,523,0.03,99.491
100.5,841.0,169,0,589,0.028,100.49
101.5,850.0,161,0,561,0.028,101.446
102.5,858.0,147,0,669,0.034,102.496
103.5,866.0,122,0,666,0.041,103.488
104.5,875.0,161,0,615,0.028,104.436
105.5,883.0,188,0,704,0.028,105.531
106.5,891.0,172,0,555,0.028,106.517
107.5,900.0,160,0,652,0.029,107.471
108.5,908.0,143,0,658,0.034,108.476
109.5,916.0,165,0,699,0.029,109.462
110.5,925.0,189,0,734,0.027,110.54
111.5,933.0,162,0,599,0.027,111.436
112.5,941.0,186,0,673,0.027,112.472
113.5,950.0,183,0,769,0.028,113.519
114.5,958.0,159,0,722,0.031,114.536
115.5,966.0,148,0,631,0.029,115.437
116.5,975.0,184,0,722,0.027,116.479
117.5,983.0,181,0,808,0.028,117.521
118.5,991.0,168,0,636,0.027,118.448
119.5,1000.0,162,0,865,0.033,119.546
120.5,0.0,149,0,682,0.03,120.5
121.5,0.0,133,0,884,0.037,121.5
122.5,0.0,177,0,682,0.027,122.5
123.5,0.0,180,0,774,0.028,123.5
124.5,0.0,173,0,777,0.028,124.5
125.5,0.0,112,0,814,0.041,125.5
126.5,0.0,127,0,934,0.041,126.5
127.5,0.0,166,0,767,0.029,127.5
128.5,0.0,172,0,866,0.027,128.5
129.5,0.0,135,0,822,0.037,129.5
