timestamp,service,intensity,threads,status,elapsed_seconds,output_file
2026-04-05T18:35:57.983752,auth,high,1,pass,137.9,load_test_results\rq1_auth_high_t1.csv
2026-04-05T18:38:21.462327,auth,high,5,pass,138.5,load_test_results\rq1_auth_high_t5.csv
2026-04-05T18:40:45.009840,auth,high,10,pass,138.5,load_test_results\rq1_auth_high_t10.csv
2026-04-05T18:43:09.877289,auth,high,25,pass,139.9,load_test_results\rq1_auth_high_t25.csv
2026-04-05T18:45:38.314174,auth,high,50,pass,143.4,load_test_results\rq1_auth_high_t50.csv
2026-04-05T18:48:09.790946,auth,high,100,pass,146.5,load_test_results\rq1_auth_high_t100.csv
2026-04-05T18:51:10.246930,auth,high,250,pass,175.5,load_test_results\rq1_auth_high_t250.csv
2026-04-05T18:53:33.245060,image,low,1,pass,138.0,load_test_results\rq1_image_low_t1.csv
2026-04-05T18:55:47.923865,image,low,5,pass,129.7,load_test_results\rq1_image_low_t5.csv
2026-04-05T18:59:33.260169,image,low,10,pass,220.3,load_test_results\rq1_image_low_t10.csv
2026-04-05T19:04:41.282020,image,low,25,timeout,303.0,load_test_results\rq1_image_low_t25.csv
2026-04-05T19:09:49.301848,image,low,50,timeout,303.0,load_test_results\rq1_image_low_t50.csv
2026-04-05T19:14:57.326865,image,low,100,timeout,303.0,load_test_results\rq1_image_low_t100.csv
2026-04-05T19:20:05.358920,image,low,250,timeout,303.0,load_test_results\rq1_image_low_t250.csv
2026-04-05T19:25:13.389051,image,med,1,timeout,303.0,load_test_results\rq1_image_med_t1.csv
2026-04-05T19:30:21.407210,image,med,5,timeout,303.0,load_test_results\rq1_image_med_t5.csv
2026-04-05T19:35:29.433027,image,med,10,timeout,303.0,load_test_results\rq1_image_med_t10.csv
2026-04-05T19:40:37.459595,image,med,25,timeout,303.0,load_test_results\rq1_image_med_t25.csv
2026-04-05T19:45:45.486960,image,med,50,timeout,303.0,load_test_results\rq1_image_med_t50.csv
2026-04-05T19:50:53.526307,image,med,100,timeout,303.0,load_test_results\rq1_image_med_t100.csv
2026-04-05T19:56:01.565488,image,med,250,timeout,303.0,load_test_results\rq1_image_med_t250.csv
2026-04-05T20:01:09.606634,image,high,1,timeout,303.0,load_test_results\rq1_image_high_t1.csv
2026-04-05T20:08:51.653479,image,low,25,pass,130.2,load_test_results\rq1_image_low_t25.csv
2026-04-05T20:11:05.195442,image,low,50,pass,128.5,load_test_results\rq1_image_low_t50.csv
2026-04-05T20:13:20.420441,image,low,100,pass,130.2,load_test_results\rq1_image_low_t100.csv
2026-04-05T20:15:37.639699,image,low,250,pass,132.2,load_test_results\rq1_image_low_t250.csv
2026-04-05T20:18:00.461532,image,med,1,pass,137.8,load_test_results\rq1_image_med_t1.csv
2026-04-05T20:20:23.310906,image,med,5,pass,137.8,load_test_results\rq1_image_med_t5.csv
2026-04-05T20:22:46.245143,image,med,10,pass,137.9,load_test_results\rq1_image_med_t10.csv
2026-04-05T20:25:04.445565,image,med,25,pass,133.2,load_test_results\rq1_image_med_t25.csv
2026-04-05T20:27:18.795922,image,med,50,pass,129.3,load_test_results\rq1_image_med_t50.csv
2026-04-05T20:29:33.870828,image,med,100,pass,130.1,load_test_results\rq1_image_med_t100.csv
2026-04-05T20:31:51.208588,image,med,250,pass,132.3,load_test_results\rq1_image_med_t250.csv
2026-04-05T20:34:13.995564,image,high,1,pass,137.8,load_test_results\rq1_image_high_t1.csv
2026-04-05T20:36:36.860013,image,high,5,pass,137.9,load_test_results\rq1_image_high_t5.csv
2026-04-05T20:39:00.779628,image,high,10,pass,138.9,load_test_results\rq1_image_high_t10.csv
2026-04-05T20:41:24.844626,image,high,25,pass,139.1,load_test_results\rq1_image_high_t25.csv
2026-04-05T20:43:44.196028,image,high,50,pass,134.4,load_test_results\rq1_image_high_t50.csv
2026-04-05T20:45:59.054415,image,high,100,pass,129.9,load_test_results\rq1_image_high_t100.csv
2026-04-05T20:48:16.028914,image,high,250,pass,132.0,load_test_results\rq1_image_high_t250.csv
2026-04-05T20:50:39.782079,recommender,low,1,pass,138.8,load_test_results\rq1_recommender_low_t1.csv
2026-04-05T20:52:53.591349,recommender,low,5,pass,128.8,load_test_results\rq1_recommender_low_t5.csv
2026-04-05T20:55:07.502670,recommender,low,10,pass,128.9,load_test_results\rq1_recommender_low_t10.csv
2026-04-05T20:57:20.599167,recommender,low,25,pass,128.1,load_test_results\rq1_recommender_low_t25.csv
2026-04-05T20:59:33.968041,recommender,low,50,pass,128.4,load_test_results\rq1_recommender_low_t50.csv
2026-04-05T21:01:49.367504,recommender,low,100,pass,130.4,load_test_results\rq1_recommender_low_t100.csv
2026-04-05T21:04:02.440917,recommender,low,250,pass,128.1,load_test_results\rq1_recommender_low_t250.csv
2026-04-05T21:06:26.246529,recommender,med,1,pass,138.8,load_test_results\rq1_recommender_med_t1.csv
2026-04-05T21:08:49.118818,recommender,med,5,pass,137.9,load_test_results\rq1_recommender_med_t5.csv
2026-04-05T21:11:12.071037,recommender,med,10,pass,137.9,load_test_results\rq1_recommender_med_t10.csv
2026-04-05T21:13:30.153299,recommender,med,25,pass,133.1,load_test_results\rq1_recommender_med_t25.csv
2026-04-05T21:15:44.645479,recommender,med,50,pass,129.5,load_test_results\rq1_recommender_med_t50.csv
2026-04-05T21:18:00.272219,recommender,med,100,pass,130.6,load_test_results\rq1_recommender_med_t100.csv
2026-04-05T21:20:13.957973,recommender,med,250,pass,128.7,load_test_results\rq1_recommender_med_t250.csv
2026-04-05T21:22:37.741041,recommender,high,1,pass,138.8,load_test_results\rq1_recommender_high_t1.csv
2026-04-05T21:25:00.575576,recommender,high,5,pass,137.8,load_test_results\rq1_recommender_high_t5.csv
2026-04-05T21:27:23.499737,recommender,high,10,pass,137.9,load_test_results\rq1_recommender_high_t10.csv
2026-04-05T21:29:46.733956,recommender,high,25,pass,138.2,load_test_results\rq1_recommender_high_t25.csv
2026-04-05T21:32:07.346386,recommender,high,50,pass,135.6,load_test_results\rq1_recommender_high_t50.csv
2026-04-05T21:34:22.396313,recommender,high,100,pass,130.0,load_test_results\rq1_recommender_high_t100.csv
2026-04-05T21:36:37.803892,recommender,high,250,pass,130.4,load_test_results\rq1_recommender_high_t250.csv
2026-04-05T21:39:00.606130,webui,low,1,pass,137.8,load_test_results\rq1_webui_low_t1.csv
2026-04-05T21:41:24.465024,webui,low,5,pass,138.9,load_test_results\rq1_webui_low_t5.csv
2026-04-05T21:43:38.510750,webui,low,10,pass,129.0,load_test_results\rq1_webui_low_t10.csv
2026-04-05T21:46:01.799980,webui,low,25,pass,138.3,load_test_results\rq1_webui_low_t25.csv
2026-04-05T21:48:23.413152,webui,low,50,pass,136.6,load_test_results\rq1_webui_low_t50.csv
2026-04-05T21:50:49.119638,webui,low,100,pass,140.7,load_test_results\rq1_webui_low_t100.csv
2026-04-05T21:53:15.016275,webui,low,250,pass,140.9,load_test_results\rq1_webui_low_t250.csv
2026-04-05T21:55:37.796140,webui,med,1,pass,137.8,load_test_results\rq1_webui_med_t1.csv
2026-04-05T21:58:01.664015,webui,med,5,pass,138.9,load_test_results\rq1_webui_med_t5.csv
2026-04-05T22:00:25.622630,webui,med,10,pass,139.0,load_test_results\rq1_webui_med_t10.csv
2026-04-05T22:02:51.918043,webui,med,25,pass,141.3,load_test_results\rq1_webui_med_t25.csv
2026-04-05T22:05:19.945925,webui,med,50,pass,143.0,load_test_results\rq1_webui_med_t50.csv
2026-04-05T22:07:50.979606,webui,med,100,pass,146.0,load_test_results\rq1_webui_med_t100.csv
2026-04-05T22:10:29.111301,webui,med,250,pass,153.1,load_test_results\rq1_webui_med_t250.csv
2026-04-05T22:12:51.897068,webui,high,1,pass,137.8,load_test_results\rq1_webui_high_t1.csv
2026-04-05T22:15:16.135086,webui,high,5,pass,139.2,load_test_results\rq1_webui_high_t5.csv
2026-04-05T22:17:40.269896,webui,high,10,pass,139.1,load_test_results\rq1_webui_high_t10.csv
2026-04-05T22:20:05.893852,webui,high,25,pass,140.6,load_test_results\rq1_webui_high_t25.csv
2026-04-05T22:22:32.793389,webui,high,50,pass,141.9,load_test_results\rq1_webui_high_t50.csv
2026-04-05T22:25:04.044760,webui,high,100,pass,146.2,load_test_results\rq1_webui_high_t100.csv
2026-04-05T22:27:39.305587,webui,high,250,pass,150.3,load_test_results\rq1_webui_high_t250.csv
