Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:19:29668
59.5,500.0,164,0,234,0.028,59.455
60.5,508.0,184,0,228,0.029,60.543
61.5,516.0,147,0,301,0.032,61.52
62.5,525.0,166,0,275,0.029,62.522
63.5,533.0,165,0,326,0.029,63.51
64.5,541.0,150,0,245,0.031,64.473
65.5,550.0,144,0,354,0.036,65.55
66.5,558.0,166,0,304,0.028,66.501
67.5,566.0,162,0,294,0.029,67.47
68.5,575.0,163,0,325,0.028,68.438
69.5,583.0,174,0,355,0.03,69.505
70.5,591.0,148,0,321,0.032,70.479
71.5,600.0,167,0,368,0.03,71.515
72.5,608.0,161,0,359,0.029,72.489
73.5,616.0,146,0,343,0.031,73.449
74.5,625.0,165,0,419,0.03,74.45
75.5,633.0,173,0,378,0.028,75.466
76.5,641.0,174,0,389,0.028,76.485
77.5,650.0,178,0,412,0.028,77.506
78.5,658.0,170,0,411,0.029,78.518
79.5,666.0,148,0,400,0.032,79.491
80.5,675.0,159,0,437,0.03,80.503
81.5,683.0,152,0,448,0.033,81.514
82.5,691.0,153,0,454,0.031,82.493
83.5,700.0,181,0,490,0.028,83.521
84.5,708.0,147,0,445,0.031,84.462
85.5,716.0,161,0,476,0.03,85.486
86.5,725.0,161,0,479,0.031,86.508
87.5,733.0,153,0,469,0.031,87.484
88.5,741.0,158,0,497,0.03,88.457
89.5,750.0,160,0,496,0.03,89.449
90.5,758.0,173,0,522,0.03,90.513
91.5,766.0,174,0,501,0.027,91.497
92.5,775.0,162,0,518,0.028,92.453
93.5,783.0,163,0,529,0.031,93.472
94.5,791.0,180,0,613,0.029,94.548
95.5,800.0,147,0,536,0.031,95.49
96.5,808.0,148,0,539,0.031,96.44
97.5,816.0,157,0,576,0.031,97.442
98.5,825.0,167,0,615,0.031,98.488
99.5,833.0,162,0,619,0.03,99.49
100.5,841.0,165,0,506,0.028,100.429
101.5,850.0,174,0,683,0.031,101.526
102.5,858.0,157,0,589,0.031,102.509
103.5,866.0,159,0,580,0.029,103.452
104.5,875.0,156,0,636,0.031,104.476
105.5,883.0,159,0,608,0.03,105.467
106.5,891.0,167,0,713,0.029,106.472
107.5,900.0,160,0,617,0.029,107.435
108.5,908.0,194,0,672,0.027,108.515
109.5,916.0,166,0,706,0.029,109.517
110.5,925.0,152,0,645,0.029,110.437
111.5,933.0,179,0,641,0.029,111.514
112.5,941.0,160,0,736,0.031,112.527
113.5,950.0,143,0,759,0.032,113.48
114.5,958.0,163,0,631,0.029,114.468
115.5,966.0,173,0,754,0.029,115.49
116.5,975.0,173,0,762,0.029,116.512
117.5,983.0,162,0,691,0.028,117.447
118.5,991.0,161,0,703,0.031,118.48
119.5,1000.0,138,0,765,0.034,119.441
120.5,0.0,158,0,829,0.032,120.5
121.5,0.0,153,0,735,0.031,121.5
122.5,0.0,161,0,780,0.03,122.5
123.5,0.0,170,0,786,0.028,123.5
124.5,0.0,185,0,817,0.027,124.5
125.5,0.0,170,0,791,0.028,125.5
126.5,0.0,159,0,771,0.03,126.5
127.5,0.0,163,0,911,0.029,127.5
128.5,0.0,160,0,744,0.03,128.5
129.5,0.0,153,0,843,0.031,129.5
