Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:10:37339
52.5,883.0,11,0,705,0.09,52.461
53.5,900.0,11,0,722,0.092,53.49
54.5,916.0,12,0,810,0.084,54.491
55.5,933.0,11,0,649,0.084,55.465
56.5,950.0,13,0,804,0.077,56.445
57.5,966.0,11,0,714,0.085,57.465
58.5,983.0,13,0,956,0.086,58.515
59.5,1000.0,10,0,665,0.083,59.424
60.5,1016.0,13,0,851,0.079,60.445
61.5,1033.0,13,0,919,0.081,61.47
62.5,1050.0,11,0,843,0.086,62.451
63.5,1066.0,12,0,917,0.086,63.474
64.5,1083.0,11,0,894,0.083,64.485
65.5,1100.0,13,0,978,0.085,65.538
66.5,1116.0,11,0,938,0.086,66.469
67.5,1133.0,13,0,1002,0.08,67.508
68.5,1150.0,11,0,878,0.09,68.534
69.5,1166.0,12,0,1035,0.076,69.524
70.5,1183.0,12,0,884,0.077,70.448
71.5,1200.0,12,0,1035,0.085,71.465
72.5,1216.0,13,0,1148,0.081,72.488
73.5,1233.0,12,0,1001,0.081,73.505
74.5,1250.0,11,0,1012,0.085,74.453
75.5,1266.0,12,0,1135,0.087,75.468
76.5,1283.0,11,0,1064,0.081,76.432
77.5,1300.0,11,0,1040,0.086,77.441
78.5,1316.0,11,0,1219,0.089,78.42
79.5,1333.0,11,0,1116,0.093,79.449
80.5,1350.0,13,0,1379,0.086,80.504
81.5,1366.0,12,0,1134,0.082,81.512
82.5,1383.0,11,0,1095,0.088,82.487
83.5,1400.0,13,0,1335,0.081,83.545
84.5,1416.0,11,0,1174,0.08,84.473
85.5,1433.0,13,0,1253,0.079,85.479
86.5,1450.0,11,0,1272,0.085,86.455
87.5,1466.0,12,0,1288,0.084,87.49
88.5,1483.0,11,0,1139,0.082,88.467
89.5,1500.0,11,0,1488,0.096,89.49
90.5,1516.0,12,0,1282,0.08,90.478
91.5,1533.0,12,0,1378,0.081,91.435
92.5,1550.0,12,0,1307,0.082,92.431
93.5,1566.0,11,0,1359,0.084,93.428
94.5,1583.0,13,0,1529,0.087,94.484
95.5,1600.0,14,0,1491,0.072,95.525
96.5,1616.0,11,0,1305,0.079,96.473
97.5,1633.0,12,0,1470,0.084,97.436
98.5,1650.0,7,0,1468,0.139,98.459
99.5,1666.0,9,0,1545,0.118,99.491
100.5,1683.0,11,0,1505,0.09,100.509
101.5,1700.0,10,0,1523,0.094,101.438
102.5,1716.0,11,0,1497,0.088,102.521
103.5,1733.0,10,0,1468,0.094,103.485
104.5,1750.0,11,0,1702,0.097,104.485
105.5,1766.0,10,0,1552,0.092,105.468
106.5,1783.0,10,0,1579,0.099,106.486
107.5,1800.0,13,0,1685,0.08,107.448
108.5,1816.0,13,0,1566,0.073,108.464
109.5,1833.0,16,0,1721,0.063,109.472
110.5,1850.0,14,0,1669,0.071,110.477
111.5,1866.0,14,0,1581,0.066,111.419
112.5,1883.0,18,0,1803,0.061,112.532
113.5,1900.0,15,0,1718,0.063,113.521
114.5,1916.0,14,0,1736,0.07,114.476
115.5,1933.0,16,0,1697,0.06,115.528
116.5,1950.0,15,0,1911,0.07,116.519
117.5,1966.0,11,0,1699,0.083,117.446
118.5,1983.0,10,0,1522,0.082,118.458
119.5,2000.0,7,0,2094,0.16,119.511
120.5,0.0,10,0,1949,0.109,120.5
121.5,0.0,6,0,1941,0.164,121.5
122.5,0.0,10,0,1584,0.095,122.5
123.5,0.0,11,0,2004,0.09,123.5
124.5,0.0,11,0,1774,0.086,124.5
125.5,0.0,13,0,2029,0.075,125.5
126.5,0.0,12,0,1866,0.087,126.5
127.5,0.0,11,0,1839,0.085,127.5
128.5,0.0,10,0,2043,0.096,128.5
129.5,0.0,13,0,2127,0.084,129.5
