Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:40:53323
94.5,1583.0,775,0,565,0.03,94.416
95.5,1600.0,874,0,710,0.029,95.477
96.5,1616.0,766,0,627,0.031,96.477
97.5,1633.0,744,0,646,0.032,97.464
98.5,1650.0,747,0,732,0.031,98.436
99.5,1666.0,778,0,731,0.032,99.454
100.5,1683.0,625,0,930,0.04,100.486
101.5,1700.0,755,0,739,0.032,101.461
102.5,1716.0,764,0,813,0.031,102.468
103.5,1733.0,731,0,785,0.032,103.43
104.5,1750.0,786,0,897,0.031,104.45
105.5,1766.0,750,0,764,0.032,105.433
106.5,1783.0,740,0,894,0.034,106.469
107.5,1800.0,750,0,881,0.031,107.44
108.5,1816.0,771,0,953,0.032,108.474
109.5,1833.0,751,0,994,0.033,109.497
110.5,1850.0,846,0,788,0.03,110.538
111.5,1866.0,752,0,740,0.028,111.417
112.5,1883.0,832,0,1069,0.032,112.508
113.5,1900.0,769,0,972,0.031,113.477
114.5,1916.0,814,0,918,0.03,114.482
115.5,1933.0,776,0,1002,0.031,115.479
116.5,1950.0,710,0,977,0.033,116.432
117.5,1966.0,782,0,1003,0.03,117.419
118.5,1983.0,904,0,1018,0.029,118.495
119.5,2000.0,711,0,1030,0.032,119.444
120.5,0.0,907,0,961,0.028,120.5
121.5,0.0,804,0,1211,0.029,121.5
122.5,0.0,771,0,918,0.031,122.5
123.5,0.0,757,0,1352,0.031,123.5
124.5,0.0,735,0,1091,0.036,124.5
125.5,0.0,708,0,1181,0.033,125.5
126.5,0.0,751,0,1317,0.03,126.5
127.5,0.0,836,0,1190,0.033,127.5
128.5,0.0,779,0,997,0.031,128.5
129.5,0.0,755,0,1234,0.03,129.5
