Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:22:45950
71.5,1200.0,157,0,736,0.028,71.478
72.5,1216.0,182,0,867,0.027,72.479
73.5,1233.0,172,0,841,0.028,73.473
74.5,1250.0,165,0,927,0.029,74.463
75.5,1266.0,158,0,928,0.03,75.461
76.5,1283.0,170,0,1005,0.028,76.444
77.5,1300.0,175,0,914,0.028,77.467
78.5,1316.0,154,0,1048,0.033,78.501
79.5,1333.0,163,0,1005,0.028,79.457
80.5,1350.0,167,0,927,0.029,80.462
81.5,1366.0,155,0,1010,0.029,81.418
82.5,1383.0,187,0,1211,0.029,82.517
83.5,1400.0,160,0,918,0.029,83.47
84.5,1416.0,174,0,1119,0.027,84.463
85.5,1433.0,167,0,1090,0.028,85.442
86.5,1450.0,154,0,1189,0.032,86.456
87.5,1466.0,177,0,1191,0.029,87.508
88.5,1483.0,154,0,979,0.028,88.421
89.5,1500.0,175,0,1216,0.029,89.463
90.5,1516.0,173,0,1177,0.027,90.431
91.5,1533.0,171,0,1195,0.028,91.427
92.5,1550.0,165,0,1291,0.032,92.52
93.5,1566.0,142,0,1122,0.031,93.448
94.5,1583.0,160,0,1276,0.029,94.427
95.5,1600.0,184,0,1364,0.028,95.487
96.5,1616.0,182,0,1271,0.027,96.497
97.5,1633.0,183,0,1283,0.027,97.522
98.5,1650.0,136,0,1480,0.037,98.595
99.5,1666.0,149,0,1221,0.031,99.496
100.5,1683.0,164,0,1346,0.028,100.439
101.5,1700.0,184,0,1419,0.027,101.497
102.5,1716.0,177,0,1227,0.026,102.451
103.5,1733.0,175,0,1466,0.028,103.455
104.5,1750.0,163,0,1497,0.03,104.487
105.5,1766.0,112,0,1500,0.049,105.591
106.5,1783.0,142,0,1314,0.029,106.451
107.5,1800.0,169,0,1405,0.027,107.423
108.5,1816.0,179,0,1474,0.027,108.426
109.5,1833.0,164,0,1554,0.029,109.426
110.5,1850.0,126,0,1560,0.039,110.45
111.5,1866.0,162,0,1548,0.031,111.486
112.5,1883.0,184,0,1615,0.027,112.517
113.5,1900.0,169,0,1471,0.027,113.447
114.5,1916.0,183,0,1654,0.028,114.497
115.5,1933.0,175,0,1389,0.028,115.511
116.5,1950.0,114,0,1712,0.039,116.444
117.5,1966.0,117,0,2092,0.047,117.545
118.5,1983.0,168,0,1645,0.028,118.525
119.5,2000.0,173,0,1587,0.027,119.504
120.5,0.0,171,0,1595,0.028,120.5
121.5,0.0,177,0,1509,0.027,121.5
122.5,0.0,159,0,1728,0.03,122.5
123.5,0.0,155,0,1833,0.031,123.5
124.5,0.0,191,0,1730,0.026,124.5
125.5,0.0,175,0,1668,0.027,125.5
126.5,0.0,172,0,1867,0.028,126.5
127.5,0.0,176,0,1652,0.027,127.5
128.5,0.0,158,0,1872,0.032,128.5
129.5,0.0,152,0,1847,0.031,129.5
