Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:15:45890
71.5,600.0,35,0,432,0.026,71.48
72.5,608.0,37,0,515,0.027,72.531
73.5,616.0,34,0,474,0.027,73.498
74.5,625.0,35,0,504,0.027,74.465
75.5,633.0,37,0,542,0.028,75.513
76.5,641.0,34,0,495,0.027,76.468
77.5,650.0,36,0,530,0.027,77.468
78.5,658.0,35,0,536,0.026,78.452
79.5,666.0,37,0,550,0.027,79.457
80.5,675.0,39,0,583,0.027,80.549
81.5,683.0,32,0,537,0.027,81.424
82.5,691.0,41,0,569,0.026,82.53
83.5,700.0,33,0,560,0.026,83.428
84.5,708.0,35,0,602,0.027,84.432
85.5,716.0,38,0,572,0.026,85.47
86.5,725.0,38,0,697,0.027,86.534
87.5,733.0,34,0,586,0.027,87.489
88.5,741.0,34,0,548,0.027,88.447
89.5,750.0,37,0,674,0.026,89.452
90.5,758.0,33,0,635,0.03,90.469
91.5,766.0,33,0,688,0.028,91.441
92.5,775.0,35,0,604,0.027,92.439
93.5,783.0,34,0,641,0.028,93.421
94.5,791.0,37,0,782,0.028,94.472
95.5,800.0,31,0,655,0.032,95.515
96.5,808.0,21,0,644,0.043,96.494
97.5,816.0,11,0,687,0.087,97.456
98.5,825.0,16,0,784,0.064,98.449
99.5,833.0,20,0,692,0.048,99.419
100.5,841.0,20,0,815,0.055,100.535
101.5,850.0,12,0,648,0.07,101.418
102.5,858.0,23,0,856,0.045,102.457
103.5,866.0,15,0,768,0.068,103.477
104.5,875.0,26,0,710,0.035,104.44
105.5,883.0,20,0,760,0.048,105.442
106.5,891.0,16,0,830,0.063,106.438
107.5,900.0,22,0,737,0.041,107.447
108.5,908.0,18,0,806,0.055,108.472
109.5,916.0,14,0,877,0.073,109.448
110.5,925.0,37,0,804,0.028,110.492
111.5,933.0,29,0,862,0.032,111.481
112.5,941.0,34,0,827,0.029,112.497
113.5,950.0,32,0,790,0.028,113.454
114.5,958.0,36,0,839,0.027,114.453
115.5,966.0,37,0,888,0.027,115.458
116.5,975.0,39,0,937,0.027,116.538
117.5,983.0,30,0,829,0.031,117.513
118.5,991.0,36,0,831,0.027,118.487
119.5,1000.0,36,0,962,0.027,119.503
120.5,0.0,37,0,762,0.025,120.5
121.5,0.0,35,0,898,0.028,121.5
122.5,0.0,35,0,905,0.027,122.5
123.5,0.0,37,0,1005,0.027,123.5
124.5,0.0,37,0,878,0.026,124.5
125.5,0.0,33,0,932,0.029,125.5
126.5,0.0,34,0,894,0.029,126.5
127.5,0.0,34,0,902,0.027,127.5
128.5,0.0,37,0,1050,0.027,128.5
129.5,0.0,36,0,914,0.025,129.5
