Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:48:24259
45.5,37.0,35,0,0,0.028,45.522
46.5,38.0,32,0,0,0.029,46.496
47.5,39.0,31,0,0,0.031,47.478
48.5,40.0,33,0,0,0.029,48.468
49.5,41.0,33,0,0,0.03,49.51
50.5,42.0,33,0,0,0.028,50.503
51.5,42.0,35,0,0,0.03,51.54
52.5,43.0,34,0,0,0.028,52.51
53.5,44.0,34,0,0,0.029,53.524
54.5,45.0,27,0,0,0.035,54.489
55.5,46.0,33,0,0,0.031,55.523
56.5,47.0,31,0,0,0.029,56.485
57.5,47.0,30,0,0,0.036,57.584
58.5,48.0,31,0,0,0.029,58.525
59.5,49.0,30,0,0,0.032,59.501
60.5,50.0,24,0,0,0.04,60.49
61.5,51.0,32,0,0,0.028,61.426
62.5,52.0,36,0,0,0.029,62.491
63.5,52.0,30,0,0,0.03,63.446
64.5,53.0,34,0,0,0.03,64.482
65.5,54.0,22,0,0,0.044,65.474
66.5,55.0,34,0,0,0.028,66.475
67.5,56.0,36,0,0,0.028,67.499
68.5,57.0,35,0,0,0.029,68.549
69.5,57.0,30,0,0,0.028,69.431
70.5,58.0,37,0,0,0.028,70.497
71.5,59.0,30,0,0,0.029,71.428
72.5,60.0,37,0,0,0.028,72.491
73.5,61.0,35,0,0,0.028,73.524
74.5,62.0,32,0,0,0.028,74.441
75.5,62.0,33,0,0,0.028,75.434
76.5,63.0,22,0,14,0.047,76.472
77.5,64.0,36,0,20,0.027,77.488
78.5,65.0,34,0,21,0.027,78.441
79.5,66.0,34,0,26,0.029,79.465
80.5,67.0,37,0,21,0.027,80.478
81.5,67.0,29,0,28,0.032,81.515
82.5,68.0,23,0,38,0.044,82.458
83.5,69.0,31,0,26,0.03,83.429
84.5,70.0,37,0,29,0.027,84.464
85.5,71.0,33,0,34,0.031,85.496
86.5,72.0,33,0,18,0.026,86.419
87.5,72.0,29,0,39,0.035,87.426
88.5,73.0,38,0,34,0.027,88.507
89.5,74.0,33,0,26,0.026,89.418
90.5,75.0,36,0,33,0.027,90.432
91.5,76.0,37,0,32,0.028,91.516
92.5,77.0,26,0,46,0.037,92.499
93.5,77.0,24,0,42,0.038,93.441
94.5,78.0,32,0,30,0.029,94.435
95.5,79.0,37,0,40,0.028,95.486
96.5,80.0,37,0,41,0.026,96.52
97.5,81.0,32,0,36,0.03,97.519
98.5,82.0,29,0,39,0.032,98.45
99.5,82.0,36,0,46,0.027,99.468
100.5,83.0,32,0,37,0.029,100.424
101.5,84.0,38,0,39,0.027,101.506
102.5,85.0,35,0,41,0.028,102.507
103.5,86.0,32,0,48,0.03,103.478
104.5,87.0,35,0,44,0.028,104.498
105.5,87.0,34,0,41,0.027,105.439
106.5,88.0,36,0,42,0.027,106.454
107.5,89.0,36,0,41,0.026,107.427
108.5,90.0,35,0,59,0.03,108.511
109.5,91.0,31,0,56,0.032,109.534
110.5,92.0,33,0,43,0.027,110.46
111.5,92.0,36,0,42,0.027,111.446
112.5,93.0,37,0,50,0.027,112.485
113.5,94.0,35,0,51,0.026,113.44
114.5,95.0,33,0,55,0.031,114.464
115.5,96.0,33,0,53,0.029,115.46
116.5,97.0,37,0,52,0.026,116.46
117.5,97.0,36,0,56,0.028,117.491
118.5,98.0,34,0,53,0.028,118.518
119.5,99.0,32,0,58,0.031,119.501
120.5,0.0,24,0,72,0.04,120.5
121.5,0.0,33,0,59,0.029,121.5
122.5,0.0,38,0,52,0.026,122.5
123.5,0.0,34,0,64,0.028,123.5
124.5,0.0,33,0,61,0.029,124.5
125.5,0.0,31,0,69,0.033,125.5
126.5,0.0,32,0,62,0.03,126.5
127.5,0.0,35,0,61,0.027,127.5
128.5,0.0,32,0,63,0.029,128.5
129.5,0.0,34,0,60,0.029,129.5
130.5,0.0,1,0,3,0.031,130.5
