Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:20:22201
42.5,716.0,35,0,568,0.028,42.492
43.5,733.0,35,0,478,0.026,43.449
44.5,750.0,41,0,600,0.025,44.512
45.5,766.0,34,0,509,0.028,45.484
46.5,783.0,36,0,542,0.025,46.439
47.5,800.0,33,0,637,0.03,47.476
48.5,816.0,35,0,681,0.029,48.533
49.5,833.0,33,0,546,0.026,49.43
50.5,850.0,38,0,644,0.026,50.446
51.5,866.0,37,0,686,0.027,51.479
52.5,883.0,28,0,687,0.035,52.591
53.5,900.0,19,0,695,0.049,53.498
54.5,916.0,33,0,737,0.032,54.489
55.5,933.0,37,0,729,0.026,55.488
56.5,950.0,38,0,820,0.025,56.477
57.5,966.0,36,0,728,0.027,57.5
58.5,983.0,36,0,740,0.026,58.492
59.5,1000.0,19,0,854,0.051,59.535
60.5,1016.0,32,0,778,0.029,60.448
61.5,1033.0,37,0,807,0.027,61.473
62.5,1050.0,40,0,866,0.025,62.508
63.5,1066.0,32,0,868,0.029,63.467
64.5,1083.0,32,0,975,0.034,64.584
65.5,1100.0,26,0,815,0.033,65.483
66.5,1116.0,36,0,916,0.027,66.492
67.5,1133.0,37,0,915,0.026,67.469
68.5,1150.0,29,0,918,0.032,68.442
69.5,1166.0,32,0,1017,0.033,69.497
70.5,1183.0,36,0,1077,0.026,70.495
71.5,1200.0,27,0,882,0.034,71.429
72.5,1216.0,32,0,1009,0.031,72.434
73.5,1233.0,38,0,1064,0.026,73.481
74.5,1250.0,41,0,1043,0.026,74.549
75.5,1266.0,33,0,1066,0.027,75.505
76.5,1283.0,34,0,1081,0.028,76.464
77.5,1300.0,31,0,1044,0.03,77.429
78.5,1316.0,36,0,1153,0.027,78.435
79.5,1333.0,37,0,1148,0.027,79.454
80.5,1350.0,39,0,1204,0.026,80.5
81.5,1366.0,35,0,1217,0.027,81.49
82.5,1383.0,36,0,1126,0.027,82.464
83.5,1400.0,30,0,1147,0.033,83.487
84.5,1416.0,34,0,1204,0.028,84.478
85.5,1433.0,35,0,1242,0.028,85.487
86.5,1450.0,38,0,1371,0.027,86.551
87.5,1466.0,34,0,1202,0.027,87.482
88.5,1483.0,30,0,1406,0.032,88.494
89.5,1500.0,33,0,1184,0.029,89.488
90.5,1516.0,36,0,1247,0.027,90.477
91.5,1533.0,35,0,1270,0.026,91.434
92.5,1550.0,38,0,1542,0.028,92.503
93.5,1566.0,36,0,1184,0.026,93.474
94.5,1583.0,32,0,1645,0.034,94.578
95.5,1600.0,11,0,1094,0.074,95.45
96.5,1616.0,28,0,1503,0.036,96.471
97.5,1633.0,35,0,1432,0.026,97.426
98.5,1650.0,37,0,1427,0.026,98.429
99.5,1666.0,35,0,1514,0.028,99.46
100.5,1683.0,33,0,1483,0.029,100.452
101.5,1700.0,34,0,1571,0.028,101.446
102.5,1716.0,34,0,1413,0.027,102.419
103.5,1733.0,40,0,1557,0.025,103.487
104.5,1750.0,37,0,1448,0.026,104.461
105.5,1766.0,35,0,1738,0.027,105.474
106.5,1783.0,38,0,1584,0.027,106.523
107.5,1800.0,29,0,1379,0.03,107.456
108.5,1816.0,36,0,1837,0.028,108.478
109.5,1833.0,37,0,1633,0.026,109.474
110.5,1850.0,36,0,1564,0.026,110.458
111.5,1866.0,36,0,1611,0.026,111.435
112.5,1883.0,20,0,1831,0.053,112.509
113.5,1900.0,33,0,1617,0.027,113.437
114.5,1916.0,38,0,1801,0.027,114.505
115.5,1933.0,35,0,1642,0.026,115.443
116.5,1950.0,38,0,1746,0.027,116.505
117.5,1966.0,36,0,1939,0.026,117.479
118.5,1983.0,30,0,1580,0.031,118.49
119.5,2000.0,19,0,1802,0.052,119.448
120.5,0.0,36,0,1856,0.027,120.5
121.5,0.0,39,0,2005,0.026,121.5
122.5,0.0,33,0,1490,0.027,122.5
123.5,0.0,37,0,2136,0.026,123.5
124.5,0.0,23,0,1666,0.043,124.5
125.5,0.0,33,0,2128,0.029,125.5
126.5,0.0,36,0,1822,0.026,126.5
127.5,0.0,37,0,1931,0.027,127.5
128.5,0.0,35,0,1946,0.027,128.5
129.5,0.0,37,0,1694,0.025,129.5
130.5,0.0,1,0,268,0.043,130.5
