Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:24:16257
59.5,500.0,486,0,0,0.035,59.448
60.5,508.0,507,0,0,0.035,60.439
61.5,516.0,525,0,0,0.036,61.505
62.5,525.0,519,0,0,0.034,62.482
63.5,533.0,529,0,0,0.038,63.468
64.5,541.0,533,0,0,0.037,64.466
65.5,550.0,558,0,0,0.032,65.484
66.5,558.0,541,0,0,0.032,66.422
67.5,566.0,597,0,0,0.034,67.503
68.5,575.0,574,0,0,0.035,68.449
69.5,583.0,578,0,0,0.034,69.454
70.5,591.0,574,0,0,0.033,70.487
71.5,600.0,589,0,0,0.032,71.418
72.5,608.0,600,0,0,0.033,72.406
73.5,616.0,598,0,0,0.034,73.438
74.5,625.0,696,0,0,0.032,74.481
75.5,633.0,615,0,0,0.033,75.481
76.5,641.0,573,0,0,0.035,76.437
77.5,650.0,736,0,0,0.033,77.513
78.5,658.0,658,0,0,0.032,78.53
79.5,666.0,666,0,0,0.033,79.538
80.5,675.0,674,0,0,0.033,80.508
81.5,683.0,684,0,0,0.032,81.539
82.5,691.0,670,0,0,0.032,82.474
83.5,700.0,721,0,0,0.032,83.502
84.5,708.0,707,0,0,0.032,84.51
85.5,716.0,692,0,0,0.033,85.526
86.5,725.0,750,0,0,0.032,86.542
87.5,733.0,664,0,0,0.032,87.432
88.5,741.0,773,0,0,0.033,88.481
89.5,750.0,760,0,0,0.032,89.489
90.5,758.0,688,0,0,0.034,90.493
91.5,766.0,713,0,0,0.035,91.507
92.5,775.0,639,0,0,0.035,92.416
93.5,783.0,772,0,0,0.033,93.496
94.5,791.0,705,0,0,0.033,94.473
95.5,800.0,829,0,0,0.031,95.524
96.5,808.0,698,0,0,0.031,96.417
97.5,816.0,804,0,0,0.033,97.515
98.5,825.0,748,0,0,0.03,98.44
99.5,833.0,812,0,0,0.03,99.433
100.5,841.0,813,0,0,0.03,100.449
101.5,850.0,841,0,0,0.03,101.51
102.5,858.0,808,0,0,0.029,102.493
103.5,866.0,803,0,0,0.031,103.525
104.5,875.0,726,0,0,0.03,104.436
105.5,883.0,912,0,0,0.028,105.487
106.5,891.0,773,0,0,0.03,106.427
107.5,900.0,833,0,0,0.031,107.492
108.5,908.0,807,0,0,0.03,108.503
109.5,916.0,795,0,0,0.03,109.49
110.5,925.0,849,0,0,0.029,110.502
111.5,933.0,752,0,0,0.03,111.442
112.5,941.0,841,0,0,0.029,112.449
113.5,950.0,746,0,0,0.031,113.419
114.5,958.0,834,0,0,0.032,114.512
115.5,966.0,764,0,0,0.03,115.466
116.5,975.0,756,0,0,0.031,116.417
117.5,983.0,794,0,0,0.031,117.432
118.5,991.0,835,0,0,0.029,118.434
119.5,1000.0,841,0,0,0.03,119.476
120.5,0.0,795,0,0,0.031,120.5
121.5,0.0,806,0,0,0.029,121.5
122.5,0.0,785,0,0,0.031,122.5
123.5,0.0,475,0,0,0.031,123.5
