Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:35:03273
118.5,991.0,590,0,0,0.042,118.5
119.5,1000.0,632,0,0,0.039,119.524
120.5,0.0,518,0,0,0.044,120.5
121.5,0.0,561,0,387,0.044,121.5
122.5,0.0,555,0,368,0.044,122.5
123.5,0.0,668,0,334,0.038,123.5
124.5,0.0,635,0,303,0.038,124.5
125.5,0.0,637,0,359,0.038,125.5
126.5,0.0,615,0,315,0.039,126.5
127.5,0.0,660,0,289,0.036,127.5
128.5,0.0,641,0,378,0.039,128.5
129.5,0.0,640,0,353,0.037,129.5
130.5,0.0,1,0,0,0.156,130.5
