Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:22:41037
111.5,1866.0,279,0,1509,0.23,111.499
112.5,1883.0,267,0,1353,0.222,112.442
113.5,1900.0,361,0,1384,0.201,113.484
114.5,1916.0,336,0,1402,0.188,114.483
115.5,1933.0,302,0,1633,0.222,115.486
116.5,1950.0,350,0,1365,0.183,116.497
117.5,1966.0,264,0,1533,0.23,117.471
118.5,1983.0,353,0,1367,0.185,118.485
119.5,2000.0,235,0,1520,0.23,119.407
120.5,0.0,313,0,1619,0.231,120.5
121.5,0.0,318,0,1558,0.204,121.5
122.5,0.0,270,0,1699,0.245,122.5
123.5,0.0,286,0,1528,0.227,123.5
124.5,0.0,282,0,1588,0.259,124.5
125.5,0.0,203,0,1863,0.342,125.5
126.5,0.0,292,0,1571,0.223,126.5
127.5,0.0,246,0,1898,0.271,127.5
128.5,0.0,235,0,1454,0.294,128.5
129.5,0.0,319,0,1806,0.212,129.5
130.5,0.0,44,0,0,0.317,130.5
131.5,0.0,8,0,0,0.0,131.5
132.5,0.0,17,0,0,0.0,132.5
133.5,0.0,5,0,0,0.0,133.5
