Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:36:45126
53.5,900.0,375,0,373,0.027,53.508
54.5,916.0,270,0,541,0.035,54.5
55.5,933.0,336,0,399,0.03,55.527
56.5,950.0,327,0,446,0.027,56.451
57.5,966.0,351,0,416,0.029,57.482
58.5,983.0,333,0,483,0.028,58.455
59.5,1000.0,272,0,596,0.035,59.439
60.5,1016.0,372,0,451,0.028,60.516
61.5,1033.0,324,0,510,0.029,61.469
62.5,1050.0,355,0,596,0.027,62.455
63.5,1066.0,329,0,484,0.029,63.433
64.5,1083.0,332,0,633,0.03,64.467
65.5,1100.0,295,0,598,0.032,65.438
66.5,1116.0,353,0,675,0.028,66.466
67.5,1133.0,337,0,558,0.028,67.422
68.5,1150.0,348,0,674,0.029,68.453
69.5,1166.0,331,0,652,0.028,69.432
70.5,1183.0,268,0,751,0.038,70.488
71.5,1200.0,305,0,725,0.03,71.427
72.5,1216.0,350,0,683,0.027,72.42
73.5,1233.0,326,0,767,0.03,73.437
74.5,1250.0,377,0,813,0.028,74.53
75.5,1266.0,314,0,726,0.028,75.458
76.5,1283.0,295,0,728,0.031,76.404
77.5,1300.0,369,0,917,0.028,77.484
78.5,1316.0,344,0,755,0.028,78.514
79.5,1333.0,332,0,936,0.03,79.533
80.5,1350.0,333,0,745,0.028,80.504
81.5,1366.0,328,0,888,0.029,81.506
82.5,1383.0,320,0,940,0.029,82.472
83.5,1400.0,342,0,892,0.028,83.471
84.5,1416.0,344,0,848,0.03,84.549
85.5,1433.0,322,0,962,0.03,85.531
86.5,1450.0,282,0,978,0.03,86.425
87.5,1466.0,344,0,915,0.029,87.472
88.5,1483.0,352,0,972,0.029,88.519
89.5,1500.0,318,0,996,0.029,89.478
90.5,1516.0,317,0,993,0.029,90.434
91.5,1533.0,317,0,1019,0.031,91.427
92.5,1550.0,309,0,1114,0.031,92.425
93.5,1566.0,344,0,1083,0.029,93.466
94.5,1583.0,303,0,1035,0.03,94.418
95.5,1600.0,349,0,1141,0.029,95.453
96.5,1616.0,340,0,1203,0.029,96.469
97.5,1633.0,285,0,1066,0.032,97.412
98.5,1650.0,327,0,1158,0.03,98.438
99.5,1666.0,361,0,1249,0.028,99.487
100.5,1683.0,344,0,1259,0.028,100.49
101.5,1700.0,332,0,1123,0.028,101.477
102.5,1716.0,340,0,1281,0.03,102.522
103.5,1733.0,324,0,1176,0.03,103.502
104.5,1750.0,338,0,1256,0.028,104.49
105.5,1766.0,347,0,1243,0.028,105.492
106.5,1783.0,327,0,1211,0.029,106.463
107.5,1800.0,371,0,1494,0.028,107.533
108.5,1816.0,275,0,1289,0.033,108.477
109.5,1833.0,330,0,1189,0.029,109.449
110.5,1850.0,246,0,1412,0.036,110.441
111.5,1866.0,303,0,1498,0.036,111.486
112.5,1883.0,325,0,1316,0.029,112.47
113.5,1900.0,302,0,1439,0.033,113.49
114.5,1916.0,330,0,1576,0.03,114.526
115.5,1933.0,314,0,1283,0.03,115.484
116.5,1950.0,336,0,1623,0.029,116.5
117.5,1966.0,312,0,1324,0.031,117.482
118.5,1983.0,332,0,1557,0.029,118.483
119.5,2000.0,289,0,1718,0.035,119.499
120.5,0.0,345,0,1424,0.027,120.5
121.5,0.0,342,0,1355,0.028,121.5
122.5,0.0,325,0,1560,0.029,122.5
123.5,0.0,333,0,1558,0.029,123.5
124.5,0.0,286,0,1640,0.035,124.5
125.5,0.0,326,0,1608,0.029,125.5
126.5,0.0,343,0,1600,0.028,126.5
127.5,0.0,337,0,1630,0.028,127.5
128.5,0.0,348,0,1728,0.029,128.5
129.5,0.0,324,0,1539,0.029,129.5
130.5,0.0,10,0,29,0.064,130.5
