Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:18:08711
78.5,658.0,155,0,392,0.031,78.446
79.5,666.0,200,0,417,0.026,79.537
80.5,675.0,173,0,442,0.027,80.522
81.5,683.0,176,0,373,0.027,81.513
82.5,691.0,159,0,438,0.028,82.452
83.5,700.0,154,0,462,0.03,83.417
84.5,708.0,182,0,478,0.029,84.499
85.5,716.0,174,0,457,0.027,85.474
86.5,725.0,168,0,446,0.029,86.476
87.5,733.0,176,0,477,0.027,87.458
88.5,741.0,193,0,581,0.027,88.525
89.5,750.0,161,0,390,0.029,89.486
90.5,758.0,183,0,491,0.027,90.52
91.5,766.0,159,0,504,0.028,91.448
92.5,775.0,187,0,555,0.027,92.5
93.5,783.0,155,0,540,0.029,93.44
94.5,791.0,180,0,489,0.028,94.466
95.5,800.0,178,0,542,0.027,95.465
96.5,808.0,176,0,557,0.027,96.451
97.5,816.0,177,0,589,0.028,97.493
98.5,825.0,161,0,539,0.028,98.445
99.5,833.0,156,0,583,0.03,99.418
100.5,841.0,180,0,595,0.029,100.483
101.5,850.0,171,0,594,0.027,101.452
102.5,858.0,178,0,595,0.027,102.439
103.5,866.0,180,0,646,0.028,103.502
104.5,875.0,147,0,602,0.031,104.438
105.5,883.0,191,0,647,0.027,105.488
106.5,891.0,168,0,600,0.028,106.449
107.5,900.0,180,0,644,0.027,107.468
108.5,908.0,176,0,678,0.027,108.453
109.5,916.0,164,0,598,0.028,109.418
110.5,925.0,179,0,704,0.029,110.473
111.5,933.0,181,0,749,0.028,111.523
112.5,941.0,168,0,650,0.028,112.496
113.5,950.0,174,0,692,0.029,113.535
114.5,958.0,150,0,721,0.03,114.459
115.5,966.0,186,0,704,0.028,115.546
116.5,975.0,162,0,761,0.028,116.471
117.5,983.0,177,0,644,0.027,117.463
118.5,991.0,185,0,847,0.027,118.51
119.5,1000.0,165,0,667,0.027,119.436
120.5,0.0,167,0,759,0.03,120.5
121.5,0.0,168,0,723,0.028,121.5
122.5,0.0,175,0,765,0.027,122.5
123.5,0.0,171,0,779,0.03,123.5
124.5,0.0,157,0,849,0.031,124.5
125.5,0.0,172,0,743,0.027,125.5
126.5,0.0,172,0,809,0.028,126.5
127.5,0.0,182,0,899,0.028,127.5
128.5,0.0,176,0,720,0.027,128.5
129.5,0.0,166,0,828,0.028,129.5
