Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:21:52735
95.5,800.0,295,0,363,0.029,95.429
96.5,808.0,342,0,448,0.031,96.518
97.5,816.0,296,0,435,0.03,97.434
98.5,825.0,310,0,358,0.03,98.419
99.5,833.0,319,0,458,0.03,99.435
100.5,841.0,346,0,460,0.031,100.516
101.5,850.0,299,0,503,0.032,101.504
102.5,858.0,322,0,388,0.031,102.521
103.5,866.0,273,0,486,0.032,103.446
104.5,875.0,321,0,484,0.031,104.468
105.5,883.0,311,0,466,0.03,105.427
106.5,891.0,315,0,523,0.032,106.488
107.5,900.0,313,0,585,0.032,107.505
108.5,908.0,338,0,488,0.028,108.504
109.5,916.0,314,0,482,0.03,109.485
110.5,925.0,320,0,469,0.029,110.453
111.5,933.0,286,0,567,0.034,111.463
112.5,941.0,275,0,533,0.034,112.438
113.5,950.0,318,0,638,0.032,113.488
114.5,958.0,295,0,549,0.033,114.477
115.5,966.0,281,0,591,0.033,115.431
116.5,975.0,327,0,566,0.03,116.443
117.5,983.0,307,0,577,0.031,117.447
118.5,991.0,286,0,640,0.035,118.469
119.5,1000.0,286,0,667,0.035,119.487
120.5,0.0,291,0,591,0.032,120.5
121.5,0.0,299,0,637,0.033,121.5
122.5,0.0,290,0,696,0.033,122.5
123.5,0.0,296,0,654,0.034,123.5
124.5,0.0,322,0,683,0.03,124.5
125.5,0.0,324,0,641,0.029,125.5
126.5,0.0,288,0,642,0.034,126.5
127.5,0.0,309,0,722,0.031,127.5
128.5,0.0,279,0,614,0.033,128.5
129.5,0.0,274,0,730,0.036,129.5
