Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:04:10654
82.5,691.0,29,0,551,0.032,82.469
83.5,700.0,36,0,551,0.026,83.444
84.5,708.0,37,0,588,0.026,84.441
85.5,716.0,36,0,584,0.027,85.452
86.5,725.0,40,0,614,0.025,86.483
87.5,733.0,37,0,613,0.027,87.516
88.5,741.0,29,0,660,0.031,88.468
89.5,750.0,35,0,600,0.028,89.489
90.5,758.0,34,0,641,0.027,90.431
91.5,766.0,39,0,644,0.026,91.476
92.5,775.0,34,0,658,0.028,92.462
93.5,783.0,34,0,699,0.03,93.498
94.5,791.0,34,0,640,0.027,94.445
95.5,800.0,39,0,783,0.027,95.543
96.5,808.0,33,0,586,0.026,96.452
97.5,816.0,38,0,697,0.027,97.502
98.5,825.0,36,0,740,0.027,98.487
99.5,833.0,24,0,659,0.039,99.492
100.5,841.0,33,0,894,0.031,100.519
101.5,850.0,37,0,591,0.025,101.481
102.5,858.0,34,0,722,0.027,102.452
103.5,866.0,40,0,761,0.025,103.5
104.5,875.0,30,0,799,0.032,104.514
105.5,883.0,21,0,741,0.047,105.484
106.5,891.0,37,0,812,0.026,106.507
107.5,900.0,37,0,738,0.026,107.498
108.5,908.0,36,0,783,0.027,108.479
109.5,916.0,37,0,802,0.025,109.459
110.5,925.0,34,0,808,0.029,110.481
111.5,933.0,34,0,857,0.029,111.5
112.5,941.0,36,0,823,0.026,112.471
113.5,950.0,38,0,828,0.027,113.508
114.5,958.0,35,0,786,0.025,114.42
115.5,966.0,40,0,898,0.026,115.49
116.5,975.0,30,0,817,0.032,116.487
117.5,983.0,36,0,864,0.027,117.495
118.5,991.0,35,0,852,0.025,118.422
119.5,1000.0,39,0,987,0.027,119.52
120.5,0.0,31,0,895,0.031,120.5
121.5,0.0,31,0,812,0.031,121.5
122.5,0.0,27,0,961,0.037,122.5
123.5,0.0,37,0,868,0.026,123.5
124.5,0.0,35,0,1011,0.027,124.5
125.5,0.0,35,0,842,0.027,125.5
126.5,0.0,38,0,936,0.025,126.5
127.5,0.0,34,0,949,0.029,127.5
128.5,0.0,32,0,1006,0.03,128.5
129.5,0.0,36,0,901,0.027,129.5
130.5,0.0,1,0,15,0.037,130.5
