Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:29:54954
102.5,1716.0,1609,0,0,0.031,102.475
103.5,1733.0,1421,0,0,0.035,103.508
104.5,1750.0,1358,0,0,0.035,104.478
105.5,1766.0,1591,0,0,0.031,105.486
106.5,1783.0,1534,0,0,0.03,106.448
107.5,1800.0,1629,0,0,0.031,107.465
108.5,1816.0,1483,0,0,0.032,108.449
109.5,1833.0,1372,0,0,0.036,109.454
110.5,1850.0,1456,0,0,0.033,110.469
111.5,1866.0,1444,0,0,0.036,111.527
112.5,1883.0,1340,0,0,0.033,112.426
113.5,1900.0,1511,0,0,0.035,113.501
114.5,1916.0,1624,0,0,0.03,114.492
115.5,1933.0,1434,0,0,0.034,115.495
116.5,1950.0,1474,0,0,0.034,116.515
117.5,1966.0,1450,0,0,0.032,117.475
118.5,1983.0,1497,0,0,0.031,118.433
119.5,2000.0,1697,0,0,0.031,119.511
120.5,0.0,1634,0,0,0.029,120.5
121.5,0.0,1397,0,0,0.034,121.5
122.5,0.0,939,0,0,0.054,122.5
123.5,0.0,1089,0,0,0.041,123.5
124.5,0.0,1697,0,0,0.03,124.5
125.5,0.0,1552,0,0,0.031,125.5
126.5,0.0,998,0,0,0.031,126.5
