Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:08:57410
103.5,866.0,332,0,380,0.028,103.433
104.5,875.0,369,0,456,0.027,104.486
105.5,883.0,331,0,449,0.029,105.483
106.5,891.0,343,0,495,0.028,106.474
107.5,900.0,199,0,575,0.049,107.488
108.5,908.0,305,0,550,0.031,108.458
109.5,916.0,363,0,527,0.028,109.503
110.5,925.0,335,0,399,0.028,110.466
111.5,933.0,346,0,523,0.028,111.484
112.5,941.0,302,0,599,0.034,112.575
113.5,950.0,216,0,650,0.043,113.474
114.5,958.0,353,0,523,0.028,114.519
115.5,966.0,306,0,535,0.031,115.483
116.5,975.0,356,0,653,0.028,116.522
117.5,983.0,324,0,445,0.028,117.443
118.5,991.0,270,0,645,0.036,118.465
119.5,1000.0,230,0,701,0.044,119.486
120.5,0.0,345,0,578,0.028,120.5
121.5,0.0,330,0,595,0.029,121.5
122.5,0.0,359,0,581,0.028,122.5
123.5,0.0,340,0,656,0.028,123.5
124.5,0.0,291,0,622,0.033,124.5
125.5,0.0,337,0,645,0.029,125.5
126.5,0.0,335,0,616,0.028,126.5
127.5,0.0,339,0,695,0.029,127.5
128.5,0.0,366,0,675,0.028,128.5
129.5,0.0,317,0,589,0.029,129.5
